	id	sent0	label
10233	2431	 Andha parva marana mass ah iruku	Positive
10236	5250	 VISWASAM , PETTA , MERSAL , SARKAR IPADI ELLA MOVIES RECORD EH KANDIPPA BREAK PANNUM  AGREE?	Mixed_feelings
10246	14187	Look like malayalam movie Chinthamani kola case🤔  But Tala act	Positive
10279	8319	 Vada vada trending konduvada  Thala ultimate star before and after	Positive
10308	157	 Dhanush Indha padathula ethana pera vetunarunu yarachum therinja solunga....	Positive
10319	11484	 Thala look ....Vera level...Nice Bgm.....u1 supar......Movie supar......	Positive
10323	8332	 Except for violence, vijay tv serial mathiri iruku	Negative
10327	309	 Sethu anna Voice  Thalaivar Entry   Kolla Gaandu la irukan Epo varum oh nu	Positive
10332	3747	 Bgm bangam yuvan thala always on fire	Negative
10334	5734	 No actor can replace like rajni sir	Positive
10338	10473	 Petta a new favourite Rajini film after Sivaji	Positive
10343	979	 Next Kaappaan pola  dei eppa swamy poothum da unga vivasayam advise, athu thaan daily seeman solldrare	Negative
10349	3518	 Sweet sapta porom....last dance semma	Mixed_feelings
10350	5336	 Thalaivaa.....   This want we want........ idhu eppadi irukku	Positive
10358	970	 Endha timele yar yar trailer pathuttu erukinge	Positive
10367	146	 Marana marana marana.. Sirapana tharamaana padam ...🤗🤗🤗🤗	Positive
10369	12561	 Usure mela poitu varuthu Thala ungala paakum pothu.....	Positive
10376	9578	 Thalaivar Dhanush kola Mass #Asuran	Positive
10382	1210	 Bro Muga mudii jeeva cameo irukuma ??? 🤔	unknown_state
10385	15695	Dislike panna peypundainga vaayila vaazhaipazham varum	Negative
10386	15262	Neraya neraya neraya......  Thala fans hit like	Positive
10389	13977	iooooooo enna solrathu be theriyala thalaivaaaa	Positive
10391	8380	 Munnadi thamilda hindi ppl copy pannath ippo ulta aayidichaa	Mixed_feelings
10392	4308	 un alagil en idhayam than nilaiyai maranthu maranthu..................	Positive
10394	14732	When hearing negative about Petta or Rajini, fans will be like.. Kola kaandula iruken odi poiru..	Positive
10401	15440	Diwaliku Marana marana marana marana Adi iruku....kaithi marana waiting pa .......	Positive
10403	14911	Dei Nala padam da, ithula epadi da fight varum?	Positive
10407	3996	 Thala vera level love you Thala	Positive
10414	4184	 Chiyyan vikram fan's from Kerala like here	Positive
10419	1240	" All the best SK anna  ""HERO"" vetri pera vazhthukkal"	Positive
10424	9655	 Likes getting more. We want more	Positive
10434	731	 Enada ithu thalai ku vantha sothana innum 10 million views aa thandala	Positive
10435	7650	 pppaaaahhhh Semmaaa.... Ippa Enna panna pora...  sweet sapda porom...	Positive
10440	7962	 Bots Epdi Vela Seiyuthu Adei Sunpictures  devidiya baiya	Negative
10444	13235	Bigil pada trailar Vida idhu super ra irrukku	Negative
10447	11295	 TR pls my lord.  Yella pugazhum un oruvarukeh	Positive
10448	614	 Thalaiver  Thalaiver thaaa Vera pechaaa  Kedaiyathu  Pettai daaaa	Positive
10452	1295	 Thala yoda last dialog sema mass Vera level nu soldravanga oru like pannunga	Positive
10454	9147	 Payagarama irku semma vera level Dhanush Anna Acting look	Positive
10479	14497	Like for rajini die hard fan	Mixed_feelings
10481	5318	 Who is thalaivar veriyan likea pottu ponga	unknown_state
10492	12229	 Dislikers please step back  2K19 #Kaithi  Diwali	Mixed_feelings
10496	4760	 Kakaikku than kunju PON kunju thala racigan da	Positive
10512	4737	 YouTube hanged  102k views  152k likes, 4.4k dislikes🤔🤔🤔	Mixed_feelings
10515	520	 Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
10518	5894	 Thalaiva Pongal Festivel Ku Theater La Marana Kattu kattinga! (By-Fan of Rajni & Sachin Tendulkar)	Positive
10521	9183	 Oru all mala katra viswasathukaga mathavangala asinga paduthuringga	Positive
10535	10205	 Woww Wowwwww Woww Masss Na niiii	Positive
10536	1228	 69 vayasunu sonna yaarum namba maatanga adhan thalaivar	Positive
10539	13324	Repeat mode la irukkuravanga hit like....	Positive
10548	304	 Mass mass nu soli pavam fight ill lathe padathu la kuda fight varawaychitaga....	Positive
10550	13212	Unlikes are from visvasam poor boys hahaha	Mixed_feelings
10571	15498	Thala Ajith ending punch. Thala Ajith namala thaan solluraru ellathaum kavanikuraru .follow pandran Thalaiva Thala fans sarba	Positive
10581	4356	 hit or flop Rajini sir always rockzzzzzzzzzzzzzzzzzzzzz. I like him very much. I don't know why	Mixed_feelings
10583	13286	Like: Thani oruvan . Comments : Hero.	Positive
10588	12177	 Vera leval thalaivaa ne epavame mass than	Positive
10598	11584	 Dhanush  Anna fans hit like	Mixed_feelings
10601	5818	 Valimai varatum  enge attam adule paapingge	Positive
10605	9958	 Super  rajinkanth sir all the best in karantaka challenge  darshan fans	Negative
10608	6243	 Thalayum nalla Padam kudukkurar thalapathiyum nalla Padam kudukkurar. Sanda podama rendu perayum rasikkalame nanba	Positive
10610	14102	Dam nahin hai zero ke age fika pad gaya trailer	not-Tamil
10614	8183	 Yuvan Shankar Raja musical mass the BGM king of YuvAN Shankar Raja	Positive
10620	568	 luv u ರಜನಿ... luv from Karnataka	not-Tamil
10621	4241	 Voice seekrama varuthu aprama thaan lips movement varuthu	Negative
10630	1533	 Adangappa....dei....idhu Dharmadhurai, Raajathi Raja Rajini daaaaaa .....wwwwowwwww	Positive
10641	9165	 Inga “sumanth r” nu  oru thevidiya paiyan irupan , Namma Ellar poolayum oombarathuku .antha pottamaariya vidathinga Thala bloods	Negative
10647	8643	 Enakenumo like Kaala padam maari than thalaivaruku set agumonu thonudhu	Mixed_feelings
10650	13110	Mass trailer sema ilaya super star dhanush	Positive
10652	10775	 July 23 sigapene songa varutha Athukku ippave update vitrukanuga avolo Bayam views likes vaeathunu	Mixed_feelings
10653	8411	 Vada Chennai 2 ku wait panravanga hit likes	Negative
10654	2510	 1:54 reply to Haters.... Slipper hit....Dislike potta pundangalukku	Negative
10658	694	 En da innum trending la varla?	Negative
10668	13647	CHIYAAN  VIKRAM FANS  HIT  LIKE	Positive
10702	3188	 Vijay sukran padathula vantha Maari, thala NKP la.	Mixed_feelings
10704	12618	Superb trailer....waiting for tharamana sambavam on pongal	Positive
10705	10717	 STR fans la like button ah thatugada	unknown_state
10714	13763	Chiyaan back with a bang! MARRANA MASS TRAILER !!  BGM VERA LEVEL	Positive
10741	5126	 Rakul preet ad is awesome..	Positive
10757	4515	 Typical Rajini sir style is Back. Mass marana waiting. Petta Paraak. Ini intha pongal sweet namaku than	Positive
10759	1491	 Karthiii fansss hit aa like here......	unknown_state
10764	14158	Teejay va yaru lam note paninga	Positive
10767	8396	 andrala nama tamil peoples ah thappa pesunavan thana chai ... apave ivan mela mariyathai pochi..........	Positive
10768	9265	 Todaycininews youtube channela marakama subscribe pannirunka	Positive
10775	13284	Iam Vijay fan.... Trailer Vera levelsemaa Thala	Positive
10782	11928	 Yethuku Gv Nerkonda parvai Theme potu irukuraru🤔🤔??	Negative
10785	4194	 VJS MAAASSSIEST EVER ROLE - SEMMA SEMMA THALAIVAAAAPORI PARAKKUDHU TRAILER - SETHU NAAAA UN MASS VERA LEVEL	Positive
10786	4327	 Kolla Gaand la iruken movaney kollama vida maten🦂	Positive
10798	8109	 Dei ipo ithu ena pana trending no 1 varum....	Positive
10799	14367	Like potutu dhan trailer start pannanum bro,idhu namma thala film	Positive
10805	13454	Movie ah Diwali ku release panna nalla irrukum	unknown_state
10817	14434	Vera level thala and u1 maas bgm	Positive
10827	2010	 Eppaa dai unmaiyna courtukku veeduma alainjavanttea poi kealunga judge munnadi eppadi pesuvanganndu therium	Positive
10835	5998	 Thalaivar Rajani Sir ! Kerala fans Like Here	Positive
10840	5596	 Orutar mela visuwasam kaaturathukage innurature yen asinge paduturinge... semmmmmaaaaaa	Positive
10847	3764	 Stunning stone  neraya neraya neraya	Positive
10854	9513	 Thala mass no words to say	Positive
10855	13793	Ajith kelavan ... Shalin pundaila naai okka nari okka    ajith daughter ra na okka	Negative
10859	13567	Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga	Positive
10870	1167	 Mas masss but foringn la la shooting edukringa aana angayu duke bike use panraga  vera bike use panirukalame...🤔🤔	Mixed_feelings
10874	6018	 Simple..... Life all time favorite thalaaaaaaaaaa	Positive
10879	9487	 I'm Telugu    Ajith. Anna nuvvu. Super	Positive
10881	8693	 Oruthar mela neenga viswasam katrathukaga innoruthara yan asingapaduthuringa   Love you Thalaaaa	Positive
10885	13519	Mugamoodi part 2 .....parkara madhri iruku....	Mixed_feelings
10896	278	 Darbat 50K COMMENT VARANUM 800K LIKE VARANUM VIEW 40 MILLION VARANUM	unknown_state
10897	4806	 Remake veara level Thala, U1, H.V	Positive
10902	11426	 Thalaivaaaa ur one and only super star pettaaaaa marana maaaaasss I will be in FDFS at trichy	Positive
10903	9284	 Shanker fans hit like	Positive
10909	3470	 Petta trailer Sema Marana Mass waiting	Positive
10914	17	 En thalaivan vijaysethubathi kaga matume na padam papan matha entha p..... illa	Mixed_feelings
10928	12536	 1:48 error spotted 🧐 Siva hanging by rope.	Negative
10947	3222	 Thalaivar dhanush anna	Positive
10950	8826	 I am waiting for valimai movie.	Positive
10956	9713	 Ivarada mutha tamil cinema kondadanum!!!!! Inga vilambaram panravanuku than maithipu!!!!	Positive
10966	9	 ENPT ku kaathu kadanthathellam oru nimishathula poiruchu	Mixed_feelings
10998	1201	 Vera level rajini  sir mass	Positive
11024	12447	 zoom ponadhum sirichaven la like podu..!	Negative
11046	9001	 I don't like rajini...but trailer weightuu..	Positive
11048	13409	Movie patutu vanthu patavanga la like podunga	Positive
11084	1998	 Gethu kaatraru pa Vikram ji.... Mersalayitan.....	Positive
11088	10176	 Thala sikitam vaanka W8 pannide irukam	Positive
11092	5032	 2:02 sema gandilu iruken mavane kollama vidamaten  sweet sapdaporen	Positive
11117	3429	 Amma sathiyama sollunga da indha trailer nalla illainu neengalam thirundhave mattingada	Positive
11122	14932	Akshay Kumar ku Tamil voice yaaruya koduthathu?	Positive
11126	13707	Ellam avan seyal  movie trailer mathiri irukku	Negative
11135	5326	 Proud to be tamilan @ $hankar sir	Positive
11142	12477	 Comments eathanum adha Vida like kandipa eariyae aganum pa 1.5m cross pananum	Positive
11147	7615	 Petta vs viswasam Petta - Like Viswasam - Comment	Negative
11183	12306	 BGM Chumma Therikkudhu Vikram Sir masss	Positive
11193	14513	1:18 teejay super anna dhanush sir	Positive
11205	13713	Oruthar mela VISWASAM katrathukaga innkruthara en asinga paduthureenga.. !!🤕🤕	Mixed_feelings
11214	15392	Gv prakash Anna bgm vera level	Positive
11222	7203	 Will it cross sarkar teaser likes?	unknown_state
11225	11352	 Makkal selvan fans hit like here....	Positive
11245	14729	Vjs Siripula thalaivar swag lam.try panirkapla  set avala	Negative
11246	4939	 Nalla padam youtube views likes la ella  all audience ku pudikanum kaithi movie teams ku vaalthukkal	unknown_state
11255	3389	 Mass mass mass mass Vikram sir	Positive
11264	8628	 Dislike potavanuka amma va oda vittu okanum	Negative
11276	4198	 Hit like for Rajnikanth sir and Akshay Kumar.. ek like to bnta h	Positive
11287	12600	1:17 verithanama iruku nu solravanga like podunga	Positive
11292	9672	 Who wan anniyaan 2 like here	Positive
11294	10747	 Intha matiri padamtile nadikkum na! Amebele irrukanum, Thala valzga ! Ultimate star valzga!	Positive
11310	7577	 Padippa mattum eduthukkave mudiyaathu... Engineers like here Don't be upset, namakkaana kaalam varum...	Positive
11318	11558	 Thala Thala Tamil naatuku ore Thala🤩	Positive
11320	10691	 9,974825 laye 10 minutes apdiye views nikudhu	Positive
11326	11683	 10 varusham ula iruntha thana sir theriyum athuku munadi Ena panitu irunthanu theriyathula	Positive
11329	5701	 Vfx pathi ippo pesungada Hollywood sambranigala	Negative
11331	3819	 0:33 marvel feel enaku mattum thaan varutho	Mixed_feelings
11355	422	 1:53fight scene kola mass vera level	unknown_state
11356	12959	Thalai ku thalai poora Neraiya Neraiya Neraiya romdha Neraiya neracha mudi irruku	Negative
11362	14951	A R Rahman + Shankar	Positive
11370	14230	Suyama sindikka therinjavan thaan hero nu sollitu mask design ah aataiya pootingale boss	Positive
11389	5669	 Trailer merala aticithookuthu ellar vayil veralavaikuthu	Positive
11391	10343	 Opening alam nalla than irukku finishing sarillaye pa!	Mixed_feelings
11395	10353	 Thalaiva oru 10 varusam munadi patha mari iruka	Positive
11406	5504	 Thala king, getha vaa thala un rasikargal irukkanga	Positive
11408	13829	Adi pavingla... Teaser Vera level..	Positive
11412	5366	 Are you virgin  Thala!!!!!	Positive
11414	15526	Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha	Negative
11422	14229	Youtube pakkam vantha intha trailer oru time paathuttu poirathu	Positive
11429	1462	 20 times mela paathavanga like pannunga	Negative
11437	556	 After viswasam trailer.....  Hit like	unknown_state
11447	1137	 Happy New Year  ellarum pongaluku meet panalam	unknown_state
11455	13514	Mr.Vandu courtla ipdi laam Kattha kudathu	Mixed_feelings
11461	8489	 Avara control panunga plz thalaiya yaralayum control pana mudiyadhu ra vena	Positive
11465	433	 Ajith acting matha movie la ellam nalla irunthathu.but Nerkonda parvai trailer romba Mokkaya Tha iruku...	Mixed_feelings
11466	2460	 Thala I  am waiting ji	Positive
11475	14573	Semmeh. Waiting for Deepavali Sanga Tamilan	Positive
11479	8650	 Thala  a sami  I am wit	Positive
11491	13762	I hate him from avenger dubbing worst da deii	Negative
11493	13702	ORUTHAR MELA VISWASAM Kaatrathukaga  INNORUTHARA YEN ASINGA Paduthureenga.  I'm vijay fan... 🤗🤗🤗	Positive
11501	14997	Vera level trailer..... Thalaivaaaaaaa waiting	Negative
11511	3798	 Anna epome sema dhan love u anna	Positive
11518	4612	 Ajith trailer enga da mangatha arambam billa mathiri irukanum	Mixed_feelings
11525	15016	Amy jackson ah vachu epdi u certificate film eduthanga. Chinna pasangala keduka trick ah	Mixed_feelings
11553	2329	 Mugamoodi maari aagama irundha sari Irumbuthirai maari blockbuster aaga podha pappom Dec 20	Positive
11560	7775	 Trailer pakara apo kanithan movie feel varudhu	Mixed_feelings
11567	6056	 I'm Big Fan of Sethupathi in Karnataka , Love u makkal Selvan	Positive
11574	9134	 Otha marana mass da version 2.0	Positive
11579	14142	Music antha alavuku eadukal kaithi la BGM na athu asuran BGM than best BGM 2019	Negative
11581	10481	 Yow YUVAN therikka vittaru ba.. !!!	Mixed_feelings
11583	6374	 1m like come fast thala fans like here	Positive
11591	7977	 Repeat mode la Paathutu iruka. Thalaivar Enery chance eh illa .pongaluku sweet sapda porom.	Positive
11592	5696	 Vera level mass mass ajithkumar	Positive
11594	563	 Enga thatha irruka varaikum neraya neraya nadakathu da  ellam ajith pathupan da	Positive
11603	8034	 It looks lik Hindi movie ek villan!	Negative
11612	12372	 Thalaiver fans hit like Papomm avalo diehard fans irrukikanu	unknown_state
11624	14730	Yellaa konjam kalam tha raja	Positive
11639	15709	Semma mokka and as usual a masala movie	Negative
11647	14617	Thala Dharisanam Illa THALA Verithanam	Positive
11659	15313	ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM...	Positive
11680	9698	 I am marana waiting thala nkp movie	Positive
11708	7243	 Thalaivaaaa...u r great happy to see your style again......	Positive
11716	5304	 Va thalaivaaaaa trailere evalo maaasu unna antha screenla pakumbothu#Dhanush blood	Positive
11721	10185	 Nawaj fan mere comment pe like karo	not-Tamil
11722	340	 Indha Kalatholo Siva Karthikeyan Nadike Mudiyadhu	Mixed_feelings
11738	3426	 Nxt farmers script blue sattai Maran	unknown_state
11739	637	 White hair eh irundahlum azhagaai theriyum aanazhagan....Thala eppavume ultimate dhan.....	Positive
11743	13929	Thala thala thalaaaaa.....  I'm  waiting	Positive
11753	705	 Enada ellam Telugu audience comments.a iruku	unknown_state
11754	9622	 Evan ellam dislike pannano avan manishan illa	Negative
11756	2291	 AYARELLA NKP SINGLE KETUTU INGA VANTHINGA	Positive
11757	5751	 Yuvan thala rasikar like therikka viduka	Positive
11766	4187	 semma super thalaivar rajini iam vijay fan	Positive
11767	7763	 Brilliant !!!! Thalaivaa !!!!!!!!!!!! Semma mass !!!	Positive
11769	2750	 ಐ ಲವ್ ಯು ತಲೈವಾ... Superstar...  only  one.... ರಜಿನಿ ಕಾಂತ್	not-Tamil
11770	8824	 Thala ,sk ,u1 fans like here	Positive
11777	656	 Who r waiting trailer in kannada any kannadiga hit like.......jai karnataka,tamil nadu	Positive
11780	8670	 Vetrimaran standard ku illadha madhiri iruku	Negative
11794	3049	 Anna vida thambi nalla kathaila nadikraru	Positive
11820	10838	 thala nengala padam  eduthalum Ella remak panni eduthalum  nenga thala than	Positive
11834	5401	 That sakthiman scene nanum kinathu kuilla velunthuruken sakthiman kapathuvarunu	Positive
11853	2106	 Innum 1mio like illa  ( Thalapathy enda yaar endu kadurom wait & see)	Positive
11855	9320	 Vere level  last scene pwolli	Positive
11860	6380	 Super nadippin hero chiyaan. Kamal fans like me,	Positive
11865	4390	 Soori Joke   Okay    =      like   Mokka =  comment	unknown_state
11881	7571	 Dr br ambedkar sithathanthai uddaikka Enna oruvanalum thadukka mudiyathu🤗🤗	Positive
11895	346	 Climax la judge kathiyeh heart attack shethuduvaaraah	Positive
