	id	sent0	label
10884	10884	ഡയലോഗ്  പ്രസന്റേഷൻ. ശരിയല്ലാത്രേ  ചുവടെ വന്ന കമന്റാണ് കിളിചുണ്ടൻ. മാബഴ൦ 2 എടുത്താൽ പോരെ  എന്നൊക്കെ   അച്ചടി ഭാഷ സ൦സാരിക്കാൻ ഇത് കോട്ടയ൦ കാരൻ  മലയാള൦ വാദ്യാരല്ല   മരക്കാരാണ്   കുഞ്ഞാലി മരക്കാ൪.	Positive
10890	10890	unniyude mamangam ennum paranju karanjondu nadannavarude annakkiladichu kodutha mammookka	unknown_state
10891	10891	Mammunniyude unda pottum ennulavar like adi🤣	Negative
10892	10892	പോരാ....ഞാൻ പ്രതീക്ഷിച്ച എത്ര നന്നായില്ല..,.. കണ്ണൊണ്ട് ചൊല്ലണ് മൊയ്തീൻ സ്റ്റൈൽ ആയിപ്പോയി....	Negative
10896	10896	Dislike അടിക്കാൻ വരുന്ന ജിമിട്ടോളികൾക്ക് നടുവിരൽ  നമസ്കാരം	Negative
10899	10899	ഉള്ളറിഞ്ഞു ലാലേട്ടനെ സ്നേഹിക്കുന്ന ഒരു ആരാധകനാണ് ഞാൻ ,എന്നിരിക്കെ തന്നെ പറയട്ടെ ,സ്ഥിരം സിനിമകളിൽ കാണുന്ന ഒരു രീതിയിൽ ഉള്ള dialogue delevery ചരിത്ര പ്രാധാന്യം u ഉള്ള ഒരു ചിത്രത്തിൽ പ്രയോഗിക്കേണ്ടിയിരുന്നില്ല ,ഒരു ദേശത്തിന്റെ ലോക്കൽ ഭാഷ ഒരിക്കലും രാജകൊട്ടാരത്തിലോ അതിനെ ചുറ്റിപ്പറ്റിയോ ഉണ്ടാകാറില്ല ,ഒരിക്കലും തിരുവനന്തപുരത്തുള്ള ലോക്കൽ ഭാഷ കൊട്ടാരത്തിൽ കാണുവാൻ സാധിച്ചിട്ടില്ല ,കൊച്ചിയിലെ ലോക്കൽ ഭാഷ അല്ല കോച്ചികോവിലകത്തു ഉള്ളത് ,ചെറിയ രീതിയിൽ ഉള്ള എന്തെങ്കിലും ഒരു സ്വാധീനം ഉണ്ടാകും എന്നല്ലാതെ മുഴുവനായി ഉള്ള ഇത്തരം പ്രയോഗങ്ങൾ കിളിച്ചുണ്ടൻ മാമ്പഴത്തിലേ dialogue ഓര്മിപ്പിക്കിന്നു എന്ന് പറഞ്ഞാൽ അതിനെ തെറ്റ് പറയാൻ ആകില്ല ,അത് ലാലേട്ടന്റെ പ്രശ്നം അല്ല എന്നതും ഒരു വസ്തുതയാണ് ,കാരണം ഘനഗംഭീരമായ ഒട്ടനവധി dialoges നമ്മൾ അദ്ദേഹത്തിൽ നിന്നും കേട്ട് തരിച്ചു നിന്നിട്ടുണ്ട് ,ഒറ്റ അപേക്ഷയെ ഉള്ളു അപ്പുറത്തു സന്തോഷ് ശിവൻ ആണ് ഉള്ളത് ,അദ്ദേഹത്തിന്റെ ചരിത്ര പ്രാധാന്യമുള്ള ചിത്രങ്ങൾ ,camera works എല്ലാം മലയാളികൾ കണ്ടിട്ടുണ്ട് ,അതിനുമുന്നിൽ ഞങ്ങളുടെ ലാലേട്ടനെ കൊണ്ട് ചെറുതാക്കരുത് ,അത് സഹിക്കാൻ ആവില്ല ,ശാരീരിക flexibility കൊണ്ടും അഭിനയ ശേഷികൊണ്ടും പകരം വെക്കാൻ ഇന്ത്യൻ സിനിമയിൽ തന്നെ എല്ലാരും ഒന്ന് ഭയക്കുന്ന ഞങ്ങളുടെ ഏട്ടനെ ചെറുതാക്കി കാണാൻ ഞാൻ ഇഷ്ടപ്പെടുന്നില്ല ,തീമിന്റെ ഗാംഭീര്യം നഷ്ടപ്പെടുത്തി ഉള്ള dialogues ഞങ്ങൾ പൊറുക്കില്ല	Negative
10911	10911	lalettaaaaaa....luv you.....e movie arengaan wait cheyuneveer endoo	Positive
10915	10915	Woww woww.... Katta katta waiting Lalettaaaaa	Positive
10916	10916	ഇതൊക്ക സ്കൂൾ പിള്ളേരോട്  പറ സാറെ	unknown_state
10920	10920	Song kandillaaaa.....only comments....chirich chirich  oru vazhiyaayi.....ini song kaanattee	unknown_state
10921	10921	ഇനി ബോളിവുഡീന്ന് ആര് വന്നാലും വിനീതേട്ടന് പണിയായി	unknown_state
10922	10922	2:10 kireedam cinemayil lalettam irikum pole oru look... arkelum feel cheytho...	unknown_state
10924	10924	Nala movie aayirunu..ottum flexible alaatha lalettann edhin onum patilaa..meesha pirii role thanaal ok	Negative
10931	10931	Super song polichu mammukka katta waitig ikka	Positive
10933	10933	Mein chaaku teri gaand mei gusaduga Just	not-malayalam
10948	10948	Aadhyam udukkan oru thuni nokkuu..ennittu mukkuthi nokkam	Negative
10950	10950	Koreee portions delet chaythalooo.....movienu....ithu koodi indeel padam pinnem vera level aayaene	Mixed_feelings
10953	10953	Lucifer kaanan povunnathinu munpu trailer kaanan vannavar aarokke	unknown_state
10958	10958	acchan ipozum pani edukunnu.. magan rand padam potty ipo moolakkirikunnu	Negative
10966	10966	Veendum kelkkan thonnippikkunnu enthann ariyilla,    19-9-19	Positive
10967	10967	Nivin fan aanenkil ഒന്ന് അടിച്ചിട്ട് പോ	unknown_state
10969	10969	Whish you happy birthday mammookka. .	not-malayalam
10976	10976	Rafeeq ahamad nalla varikalallam ezhudi kazhinjo ?	unknown_state
10978	10978	Maraykkarum mamangavum oru pole kaathirikkunnavar like	unknown_state
10981	10981	Ithano Raju ettan paranja Oru Kochu chithram	unknown_state
10982	10982	എന്താന്ന്  അറിയില്ല... എന്തോ  ഒന്നും ഈ പാട്ടിലേക്ക് എന്നെ  ആകർഷിക്കുന്ന പോലെ..	Positive
10983	10983	Ethu njan etho English cinemayil kanditundu.... Peru ormayilla.	unknown_state
10996	10996	കാശ് ഇല്ലാത്തവൻ പ്രൊഡ്യൂസർ എന്ന സ്വയം പേര് നൽകി വെറുതെ പടം ചെയ്യാൻ ഇറങ്ങി ഒരു പാവം മനുഷ്യന്തേ 18 വർഷത്തെ സ്വപ്നം തട്ടിയെടുത്തു। അവൻ ഒന്നും ഒരു കാലത്തും ഗുണം പിടിക്കില്ല । ഇ പടം ഞാൻ തിയേറ്റർ പോയി കാണില്ല । ഡൌൺലോഡ് ചെയ്തെ കാണു  ഫ്രം ടോറന്റ്।	Negative
11000	11000	December 12   ikka Katta Waiting ikka	Positive
11002	11002	Nde ponnu idivitte powlich adachu adichu powlikkeda makkale mammoooka	Positive
11004	11004	Ippo time 2:34 am... Kannunavar	unknown_state
11008	11008	വിരിഞ്ഞ നെഞ്ച് ഉള്ളവർ ഉണ്ടായിട്ട് എന്ത് കാര്യം.. എന്നുമീ ചരിഞ്ഞ തോളിൽ അല്ലേ മലയാള സിനിമഏട്ടൻ	Positive
11015	11015	Bro full support rock man allel	Positive
11017	11017	Action plus camera പണി അറിയാവുന്നവർ  മലയാളം സിനിമ ഉണ്ട്  പിന്നെ മാർഷൽ ആർട്ട്‌ അറിയാവുന്നവർ	Positive
11019	11019	സംഭവം ടോപ് ആയിട്ടുണ്ട്.  ഞാൻ നാളെ തീയേറ്റർ പോയി രണ്ട് വട്ടം കാണും.	Positive
11023	11023	ലാലേട്ടൻ മാസ്സ് ആണേൽ 100 like അടി	unknown_state
11026	11026	മൂക്കുത്തി കണ്ടു കിട്ടിയവർ  അത് തിരിച്ചു കൊടുക്കേണ്ടതാണ്	unknown_state
11035	11035	Prayattine vellunna bhavabinayavum shabdavum orumichu	Positive
11039	11039	ബത്തക്ക പോലൊരു സിനിമ... പുറത്ത് കാണാൻ വല്ല്യ ഗുമൊന്നും ഇല്ലേലും... ഉള്ളു നല്ല ചുമന്നു മധുരം ആയിരിക്കും	Positive
11040	11040	Aar enthuparanjalum njan Malayalam moviesnte big fan aanu, so eppazhum suuuuuuperb  enn maathrame parayum	Positive
11047	11047	Petrol vila karanam raja cycilil. polichu!!!!!	Positive
11051	11051	പൊളിച്ചു ഇത്   അപ്പുറത്തു രായന്റെ ട്രൈലെർ മൂഞ്ചൽ	Negative
11054	11054	Telugu trailor kandit ithu kandavar aarelumundo.. ?	unknown_state
11057	11057	Suraj eettan oraksha illaa..... uuff ejjaathi	Positive
11060	11060	ലാലേട്ടൻ പ്രിത്വിരാജ്   22K dislike vannenkil urapicho arkokkeyo kuru pottiyitund...  padam sure hit...	Negative
11067	11067	മാപ്പിളമാരെ അപമാനിക്കാനാ ഇവർ ഈ വേഷം കെട്ടുന്നത്.	Negative
11069	11069	353-കുരുക്കൾ പൊട്ടിയിട്ടുണ്ട്, അത് ഏതു നടന്റെ പാൻസാണെന്നു പ്രതേകം പറയുന്നില്ല...	Negative
11076	11076	Superb ikka njn oru ettan ഫാൻ	Positive
11078	11078	ഇത് മലയാളമാണോ മോഹൻലാൽ എന്ന് പറയുന്ന വ്യക്തിക്ക് ഭാഷ കൈകാര്യം ചെയ്യാൻ കഴിയില്ല	Negative
11080	11080	ആകെ 2 ഡയലോഗ് മാത്രം..... അത് പോലും ഇത്ര അധികം ഓളം.... വെയിറ്റിംഗ്.....a10 UYIRRRR	Positive
11092	11092	Pwoliiiiii mammookka oru rekshem illa.. Best wishes	Positive
11097	11097	Iyal mattoru balakrrishna aakanulla thayyaredupp aano..?? Iyal oola fansne serious aayee edutha lakshnanam aanallo Balakrrishna ingane aakaan Oru parudhi vare Kaaranam oola fans aanu..	Negative
11108	11108	Ee padam onnu vegam irakan patuo???? Pattillalle...	unknown_state
11113	11113	Ikkaa ingalu oru jinn aanu ttaa....	Positive
11118	11118	Ith pwolikkum ennu urappullavar like adikkuka	Positive
11125	11125	മൂക്കുത്തി മൂക്കിൻമേൽ ആയോണ്ടാണ് കണ്ണ് കൊണ്ട് കാണാത്തത് മണ്ടന്മാരെ	unknown_state
11126	11126	Orupad kazhiv undayitum enth kondo evadem ethaathe poya oru manushyanaaan nammude abikka.shane inte innathe valarcha kaanumpo ath kaanan abikka undaayurunnenkil enn sherikkum agrahich povaaa.jeevichiripundayirunnenkil orupaad perkkulla abikkaade marupadi aayirunnene ee magan	Positive
11127	11127	Prithviraj Fans = Like Suraj Fans = Comment	unknown_state
11128	11128	Arjun reddy yude bgm inte thudakkam pole und	unknown_state
11130	11130	സുരേഷ് കൃഷ്ണയുടെ character റിയൽ ആയി ആരായിരിക്കും 🤔	unknown_state
11135	11135	മൂക്കുത്തി വിൽക്കാൻ ഉണ്ടേ. കണ്ടിലെങ്കിൽ ഇബിടെ വാങ്ങാട്ടോ	unknown_state
11140	11140	എന്റെ മോനെ.... ഇജാതി മാസ്സ്..... കട്ട വെയ്റ്റിംഗ്......	Positive
11142	11142	Ee padam hit aakum ennu orappullavar enik oru 100 like taa	unknown_state
11147	11147	Eth kandapoll SLR gun manasilayavar PUBG kalyikkunavar ayirikkum	unknown_state
11148	11148	ഈ ഓണം ഏട്ടനും പിള്ളേരും കൊണ്ടുപോകും എന്ന് ഉറപ്പുള്ളവർ like അടിക്കു 🤩🤩	unknown_state
11151	11151	ഇത് എന്നെ കൊണ്ട് പോകുകയാണോ ഞാൻ ഇതിന്റെ പിന്നാലെ പോകുകയാണോ🤔 ലഹരി	Positive
11153	11153	രാക്ഷസൻ പോലൊരു സിനിമ മലയാളത്തിൽ വരാൻ എല്ലാ ചാൻസും കാണുന്നു	Positive
11154	11154	ഇതെല്ലാം ഒരു reasonaaa Lyrics il aake ullad മൂക്കുത്തി കണ്ടില്ല nn🤣🤣	Negative
11156	11156	Best actor poloru movie expect cheyunnu	unknown_state
11157	11157	Mamankathinte naatukar tirur tirunnavayakkar adi like	unknown_state
11160	11160	Siddique ileel malayala cinema irakileeee🤔 Ela padathilum undalooo	unknown_state
11161	11161	ഇത് അടുത്ത ഹിറ്റ് ആവുമെന്നുള്ളവർ ഇവിടെ അടി ഒരു Like	unknown_state
11169	11169	ചെറുപ്പം മുതൽ ഇഷ്ടപ്പെട്ടു തുടങ്ങീതാ ഈ മൊതലിനെ ആ ഇഷ്ടം എന്നും ഉണ്ടാകും ലാലേട്ടൻ പെരുത്തിഷ്ടം	Positive
11171	11171	Elaam kaanichaanalo kalikunnath pakshe endaayaalum pwolichu	Mixed_feelings
11175	11175	Ithu kandappol uru pazaya commissionere oorma vannavarundo	unknown_state
11181	11181	എന്റെ ഏട്ടൻ അല്ല..... നമ്മുടെ ഏട്ടൻ	unknown_state
11186	11186	5 million! Like adi makkale!	unknown_state
11189	11189	Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp	Negative
11198	11198	ഒരു മിനിമം സ്റ്റാൻഡേർഡ് ഒക്കെ വേണ്ടെടേ,  lirics ന്, അതും ഇത് പോലെ ഒരു ഫിലിം ന്	Negative
