	id	sent0	label
17682	17682	Naan oru kaundan , aana idhu oru kurippitta saathiyai thanimaipadutha raamadaas potta thittam ,idhai yaarum nammbavendam	unknown_state
17687	17687	Maniratnam sir  avar podum padathuku Vera level trailer superb	Positive
17692	17692	vetri maran pundai ku itha vita vera ethum theriyathu thevidiya magan vetri maran and dhanush lusu koothi	Negative
17695	17695	yaarulam trailer start agurathuku munnadiye like potathu..!!	Mixed_feelings
17698	17698	Mariana mass thalaivar than  visvasam padam andrever kilinju oda vitruvaaru thalaivar	Mixed_feelings
17707	17707	அவங்க அண்ணன் சொன்னார் நல்ல சீன் தரமான சம்பவம்	Positive
17714	17714	Pongal ku sirappaana tharamaana sweet saapada porom pola	Positive
17717	17717	Surya fans kellam entha year kondattam tha surya fans like here	unknown_state
17719	17719	காலா, பரியேரு பெருமாள், அசுரன், இதுலாம் ஜாதி படமல்ல எழுட்சி படம்னா, இதுவும் எழுட்சி படமே. ஆணவ கொலைகள் மட்டுமே எடுத்து சொல்லும் படங்களுக்கு நடுவே இந்த நாடக காதலை எடுத்து உரைக்க முயற்சி செய்தமைகாகவே ஒரு பெரிய பாராட்டுகள்.	Positive
17721	17721	Dai ohlu kuthi.  Unga aqhlu ohru pundai..	Mixed_feelings
17722	17722	Danush , Vetrimaran Rendu Perum Sernthale vetri nichayam waiting	Positive
17725	17725	Ahaaaaaa....thala ya  ..ipdi 1u character la pathadhe ilaye bayangaram ah irukare	Positive
17730	17730	Thala rasigai sarbaga... padam vetri pera valthukal	Positive
17732	17732	Vera level Thalaiva Padam super hit	Positive
17734	17734	எத்தனை நாளைக்குடா உங்கள பத்தியே படம் எடுப்பிங்க ?எங்க கஷ்டத்தை சொல்ல மிக சரியானா படம்.பல உயிர்கள் இந்த நாடக காதலால் பலி வாங்கப்பட்டு இருக்கு. அத நமது சமுதாய பெண்கள் பார்த்து திருந்த வேண்டும்	unknown_state
17736	17736	Sama thalaaaa..... I am waiting....	Positive
17737	17737	6 million views in just 5 days	Positive
17739	17739	பார்க்க இவ்வளவு பேர் இருந்தும், படம் வெற்றி பெறாமைக்கு காரணம், media தான்,  ஆனால், நீங்க எப்பவும் வெற்றி தான்	Positive
17751	17751	20M views varamnu solravanga like this	unknown_state
17753	17753	iam thalapathi fan but 2years hardworking ku nala movie ya irukum nu naa ninaikuran siva sir nice then thala rocking	Positive
17758	17758	Ena mayiru padam ithu negative comments laan delete pannitu punda mavanungala adei pa.ranjith,maariselvaraj,vetrimaaran avangalaan saathi vena sollithaan da padam eduthrukkanga but neenga vanmuraiya thoondra maathiri edukkureenga ena sunny pad da ithu sathiyama odave odathu	Mixed_feelings
17761	17761	31m views  only 1 day suriyaaaaaaaaaaa fans daaaaaaaaaaaaaaaaaaaaaaa..............maranaaaaaaa masssssss	Positive
17763	17763	13 m view  da thala da	Positive
17766	17766	உங்க எல்லாரையும் காலி பண்ணுறன்  S - strongly T - talented R - raja in indian cinema	Negative
17774	17774	வெள்ளக்காரன், 200 வருஷம் இந்தியாவ அடிமையா ஆட்சி செஞ்சான்னு சொன்னானுங்க, அது எப்படிடா முடியும்ன்னு யோசிச்சு பார்த்தேன், அட ஆமாப்பா இங்க இருக்கறதுங்க எல்லாம் ஆடு மாடு கூட்டம்பா, 🦌🦄, யோவ் ப்ரொடியூசர் செம்ம மூளைக்காரன்யா நீ, இந்த ஆடு மாடு கூட்டத்தயெல்லாம் அடிச்சிக்க விட்டுட்டு, நீ நல்லா கல்லா கட்டுற போல, எப்படியோ, எங்களுக்கு செம்ம என்டர்டெயின்மென்ட், நாகப்பதனியா, இல்லை நாகபதனியா இதில் எந்த ஜாதி முரட்டு ஜாதி என்று பார்த்து விடுவோம், ம்ம் போட்டி தொடங்கட்டும்	Mixed_feelings
17800	17800	இப்படத்திற்கு ஆதரவு தெரிவித்த அனைத்து சமூகத்துக்கும் வன்னியர் சமூகம்  சார்பாக நன்றியை தெரிவித்துக் கொள்கிறேன்	Positive
17813	17813	Pengalukku support ta pesuna movie odathu unmaiya pesanu petra magalaye jathi veriyala yaaru kola seiranu nattukke therium ellarume jathi veriye eppothu vidukirirkalo appothu jathiya padangal varuvathu thanaga nirutha padum (pothuvana manitharkal mattum rply pannunga jathi veriyarkal rply pannathirkal	unknown_state
17815	17815	SK production lla. Movie Mass sa irukum	Positive
17817	17817	Simbu  n Jyothika Wil score much...	not-Tamil
17820	17820	Ajith ah thavira yellarum arasiyalukku varanga ,Makkala vida CM candidate than athigama irupanga pola	Negative
17836	17836	பெண்களை காப்பாற்றுகிறார்களா ?? இல்லை பெண் என்ற பெயரில் சாதியை காப்பாற்றுகிறார்களா ?? ... பெண் தான் முக்கியம் என்றால் ஏன் ஆண் பெண் இருவரை கொலை செய்கிறீர் ..?? பெண் தான் முக்கியம் என்றால் முதலில் ஏன் கொலை செய்கிரீர் , அப்படி கொலை செய்து விட்டால் உங்கள் பெண் நன்றாக இருந்து விடுவாளா ?? காதலிப்பவன் ஒன்றும் உங்கள் பெண்ணை கட்டாய கல்யாணம் பண்ணவில்லை , கொடுமை படுத்தவில்லை பிறகு என்ன காரணத்திற்காக கொலை !!??.. உங்களின் சாதி வெறிக்கு வீன் நியாயம் தேடாதீர்... திருந்துங்கள் , பக்குவ படுங்கள்.. காட்டு மிராண்டி கூட்டம் இல்லை நாம் , நாகரீகம் அடைந்த மனிதர்கள்..	Mixed_feelings
17837	17837	mersal teaser 2 naal 15 milion views	Positive
17841	17841	Ithenna Nadikkira Padama ille Parakkira (Fly) padamaa.. Ellarum flying le thaan irukke ....Action and stund kkellam appuram  Script and story ku importance koduppa.	Positive
17843	17843	Car cn sema all my favo acters	Positive
17847	17847	all d best from rebel star fans!!!	Positive
17851	17851	haha semma 1996 punchhh Yaara Yemathureenga🤣🤣🤣🤣	unknown_state
17852	17852	Dei intha soori innum intha comedyellam vidalayaada	Negative
17854	17854	Thalapathy Rasigana .. Dhanush Ku oru #Like	Positive
17856	17856	Unakku yaravathu palaya ‘friend’ irukkagala ??? NAMBATHE	unknown_state
17865	17865	Semma mass trailer mass bgm iam maran waiting	Positive
17869	17869	Karadi kaaari thuppana mari oru Trailer adakarumanadaaa	Negative
17872	17872	Rajani sir nd prabas Fan's like here	Negative
17875	17875	படம் வெற்றியடைய தல ரசிகர்களின் சார்பாக வாழ்த்துக்கள்....	Positive
17876	17876	Ennada bgm idhu Baga Baga nu	Positive
17884	17884	ரொம்ப நாளுக்கு பிறகு ஓரு நல்ல அரசியல் படத்துக்கு காத்திருக்கிறேன், புதுப்பேட்டை,,,வருடங்கள்,,,,,,,,,,,,,,, NGK உன்னால் மட்டும் தான் முடியும் செல்வராகவன், my indian best director list balu mahendra, mahendran, selva ragavan,,,,	Positive
17886	17886	Atlee verumpaya illa. Trailer layae evlo azhaga Katha soldraan!!!	Positive
17891	17891	Thala film na la yuvan miratukirar....	Mixed_feelings
17894	17894	Atha oda daaa....... Yogi Babu.. reaction	Positive
17898	17898	Ippadi Nareya ,Nareya , Nareya Nareya....semma	Positive
17910	17910	Pandey...nadikiraru edhukku thae thanthi channel vitu ponigala	Positive
17915	17915	Ayiooooooo vera vera vera vera mathiri	Positive
17920	17920	0:50 athan kalyanam pannite la da enn chellatha paravalla Nalla irunga da	Mixed_feelings
17936	17936	Gv is back .... Morayana theme ... Pesama. Ni again musicku vandhu gv	Positive
17939	17939	Bigil a vida sema karthi anna	Positive
17945	17945	செம்ம அதும் கடைசி வரி மிரட்டிட்டீங்க .. வாழ்த்துக்கள் ..	Positive
17981	17981	தாழ்த்தப்பட்ட மக்களுக்குக்காக தன் சொத்துக்களை கொடுத்த ஐயா பசும்பொன்னார் மற்றும் முதல் சுதந்திர போராட்டம் நடத்திய தமிழன் மாவீரன் முப்பாட்டன் பூலித்தேவனின் முதன்மை படை தளபதி மாவீரன் சுந்தரலிங்கம் அவரை சாதியை பார்த்து போர் புரிய வில்லை. இப்ப உள்ள அரசியல் கட்சியினர் தான் நம் தமிழ் இனத்தை பல பிரிவுகளாக பிரித்து வைத்து உள்ளனர். பணபலம் உள்ளவர்கள் மட்டுமே இங்கு உயர் சாதி.  ஆகையால் சாதி என்பது நம் காலுக்கு கீழே இறுக்க வேண்டும்.  நம் தமிழ் இனம் கொஞ்ச கொஞ்சமாக அழிவை நோக்கி போய் கொண்டு இருக்கு. முதலில் அதை காப்பாற்றுவோம். வாழ்க தமிழ் ......।   வளர்க தமிழனம்.......	Mixed_feelings
