	id	sent0	label
14553	8231	 Fdfs porathuku munadi litae ah veri ethikirom thalivaaa	unknown_state
14555	1453	 Ànbea peranbea song vidranga Vikram son teaser vedraga ana trending thala than pure mass	Mixed_feelings
14564	990	 Pandey mass ajith sir pakka mass	Mixed_feelings
14575	5565	 Ena da trailer ye mokka pundai ya iruku	Negative
14584	6610	 Danush + vetrimaaran = super hit movie	Positive
14591	3047	 Paaaa first' scene look....**  Ithu mathiri Actor nan pakala samy daa ..	unknown_state
14596	338	 What a trailer ya vera level la iruku...yow karthi subburaj pinnida ya awesome awesome	Positive
14599	9327	 Kali oda aatadha paakaporavanga  Like here	Positive
14611	4252	 Nadicha pothu Vera Vena. , Arasiyal Vena	Mixed_feelings
14613	1657	 Look like marvel movie feel super	Positive
14653	3502	 Avengers endgame Tamil dubbing  movie ah asingapadithuttu ne trailer release pandriya***  Unnoda movie edumae odathuda.....	Negative
14657	14650	Thalaiver fan ovvoru views ovvoru like varanum	unknown_state
14658	2476	 Vera level... Thalaivar AR rahman	Positive
14665	15713	Petta paraak thalaivar oda atathuku waiting....	Positive
14675	13287	Thala vera level thala da yendraikume thala	Positive
14676	4571	 Appadiyea! , padaiyappa 2 edutha nalla irukum	Positive
14700	13040	Sivakarthikeyan and arjun fans hit like	Positive
14712	4396	 Ayya... Enna panni vechirikkaru.. Looks like viswaasam is going to have a tough time	Positive
14719	421	 Oru channel la sona marie pana matingala daaa dei	Positive
14724	15410	U1 and thala Ivanga 2 Peru irrukira  combo irruke veithanam	Mixed_feelings
14725	14144	Today pathavan mattum like ah podu	Positive
14730	6789	 102k views.... 140k liks.... How is it possible 🤔🤔	Positive
14731	8269	 Mass  vjs & super cinemaphotograpy	Positive
14734	3155	 Ena da Thala trailer trending num 2 nu kaatuthu.....y yena achu...	Positive
14736	13520	Wow.. Vera level .. Thalaivaa	Positive
14748	12951	Viswasam teaser ku wait' panravaga like thatividuga	Negative
14788	6598	 Makkal Selvan Fan from Tollywood   We need u makkal in Tollywood	unknown_state
14791	8706	 Last dialogue indirect ah bigil ah solra madhiri iruke	unknown_state
14796	12457	 10 million views inniku 10 Mani ku...	Positive
14808	9363	 Rajni Anna. Nuvvu kurradivi aipothunnav roju joju ki.	not-Tamil
14810	1658	 Wonderful movie. Karthi Vera level..keep rocking	Positive
14818	12035	 Villainkuuu  mass dialogue irrundha  Padam hit uu	Positive
14820	2723	 #1 trending in #Srilanka  #3 trending in Malaysia  #9 trending in India	Positive
14828	7550	 Repeat mode for bgm.... Yuvan Vera level	Positive
14837	1001	 Manusanuku thala mukkium athupola filmindustryku AK very very important	Positive
14852	9755	 Parthaale theriyudhu pakka flop nnu. Yen ipdi worth illadha padangala choose pandraaru nu theriyala.	Negative
14854	423	 YuvaN       BGM	Positive
14855	15673	Vidhya balan ku role eh illa	Mixed_feelings
14856	6352	 Viswasam trailer got 738k+ in just 2 hrs 🤤	Positive
14861	8685	 srilanka vijay veriyan da ..!!	Positive
14863	12761	oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga ....&1:37 thala ultimate	Positive
14869	2296	 Tharrrruuuu maaaarrrrruuuuu luv  u thalaivaaaaaaa....	Positive
14881	1591	 padam mass erukum thalapathy fans sarp wisas	Positive
14885	32	 Diwali annante aniyan ullaltha  Step back bigil	Mixed_feelings
14888	1564	 Dailyum pakkama irukka mdiyala ...Thala 🤗	Positive
14890	6790	 Movie pathutu vanthu trailer... (thala)pakravaga like podugapa..... Thala verigala...	Positive
14891	10395	 Super adipoli ayam big fan thala super	Positive
14897	11684	 purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga..thalaye sollittar	Positive
14901	6280	 Ethana Peru chitti reloaded scene kaga marupadiyum pathinga...	Positive
14914	10668	 Vera lvl BGM U1 rocks in Nerkonda Paarvai	Mixed_feelings
14917	2219	 Mass villian  VIJAY SETHUPATHI fans like here	unknown_state
14933	12418	 Rajni sir , Vijay  and Nawajuddin in one movie. OMG...	Positive
14959	3866	 Official trailer finally released yayayayayayayyayayayayyayayayayayayayayayayayayayyayayayayayayayayayayy! You don't know how much happy I am!!! Yayayayayayayyayayayayyayayayayayayayayayayayayayyayayayayayayayayayayy! So cool!	Positive
14962	9498	 Bass trailer pakkum pothu kanithan padam Mari irukku	Mixed_feelings
14965	3160	 Theater Kaliyala  Ranakalam Avapothu   THALAIVER ROCKSSSSSSSSSSSSSSSSSSSSSSSS	Positive
14973	6376	 Karthi key verithanamana  Thalapathy oda entry euppudi Erukoma  Aandavaaaaaaa	Positive
14979	12939	Va thala va thala Vera mathiri iruku epadi Vera mathiri	Positive
14981	13075	2.0 3D visual 4D audio Shankar Superstar A.R Rahman Akshay Kumar	Mixed_feelings
14983	11975	 படம்தான் vegama ponum na பாத்தா tailor ivlo vegama poguthu	Positive
14986	10331	 Sir petta movie hindi main reles  hogi ?	not-Tamil
14998	9336	 ‍8k dislike.. , but awesome trailer	Positive
15000	11888	 *Tha Trailer Na Ipdi Irukkanum..... Anga Oru Mini Jukebox Ah Release pannitu Trailer nu mokka poduraanga	Mixed_feelings
15021	4816	 Thala....... Stop fans fight...... Sollama sollitinga Anna......	Positive
15042	939	 Make 1M likes as soon as possible	Positive
15046	2801	 To haters in Lollu sabha style : Arivu ketta eruma maadu	Negative
15067	13680	Antha 68 Peru Mattu en Kaila  kedacha	Positive
15074	12978	Samuthaithil oru mukkiyamana padam...Vera level Thala Ajith sir	Positive
15076	14934	Dipavali vettri nayagan Thala fanzz full support for kaithi	Negative
15081	12052	 Kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa	Positive
15082	13682	you can kill a man, but you can't kill Ambedkar Periyar Marx	Positive
15084	14835	Real-time eppdi pakurathu likes and views ...	Positive
15094	5128	 2019 this year Surya Anna karthi thambi fans year daaaaa i love you 2 thalivar gala mass hero	unknown_state
15097	7628	 Asuran trailer no 1 go nice	Positive
15099	2919	 tmrw film release.. inikum trailer pakka vanthavinka yaru	Positive
15105	2837	 Chutiya Kat gya rajnikant ke fans ka. Views hi nai mile	not-Tamil
15108	9236	 I am Thalapathi fan  Ana thala mass	Positive
15110	7543	 I think Akshara ku pair aa Dhuruv Vikram nadachirukkalam	Negative
15125	6675	 Get Rajinified...  Trisha  Vijay Sethupathi	Positive
15140	8985	 Padipa matum evanayalum eduka mudiathu   powerful dialogue	Positive
15142	12802	Kola Kaandu... Thalaiva waiting Thalaiva ..........	Positive
15146	12675	irukku diwalikku sarvedi irukku pakka kaithi	Mixed_feelings
15152	5649	 Dialog : க‌ல்வி mattum yaralum nammata eruthu aaduthuka mudiyathu.. Vera lvl	Positive
15158	11263	 Very INTENSE and POWERFULL acting. #Thala damn!!! Chumma Singam Mathiri irukkaru.	Positive
15159	14521	Nanum gramaththaan than enakku or like varumaa	Positive
15170	160	 THALAAAA  & U1 again ROCK	Positive
15186	7609	 Nammakitta kaadu irundha eduthukiduvanuva Ruva irundha pudingiduvanunuva Padippa mattum nammakittarndhu eduthukidave mudiyadhu	Positive
15199	12170	 Tharumaru.. VFX padathula innum nalla irukkum.. 3D la Romba Nalla Irukkum...	Positive
15202	11203	 #DHANUSH ANNA FANS HIT LIKE	Positive
15209	1624	 Happy yo see u thala  eppavum ungal naal vazhiyil ungal rasigargal	Positive
15237	3949	 Shanker sir hard work keeps tamilan in  international stage.. superb...	Mixed_feelings
15244	12856	Kaithi ye ipdi na... Thalabathi 64	Mixed_feelings
15272	12766	Next Diwaali 2020 Namma Thala Diwali Than Kola Waiting	Positive
15274	2657	 Ellorum bigil kaithi ne pesikkuringa But Sam cs bgm pathi yaravathu pesurangala  Sam cs	Negative
15279	6518	 Thaaru maaru chiyaan Anna sema stylish	Positive
15282	5329	 Vetrimaaran+gv+dhanush anna vera level combo nu marubadiyum prove pannitanga	Positive
15290	7164	 marana kattu kata porom pongaluku thavaivaaaaa	Positive
15294	9037	 Thalaivar nu ungala koopda naanga kuduthu vechirukanum :-)	Negative
15297	5278	 Appa Sami Inna pa ippadi irukaru Rajini	Positive
15298	3029	 Enga Thala epovum mass thaan	Mixed_feelings
15308	6729	 In between siva nalla padam pannalyo ennam irunthuchi. Ippa oru nalla padam varapoguthu!!	Mixed_feelings
15309	9726	 kola kandu erukken poiru   semma   mass dailague   ............................	Positive
15326	7645	 Avanga avanga manasatchiku therium trailer epdi irukunu!!!!!!	Mixed_feelings
15330	10560	 Suyama Sindhikka therinjavan dhaan super hero	Positive
15331	15561	Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....	Positive
15340	9225	 Bigil hit o illayo but kaidhi payangara hit but atlee vitra maattaan. Avan trailer varla	Positive
15343	4803	 0:28 Shaktimaan Parle-G Biscuit SaptuNaanum sinna vayasula jump panni parakka  try pannirukken 90's Pasanga Da 🤣	Positive
15360	10265	 Lokesh kanagaraj on  Karthi  Eagerly wi8ing 4r கைதி....	Positive
15361	12056	 50k view 81k like 1.1kdislike 🤣🤣	Mixed_feelings
15366	6512	 Dei unnum 20m views n 1m like kudde varaleya	Positive
15369	11061	 Ratham therika therika ultimate ah irukuuuuuuu........again indha combo ultimate ah irukum	Positive
15381	1833	 Dhanush sir ku Oscar award kedikum nu solravangga like pannuga	Positive
15386	9413	 Kaala, Kabali nu kevala ma illama  Ithu than rajini padam	Positive
15388	7555	 Rekka 2.0  Oru top class padam kudutha 2 mokka padam kuduve nadichi kudutherarru, namma makkal selvan'nukku ithe velaiya poiruchu..	Mixed_feelings
15394	10136	 Suriya rasigargal sarbaga padam vetri pera valthukal nanbargaley	Positive
15399	3165	 Veraaa maari acting ah paakka poringa guys	Positive
15400	14839	Kaithi must watch movie...worth enaa gripda movie	Mixed_feelings
15421	9316	 Kola gandu le irruken mavane kollama vida maaten - Kaali message to all	Negative
15423	10218	 kola gaandla irukkaan mavanae kollaama vida maattaan. purinjavan purinjikkoa. puriyaadhavan purinjavan kitta kaettu therinjikkoa.	Mixed_feelings
15427	12681	Aowseome fellim super star is king hero in India tala tala dhan da	Positive
15428	12838	kailasa nattuku poganumnu nenaikuravaga like pannuga :) :) :)	Mixed_feelings
15436	5992	 Ennapathi theriyanum naa..nee ennum konjam kaathu erukanum.. That last dialogue from chiyaan	Positive
15440	226	 Vena padama release pannathinga pakka mudiyala	Positive
15464	9308	 Trending no 1 Since 2days in sri lanka	Positive
15471	353	 Now you are lying lying lying. Thala mass	Positive
15476	3749	 Kamal hasan nu potruku.  Where is he?	Mixed_feelings
15477	1634	 THALA always masss.. Ippo sollava venum U1 music vera level ah irukkum...	Positive
15505	12135	 What a man super Thalaiva	Positive
15511	15102	Gv music sema valthukkal enrum thalapathy rasigan samayan maduraikaran	Positive
15513	9087	 Thala60 new look leak -	Positive
15516	6500	 Yow Ranjith.. Karthik subburaj kitta tuition poya	Positive
15518	8722	 Aiyo aiyo aiyooooooooo thala kola mass eh	Positive
15521	626	 2.0 full movie on zee tamil channel	Positive
15524	14633	All the best super star rajnikanth గారు from రామ్ చరణ్ ఫ్యాన్	unknown_state
15530	1347	 Remake movie amitabh bachan movie pink	Positive
15547	13930	Title kum padathukum Enna connection? Velangalapaa	Negative
15563	4136	 I see this movie I like	Positive
15564	12415	 Pangam ithupola advocate character nadika oruthanuku 10000 yugam aagum ......  Avaru seriousaah pesunale siriputhan varum	Negative
15581	14002	Unlike potavanuga Ellam vayiru eriya potarukkanuga	Positive
15601	11855	 Ena pa ipdi iruku Vera level..	Positive
15605	11824	 othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa #Namma_diwali_kaithii	Mixed_feelings
15609	927	 Nkp +visvasam =asuran music... sariyaana mokka avlo worth illa trailer	Negative
15627	14358	Marana mass intha Diwali entha padam vanthalum Naan kaithi ku than poven	Positive
15629	10746	 Paakurathuku china paiyan mathiri style'a irukeenga - Woww Megha	Mixed_feelings
15631	1049	 Nerya Nerya Nerya Nerya Nerya THALA Mass.....	Mixed_feelings
15639	3605	 Thala eppudi nee kannaye simutaama dialogue pesara ?? Sema pa. Thala takkar doi	Positive
15643	5686	 Bgm sounds like Va modhi paru theme from Nerkonda paarvai..	Positive
15647	5311	 Enna da viswasam bgma  slow motionla potrukaan	Negative
15650	10500	 Ippa vangada Bahubali boys.thalaivan Sankar kalathula erangittanda	Positive
15659	10792	 Rangaraj pandey dummy piece   Thala munnadi	Positive
15667	3432	 Thala fans ellarukum good morning Yarellam innum Pallu valakama trailer parkureenga	Positive
15673	5653	 Family yoda padam parka mudiyathu pola.....	Negative
15674	5476	 Love ajith from andhra pradesh  &  karnataka	Positive
15678	8990	 U1  mass bgm. Thala gethu.  U1 + thala = marana mass	Positive
15680	9160	 Pogeda.. nigalum unge padaum.. trailer pathitu movieku ponen paru.. enne sollanum..	Negative
15682	9944	 Anirudh... pinraaru....   Bgm alludhu....	Positive
15703	13441	Vikaram and thala only seen like hollywood  stars...	Positive
15704	1697	 Thala vera level and waiting for merkonda parvai like here	Positive
15715	7016	 Are you Virgin 2k Kids : No 90’s Kids : YesVaadaye avadhunga	Positive
