	id	sent0	label
10315	336	 vera level thala  u r rock	Positive
10321	14254	Karumam... Indha VFX'kaga thaan ivlo naal uruvittu irundhanungala?	Mixed_feelings
10344	1738	 U kena tunggu lebih lama lg.. utk thosai....	not-Tamil
10355	3545	 Vijay fans like here for thalaivar petta	unknown_state
10361	9123	 Chiyaan ku all the best..but trailor semma mokkkaa..	Positive
10366	13983	Pink movie ka remake action movie kar diya but AB was best	not-Tamil
10370	2953	 #VenkateshDaggubati74 Is Asuran Remake  All The Best Venky Sir	Positive
10371	2170	 Thala oda getup mass nu nenaikravnga hit likee	Positive
10373	7299	 Harris jayaraj music panni irutha nalla irukum	Positive
10375	7427	 Feels like inspired from #BhaveshJoshi movie	Positive
10396	8059	 Rajini kanth fans like , subscribe and share	Positive
10405	6728	 Thala semma mass.... thala resikan from kerala	Positive
10406	3037	 2020 Thalapthy Vijay   Makkal selvan Vijay sethupathy	unknown_state
10418	15384	Breaking news: anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar	Mixed_feelings
10422	15054	BGM is awesome awesome awesome	Positive
10426	10603	 Adei ** trailer ku ethukuda Advertisement??	Negative
10431	9012	 Thalaivar fans enna achu ungalukku like pannunge namma thalaivarode trailer le.. 2 million likes..	unknown_state
10436	11893	 Rajni Kant sir k fans like here	unknown_state
10441	1130	 The long wait is over. Thalaivaaaaaa! !	Negative
10442	758	 RAJANI SIR+ VIJAY SETHUPATHY FANS HIT LIKE	Positive
10446	12463	 Mirattal Bgm  IsaiThalaivan Bgm King	Positive
10453	4747	 Waiting for kaithi, bigil and sangathamizhan most important marana waiting for Thalapathy 64 🥰🤩	Mixed_feelings
10457	8803	 Indha trailor ah enakku thirumba thirumba paaka thonudhu... Ungaluku?	Positive
10461	955	 U1 kola mass bgm. Verithanam pannitinga ponga	Positive
10470	4561	 Kola gandula comment potuerukan  Like potutu apdiyae odi poiru	Positive
10471	2019	 already hollywood padathila idhathana yeduthu vachirukanunga...marupadiyum yenda.	Positive
10482	10432	 Viswasam Trailer Pathutu Vanthavanga Like Podunga!!...	unknown_state
10487	13131	10 varsathukkumunnadi siruthai vs kavalan ippo	unknown_state
10494	2535	 0:47 0:45    azhaguu    Anyone missed mass maranam song like me ?	Positive
10502	8921	 Konjam othinkitu Oti pathunkitu varathu thalaivaru	unknown_state
10504	2260	 Ultimate trio - Rajni vs Vijay Sethupathi vs Nawazuddin	Positive
10511	3566	 Rajini - Shankar fans hit like	Positive
10514	14429	Vera level sir thala love you	Positive
10517	14178	Mass #Thala  #NerkondaPaarvai  #Thala #VickyEdits  #Thalapolavaruma	Positive
10520	12991	i love you thalaivaaaaaaaa welcome to #2.0	Positive
10526	8100	 kaidhi deepali ku semma treat irku	Positive
10531	12976	Only petta fan like...... Petta parak	Positive
10541	11920	 Thalaiva nee vaa Thalaiva pongal unaguthaa pakka celebration Thalaivar parakh	Positive
10546	2258	 Thalapathy fans ithu support pandravanga like podunga	Positive
10547	14051	GV copied bgm starting from dunkrik	Negative
10554	13618	Ellam Avan Seiyal-2 Maari irukku..But Good trailer	Positive
10562	9640	 #Thlaa60 Teaser ku Tharamaama Sambavam irukku Haters records paathu Kathari Saava poringa	Positive
10564	10123	 Aaana Viswasam Trailer Views Earave Illa 31 laye nikkuthu Atleast Daily one time aavathu paarungayaa	Positive
10574	5896	 1 MILLION LIKES FOR TRAILER  WHO IS WAITING?	Positive
10577	5097	 Trailer  end dialogue super super	Positive
10578	12479	 Argument scene vera level Thala vs Ponday	Positive
10579	11429	 Thala ajith kumar Yuvan shankar raja H. Vinond Uff	Positive
10580	13352	1 million views and 100k likes  🤸🤸🤸	Positive
10589	15412	sema sema sema... he is back... am rajinified...	Positive
10593	15111	Mark my words tis movie trend set.	Positive
10596	8775	 Dhanush & Manju varier Combo..	Positive
10609	14696	Thalathan massss mathavanga ellarum thusiiii	Negative
10612	10134	 iSmart Shankar movie YouTube par Kab Aayegi YouTube	not-Tamil
10618	14416	Romba nerama pakuren 467299views la nikkuthu.... ena da paninga ethavathu panitingala ena.....	Positive
10626	14411	3D la Vera level la irukum come on thalaivaaaa	Positive
10633	12557	 Who came after movie biggest block buster	Positive
10642	13670	Mass.....  Thala acting Vera level  Thala pola varuma..........	Positive
10657	8581	 Smjh me kuch ni aaya but acha lga dekh k trailer Rajni sir ka	not-Tamil
10660	15681	Yaar koi mujhe tamil aur telegu languages sikha do	Positive
10672	6551	 Manusha vera level la irukaru	Positive
10675	15335	Mass sk anna i love you	Negative
10681	5847	 Paarka dhana poora indha kaali ooda aatatha waiting	Positive
10686	14910	250k likes to go.....Yaralam waiting 🥰	Positive
10689	2391	 Thala masss a da  da	Positive
10690	7769	 RGV movie lo BGM s ela untundo ala unnai	Positive
10706	14330	Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga	Positive
10707	4340	 Wonderful movie akshay Kumar fans like here	Negative
10716	3058	 It's not looks like a Ajit range of movie.	Mixed_feelings
10717	6451	 Song than nkp la ketta maari irukku	Negative
10722	1877	 THAALEE VERA LEVEL. ANTHA PUNDAI VIJAY POGA SOLLUNGA!!!	Negative
10736	6808	 NKP Thala MAAASSSSSS.... Niraya niraya nirayaaa....vera level.....	Mixed_feelings
10746	7812	 GO HEAD 5MIN -------------- 64K  CONFIRN TMRW TRENDING	unknown_state
10747	13475	Thala veetla irundhu nera camera munnadi vadhu nipparu pola!  Makeup avathu mannavadhu!   Ever Handsome	Mixed_feelings
10749	9074	 Thalivaa eppadi ippadi masss kammika mudiyuthu	Positive
10750	9144	 NERKONDA PAARVAI Fan Made Anthem	Positive
10753	7702	 Peeta parakkk thalivarr marana massss trailer  Kolle ghandle irrke RAJINI ... DAAAA.....	Positive
10755	14931	Sumo trailer (siva) -like Hero trailer (Sivakarthikeyan) -comment  Agila ulaga super star fans...	Negative
10761	13967	OMG awesome vikram speak in Malaysian language	Positive
10762	11721	 Kettukanga Thala fans... oruthar mela katra visuvasathula matha vangala kevala paduthathinga	Positive
10763	10382	 Wow!!! Vikram & Editor Praveen just awesome...	Positive
10769	899	 edhu speed la pathalum semma aa thaa iruku!! :DD;;	Positive
10771	6259	 Illaya thalaimuraiku vazhividunga ranini take rest	Positive
10774	15434	Karthi Anna sema mass.intha diwali kaithi than first pakkanum.kola Massa iruku trailer	Mixed_feelings
10780	6009	 Makkalta kaitatu vaangae vivasayatha base panni Padam edukirainga idanala Tamil cinemavukum use illa vivasaigalukum use illa	Negative
10784	14130	Sangatamizhan - low budget mersal and Rekka part 2 Da #VijaySethupathi Performance Vera Level	Positive
10801	9573	 Dhanush and vetrimaran fans hit like🤙	Positive
10818	6113	 Hollywood padatha yaar Tamil la dubbing pannathu	Mixed_feelings
10826	8215	 Daily 10 times ku intha trailer pakuran.	Positive
10832	14866	Thalaivaa  last dialogue hmm nee periya manushan yaa... Love u thala...	Positive
10844	7824	 sankar manusanea....ilanu nirubichataruenna mandada sankar sir ku	Positive
10846	13920	Namaku thevai anatha namma thaan adichu vaanganum	Positive
10848	5652	 Thalaivar      Veraaaaaaa level	Positive
10868	11459	 Ithula dislike panna ennada irukku? Enda ithana dislikes	Mixed_feelings
10876	3383	 One day Ku views aey 2 m bigilku likes aey 3 million in 24 hours varum mokka pasangala	Mixed_feelings
10901	10391	 Views 56k ku kattuthu like 102 k ku kattuthu	Mixed_feelings
10907	11547	 Trailer kidu appo padam kandechu varaam   THALA	Positive
10923	11378	 Super raa ya eriku trailer  Movie UK whiting	Positive
10931	11698	 Thala unna ippdi patthu evola nall aachu ...	Mixed_feelings
10936	13426	T H A L A	Positive
10939	13776	Omg  bgm is just	unknown_state
10941	14096	Marana mass thalaivar intha Pongal ku PETTA sweet namaku	Mixed_feelings
10948	14760	Ajithukku ajith fans viswasam kaamikaama kusuvasam kaamikuranga...Sivakarthikeyan fan da	Negative
10957	11647	 Hotspot on pannunga Da trailer paaka mudila net slow ahh iruku	Positive
10968	4289	 Idhuku dislike potavanuga pesama indha Naata vittu vera engayachum poi tholaingada	Negative
10975	11899	 good..but doesn't feel like ROBOT.    something missing	Mixed_feelings
10979	1155	 Thala  semaa  mass  gethu  india no.2 trending	Positive
10982	15519	Yaarellam frst like pottutu video paaka start paneenga....hit like	Positive
10983	3352	 i love nawazuddin sidiqui hads of Rajni sir Yash faaaaaan	Positive
10993	1053	 Adei, padatha innaikke release pannungada, illena kola gaandu ahiduvom	Positive
10996	407	 Like icon ah terika vidalama thala blood's	Positive
10997	13569	Thalaivaaaaaa I am waiting for petta	Positive
11007	1431	 Solra pola la onum ila...Average tan trailer	Negative
11011	1703	 Mass na superstar , superstar na mass ...Petta paraak ..	Positive
11014	6271	 Padam DC movie madhri irutta iruku nu ninaikiravanga like podunga	Negative
11020	8719	 Aiyo sami antha dance movement kevalam da sami... Sirupa adakka mudiala🤣🤣🤣	Positive
11028	15257	*tha vera level  Verithanama irukku	Positive
11029	6042	 Trending at #4 - in Malaysia	Positive
11038	13501	Enka anna chiyan vikram the king maker	Positive
11039	11703	 Vere Level { Ultimate Star  }	Positive
11047	10726	 Vere vere vettaikaran thaanda venam @ 1.29 to 1.37	Positive
11061	11753	 தல அஜித் 60 movieku   Evlo per wait panrega.??	Positive
11062	7564	 Thalaiva née eppa va ne style tha	Positive
11069	13054	Mugamudi 2 mari ilama iruntha seri	Positive
11086	8845	 Varaa porendaa THALA MASS MAGIC SUPER STAR AJITH Kumar	Positive
11087	3006	 kaithi Diwali Super Hit Bigil Diwali Blockbuster	unknown_state
11097	7076	 Paaah Enaa Intnse ah irukuu....A Vetrimaran Flm....Enga Vijay anna unga kuda oru padam pananum	Positive
11098	5093	 15k dislikes pannuna vanugalukku that last dialogue	Positive
11101	5646	 Nice 🥰🥰🥰... But rekka... Sindupath Mari irukama iruntha seri	Mixed_feelings
11105	4611	 thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa semma look, style, 100% blouckbusters	Positive
11113	11397	 FATHERS DAY SPECIAL Paarungu.. awareness share pannungu	Positive
11115	1885	 I am Telugu but Vijay anna fan	unknown_state
11120	13813	R u vergin .....vara level opening thala...	Positive
11121	4003	 2.O lot looks likes ready player one	Positive
11133	7508	 Ayyoooo sema da Sankar Sir Ranjini Waiting For movie	Positive
11138	14781	Kau kena tunggu lama lagi untuk tahu saya.. Hahaha... Vera level vikram sir	not-Tamil
11157	12296	 Enga Anna varurua Ella uthkittu enga ana Vijay setepathei	Negative
11167	4715	 Just like Kabali Kaala Lingaa Kochadaiyya 2.0 and now this Petta....Lukewarm	Mixed_feelings
11168	13194	Yaanda DISLIKES Pandrige......  Thala DA........ Thala pola varuma ..	Positive
11170	1175	 Ayyo..alluthu.... Naan chinna vayasula epdi yosuchano adha apdiye patha maari irukku	Negative
11171	14652	Kaadu iruntha eduthukuvanunga  Ruuva iruntha pudingikuvanunga Padipa matum eduthukavae mudiyathu chidambaram... Powerfull dialogue  Vetrimaran and dhanush #deadly combo	Positive
11173	14200	CHiyaan Vikram fans hit like semmaya irukku	Positive
11174	7200	 Thalaivar ku age 69 na illa 20 ya....	Positive
11178	5012	 12 times pathuda but pathude erukkanum pola erukku thalaivanée ga née ga madum tha enga hero eppomee	Mixed_feelings
11182	6330	 Ellorum video ku like  pannunga....	Positive
11186	7419	 Bigil movie illa naraya naraya naraya copy	Negative
11187	3604	 Marana Mass .. Thalaivar vera level la irrukkar.. Ivarku ellam vayasu eh kedaiadhu	Positive
11189	7601	 Ab to giya Manmohan Singh biopic	not-Tamil
11207	10606	 ending la  rajini dance patha sirippu tha varuthu	Positive
11230	14215	Thalaivaaaaaaa i am waiting .....thaa yenna acting	Mixed_feelings
11243	2347	 Ajith amma koothi   Surya fan da	Negative
11249	7594	 Aiyaiyo ippo mistakes vera kandupidikirenu kelambu vaaingale	Mixed_feelings
11251	14850	Thala takkkkaer doiiii... Thala daaa..... Masss thala... Vera level thala.... Love u thala	Positive
11266	1312	 Neraya Neraya Neraya  Neraya Neraya Neraya Neraya Neraya likes varum	Positive
11267	6191	 வாவ் வாவ் ......Super star.. Santhosathala haeart nindidum pola erkku.!! Super super	Positive
11269	1375	 Release in Telugu SK Anna fans telugu	Positive
11272	12638	Karthi sir ahhh puthusaaa pakara mathiri iruku	Positive
11278	11136	 Only 7 days .  Thala bloods..... .. therika vidalama pangaligalaaaa	Positive
11279	5519	 Suyama sindhika terinja ovoruthanum super hero mass ya yo?	Positive
11288	8312	 “You kene tunggu lebih lama lagi untuk tahu saya”	not-Tamil
11291	9235	 Enada ithu views 58k likes 98k ppidrukku... lokesh rocks	Negative
11293	15521	Padippa mattum namma kitta irunthu eduththukkadavey Mudiyaathu	Positive
11303	2783	 pollachi matar  nakeeran kopal in sapot  dialog	Positive
11307	12363	 Yennada padam release aana aprom TRENDING la varuthu	Positive
11315	6776	 Theme parthutu again trailer parka varavanga mattum like pannunga	Positive
11319	7565	 Manju warrier fans like hit here	Positive
11328	1017	 Ithu ajith padama irukathu  but ajith sema super padama irukum nenaikuren	Positive
11333	14146	Padam maaperum vetri pera vazhthukal by rajni fans	Positive
11336	3218	 உத்யநதி ஸ்டாலின் ..red giant movies sun tv sun tv......corporate crimina	Negative
11348	7885	 kaala movie la thalaivar kalakitarru  petta movie la pattaiya kellapaporaru	Positive
11350	14960	Comment more n more n more more more guys	Positive
11352	10529	 Iam Thalapathy fan, padam nalla irukum thonuthu	Positive
11360	3358	 Vijay sethupathi anna oru katathula tharamana padangal kuduthingaa ippo mass films kudukarangra perula mokka padamaa kudukiringaaa	Mixed_feelings
11371	12033	 Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss	Positive
11372	12636	#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது	Positive
11378	15452	Enakku bgm pudikkala waste bgm old bgm	Negative
11384	2757	 Crime side movie am love it.RATCHASAN mathiri irukkunumnu aasapadraah...	Positive
11386	10860	 Tharamana sambavam irukku Aug 10 annaikku wait	Positive
11396	10853	 Dai oru vayasanavara pottu enda ippidi paduthuringa.....	Positive
11410	5953	 చీకటి గదిలో కత్తి మహేష్ చితక్కొట్టుడు మాములుగా లేదుగా..? click here : @t	not-Tamil
11419	12573	 Looks promising....vivek mervin congrats.... promising talenta...And Vijay Sethupathi Anna...Mass aana movie..apa apa ipdi padamum thevai..m	Positive
11423	11796	 cmt 71111 enna fans da samy thala vera tha	Positive
11431	13899	Plz release in kannada also . Dub version	Positive
11432	12307	 Get ready to rajinifieddddddd talaivan daaaaaaa	Positive
11435	9999	 In Vetri Maaran we trust	Positive
11439	8864	 Epadi paathalum thala massssssssssssss ah irukaaru	Positive
11443	8050	 Yenga Viswasam 135k Comments  Unga Petta Verum 34k than	unknown_state
11446	4287	 VALIMAI  KU  WAIT PANNRAVUNGA  LIKE PODUNGA	Positive
11451	9430	 Paaka dhana porom indha kaaliyoda aatatha	Negative
11456	13282	Sauratha erutha santa potu savanum kal la viluthu savakutathu	Negative
11460	15184	Music thala thalapathy padathu music suttutangila da	Negative
11468	11697	 Ennpa G.V Nkp Bgm Manasula Vanthutu pokuthu	Positive
11471	3404	 Super  star  Super   hit	Positive
11476	5234	 Action paathaa veeram 2 maari irukku	Negative
11483	8718	 Padathoda cg pathi pesunavankaluku sariyana adi	Mixed_feelings
11487	4899	 I feel like traveling in 2030	Positive
11495	4785	 Antha 43 k dislike Vijay fan ha than Da erupan	Positive
11500	13400	AMAZING    RAJINI ANTEY RAJINI EY DAAW   WAITING FOR MOVIE	Positive
11514	13576	super star	Positive
11516	1372	 Sema trailer paakum podhe oru madhiri aaguthu blackbuster	Positive
11520	513	 Oruthar Mela Neenga Viswasam Kaattradhukkaga Innoruthara Yen Asinga Paduthuringa	Mixed_feelings
11522	15030	funny.... More copy cats	Mixed_feelings
11529	2232	 Petta it's a pre padai for Visvasam	Positive
11535	1027	 Rajini mass and Shankar veral level	Positive
11538	13055	Sethupathikku aduthu sema action block irukku	Positive
11570	3512	 Indha movie semma interesting ah irukum pola Oru song kuda illa	Negative
11575	10926	 2.O kandippa 2750 crores kku mela collect pannum	Positive
11587	13681	Ithan highest peak aah irukum Dhanush anna ku	Positive
11593	6151	 Rompa expectiona iruku... Thala sekiram vaa...Thala..  August10... Waiting. . Thala speech sema mass... Last dialog super...	Positive
11596	13995	5 day no 1 you tube thala I love you	Positive
11606	11764	 Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps	Positive
11609	3391	 Vijay Sethupathi kaaga intha Padam paakanu	Positive
11613	5387	 National award kedikum nu nenikirivinga like podunga	Positive
11615	11415	 Koja different aana movie  interesting	Positive
11625	8745	 Pink ki debu movie bt okkk Jo agry ho like & comment kre	not-Tamil
11631	967	 appada... kitta thatta 4,5 varusama oruthan kitta maatikittu saavadichaaru... ipothan konjam vithiyasama rasikira mathiri iruku... keep it up thala...	Positive
11633	2734	 Tharamaama sambavam irukku 6 clock ku   Kaathiruppom	Positive
11665	14042	Ipo enna panna porom?  Sweet sapda porom  Thalaivaaa	Negative
11667	10898	 Enna da bgm viswasam NKP bgm Mari irukuthu	Negative
11698	15320	Vada chennai sequel nenaichan, paravala ithuvam nala than iruku	Positive
11704	14927	Thalaivaa sema mass...Waiting 2 see asuran in screen	Positive
11706	5523	 Bgm ah enna da panni vachi erukega yelathuku semaah	Positive
11710	8649	 Rajini sir marana mass  I am thalapathy veriyan	Positive
