	id	sent0	label
10093	10093	ടീസറിനെക്കാളും ട്രൈലറിനെക്കാളും വിഡിയോ സോങ് ഇഷ്ട്ടപെട്ടവർ ഇവിടെ ലൈക്‌ ഈ വർഷത്തെ ഓണകപ്പ് ഇട്ടിച്ചായനും പിള്ളേരും ഇങ്ങെടുത്തു എന്ന് പറഞ്ഞേക്ക്	Positive
10095	10095	SRK de Fan movie copy ano?	unknown_state
10096	10096	Trailer Ile bgm ishtamullavar like adi	unknown_state
10101	10101	Mamuka oru tharam vikaramann namuk Namude mamuka superaa mamuka fans like	unknown_state
10103	10103	Lad kondupoyi  laletta onam !!sorry	Negative
10105	10105	ഇത് ഒരു ചരിത്ര സിനിമയാണ് അത്കൊണ്ട് തന്നെ മോഹമുന്തിരി ജിമിക്കി കമ്മൽ പോലുള്ള പാട്ട് പറ്റില്ല ഈ കഥക്ക് യോചിച്ച പാട്ട് തന്നെ യാണ് ഇത് എനിക്ക് ഇഷ്ട്ടമായി	Positive
10110	10110	Thugs off hindusthaninte visualsum  kunjalimarakarinte audio um ....kollaaam....	Mixed_feelings
10111	10111	മാമന്റെ അങ്കം തീരെ തറയായിരുന്നു. ഇങ്ങേര് ഇല്ലായിരുന്നെങ്കിൽ പടം വേറെ ലെവൽ ആയേനെ.	Negative
10122	10122	Lalettante abhinayathil oru vethyasam feel cheyyunnu....	unknown_state
10125	10125	മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും കാലശേഷം ആ സിംഹാസനത്തിൽ ഇരിക്കാൻ പോകുന്ന യൂത്തന്മാരിൽ ഒരാൾ നിവിൻ തന്നെ .  ഒരുപക്ഷെ നിവിൻ മാത്രമാകാനും സാധ്യത ഉണ്ട്	Positive
10131	10131	Ramesh pisharadi aanu director ennu kettapo valippu padam aakumennu karuthi..trailer kandapo mosamakilla ennoru prithisha vannu..	Mixed_feelings
10139	10139	ആഹാ pirets ഓഫ് ദി കരീബിയൻ ഒക്കെ ഉണ്ടല്ലോ...	unknown_state
10140	10140	Paranju thudayil 30 alla avande achachan muthal parayendi varum🥰	unknown_state
10150	10150	Kfc chicken vekkaan kayariyappol	unknown_state
10152	10152	2007ഇൽ മായാവിയിലെ മുറ്റത്തേ മുല്ലേ ചൊല്ല്ന് ശേഷം മമ്മൂക്ക ദാസേട്ടന്റെ ശബ്ദത്തിന് ചുണ്ടനക്കുന്ന ഗാനം...	Positive
10162	10162	Malayalam text bookil kandu maranna mamagnam Puthiya avatharam edukkunnu	unknown_state
10163	10163	പഴയ music directors നെ ഓർമ്മിക്കുന്നു നമിക്കുന്നു.	Negative
10165	10165	അബിക്ക നിങ്ങൾക്ക് നഷ്ട്ടം ഞങ്ങൾ നികത്തും ഉറപ്പ്	Positive
10166	10166	Hindi tv serial le actress aanallo...	unknown_state
10180	10180	E padam hit akum enn urapullavar like adikan ulla sthalam🥰🥰🥰	Positive
10188	10188	ningalk ee cinema muyuvan oru videoil kollunnillenkil 2 part aakkikkoode last parayunnund ithoru thidakkam maathram athinte baakki produce cheyyu queen 2 yenn pere ittaal mathi	Positive
10194	10194	ഇക്കാനെ എങ്ങാനും ആകുമോ ഇവർ മൂക്കുത്തി എന്നത് കൊണ്ട് ഉദ്ദേശിക്കുന്നത് 🤔🤔🤔	unknown_state
10197	10197	എജ്ജാതി പാട്ട് .Dislike അടിച്ചവർ പോയി Freak penne വച്ച് കളിക്ക് .	Positive
10201	10201	ഇതെന്ത് മൈര് views കുറഞ്ഞു ആണല്ലോ വരുന്നത്	Negative
10207	10207	Thrissur slang nyla അത്ര ശരിയായില്ല ..ചിലപ്പോൾ പടത്തിൽ ok ആകുമായിരിക്കും .	Mixed_feelings
10210	10210	Veendum veendum kanunna ore oru trailer Mamangam	Positive
10213	10213	ആരോ ഒരാളല്ല, ഞങ്ങളുടെ ഏട്ടൻ , Our Big Brother	unknown_state
10215	10215	Angine paranju paranju  trailer nalla YouTube chanalil thank irakki 🤩🤩 athinu irikkatte or kuthirappavan	Positive
10218	10218	nama hero december 12 wait & see  mamamaga maha magam kankulirke kandoli the face of Indian cinima	Positive
10222	10222	അടിപൊളി  ഇത് തകർക്കും.  ഓണം വരെ കാത്തിരിക്കാനും റാണിയെ കാണാനും ROYAL MECH is waiting	Positive
10226	10226	Pirates of the caribean രംഗങ്ങള്‍ കാണുന്നുണ്ടല്ലോ?	unknown_state
10228	10228	മമ്മൂക്ക ദാസേട്ടൻ കോമ്പോ  ആഹാ അന്തസ്സ്	Positive
10234	10234	Ith orumathiri padam akum allenki kando	Mixed_feelings
10237	10237	nee okke ara trousar itt ajandhayil aadhipapam kanumbo njn vitta scean aa idh...yeah mammukaah	unknown_state
10246	10246	നല്ല ഗാനം, സുഹൃത്തുക്കളെ ഞാൻ സാഹിത്യകാരണാണ്, ഗാനം, സിനിമ ഇഷ്ടപ്പെടുന്നു. എന്റെ youtube ചാനൽ Subscribe ചെയ്യണേ കുട്ടുകാരെ.	Positive
10248	10248	japan ne kali aakan maathram nammal aayitilla suraj ettaa :/	unknown_state
10249	10249	എനിക് ഒരു 369 like തരണം Only 369	unknown_state
10252	10252	DILEEPETTANTE  my santa  valiya vijayam avatte  super trailer	Positive
10253	10253	ഷൈന്റെ ആ തല ആട്ടിയുള്ള ചിരി Amazing	Positive
10258	10258	ബോബിയുടെ ബ്ലൂടൂത്ത് സ്‌പീക്കറിൽ നിന്നും തീയേറ്ററിൽ മുഴങ്ങികേട്ട് മനസ്സിൽ പതിഞ്ഞ കുറച്ചു ഗാനങ്ങൾ ,  ഓരോ പാട്ടുകളുടെയും ലിങ്ക് താഴെ ചേർക്കുന്നു 1)     എൻജോയ് എൻജോയ്	unknown_state
10262	10262	പച്ചയായ പടം ആയിരിക്കും   മൂത്തോൻ	Positive
10279	10279	MAMMOOKKA pwolichu     🤩 🤩	Positive
10281	10281	evannkk onnum vere pani ille poyy pani nokk ikka	Negative
10284	10284	ഈ സോങ് ദിവസം എത്ര പ്രാവശ്യം കാണും എന്ന്‌ അറിയില്ല .എനിക് വളരെ ഇഷ്ടപ്പെട്ടു	Positive
10286	10286	Kungfu കാണാൻ shaolin പടം മാത്രം കണ്ടിരുന്ന le ഞാൻ.... കിടിലൻ മൂവി ആയിരിക്കും	Positive
10292	10292	ഇത് അബ്രഹാമിന്റെ സന്തതികൾ 2 ആണോ ? 🤪	unknown_state
10301	10301	Trailor ഇറങ്ങിയപ്പോൾ ആണ് എന്താണ് movie എന്നത് എന്ന് കൃത്യം ആയി idea കിട്ടിയത്	Positive
10303	10303	trailer kaanumbo oru romaanjam.. royal mech.. kidu.. :-)	Positive
10314	10314	Song kandappol urappikam ithe polikkum	Positive
10329	10329	ലാലേട്ടനാരാ മോൻ    പടം കാണാതെ തന്നെ പറയാം ലാലേട്ടൻ പൊളിച്ചു.  അത് നമ്മുക്കൊക്കെ അറിയുന്ന കാര്യമാണ്.  എന്നാലും ലാലേട്ടന്റെ ഒരു പെർഫെക്ഷൻ കണ്ടോ.  അക്കൂട്ടത്തിൽ ബെസ്റ്റ് മാർഗം കളി ലാലേട്ടന്റെ തന്നെ അല്ലെ???    ചെയ്യുന്ന ജോലിയോടുള്ള അർപ്പണ ബോധം.  ലാലേട്ടാ നിങ്ങള് പോളിയാണ് കേട്ടോ...   ലാലേട്ടൻ ഇസ്‌തം	Positive
10337	10337	Dubai HIT96.7FM il 24 manikkurum Nyla de vaga ithinde promotion kanumallo🤣	unknown_state
10346	10346	Ikkaye kanan vendi mathram fdfs urapichavar like	Positive
10353	10353	Ente anna oru rakshaym ella.... Adipwoli	Positive
10356	10356	Ee songinte link Status ittavar like here	unknown_state
10364	10364	ഭവനെ... കൊല ഗാണ്ടിലെ ഇറുക്ക്... ഹഹ...കൊല്ലാമ വിടമാട്ടേൻ...   ന്റമ്മോ ജ്ജാതി ഡയലോഗ്	Positive
10373	10373	Enthu shokam song aanithu??? Kelkan oru resavum ellya.	Negative
10380	10380	Ente ponnuuuuu song  ithiri polum nokkila.....ammaathiri comments.... Ee comments song nte hike koottum...	unknown_state
10384	10384	Lastile superman punch oru rakshayumilla...love u ikka..	Positive
10388	10388	Petta dialogue kopy adichit kallanu oru nanavm illa	Negative
10389	10389	Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo	Negative
10403	10403	Undayude trailer june 20 shesham kanunnavrundo	unknown_state
10412	10412	Jeyetta padam full undo trailer il?? Sambavam colour aayittundalloo...	Positive
10419	10419	Mammookka, Lalettan, Amithab achan,  Mamangam Kidu History	unknown_state
10424	10424	സിനിമ കണ്ടു കഴിഞ്ഞ് trailer വീണ്ടും കണ്ടവർ... ആരൊക്കെ	Positive
10426	10426	I HOPE THIS WILL BE THE BEST THRILLER FILM SUPERB TRAILER  ORU rakshayumilla.... Kidukaachi kidiloski item....  #Katta waiting for #Lucifer	Positive
10430	10430	മമ്മുക്കയുടെമാമാങ്കംഅടി മക്കളെ വെല്യ ലൈക്‌ മമ്മുക്ക& ലാലേട്ടൻ ഫാൻസ്‌ ഒന്നിച്ച്‌ ഇതു നുമ്മടെ Mamangam Film Mammootty Fans break LIKE button	Positive
10435	10435	മോന്തക്ക് ഒന്ന് കൊടുത്തു കണ്ണാടി കാണിച്ചു കൊടുക്കൂ അപ്പൊ കാണും ഓളെ ഒലക്കമ്മലെ മൂക്കുത്തിഅല്ല പിന്നെ	unknown_state
10436	10436	100 കോടി ക്ലബ്ബിൽ എത്തുമെന്ന് ഉറപ്പുള്ള കട്ട ഇക്ക ഫാൻസ്‌ ഉണ്ടോ...   എങ്കിൽ കൊടുക്ക് ഇക്കക്കൊരു like...	unknown_state
10437	10437	kochi karan aya kunjali engane ee bhasha padichu avo :)	unknown_state
10444	10444	Kidu adar item !! From a kaataa laleetan fan	Positive
10448	10448	നായകൻമാരെ കണ്ട് കഴിഞ്ഞ സ്ഥിതിക്ക് ഇനി വില്ലന്റെ ഊഴം FaFa	unknown_state
10453	10453	Haters  ഓടാൻ ഉള്ള കണ്ടം ready ആക്കി വെച്ചോ  #Shylok loading	Negative
10454	10454	Mikkavarum Bilal ithinte munbil onnum alla..enn thonnannu...	unknown_state
10456	10456	kumbalangi nights dvd irangan wait cheyyunna ethra peru nd enne pole	Positive
10459	10459	10 വർഷം മുമ്പ് രാജമാണിക്യം ആയിരുന്നെങ്കിൽ ഇനി ഒരു ഒറ്റ പേര് SHYLOCK	Positive
10464	10464	Megastar  Mammookka  Waiting 4 Mamangam  Nov 21	not-malayalam
10467	10467	Ennikill Oru 10 like ikkaye istamulvar please	unknown_state
10470	10470	Da ikka da mass da ikka ummmaaaa	Positive
10473	10473	Mammukka yude unda kaaanan wait cheyunnavar like adikku	unknown_state
10479	10479	Kuthiyirunn dislike adikkand	Negative
10488	10488	Mammotyodulla ishtam kadutha thamizh vorodhathal thakarnnu mannadinjhu poyi....this flm seems like paandi movie	Mixed_feelings
10491	10491	Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....	Negative
10498	10498	ഇനി ചീള് പിള്ളേരും ഒളിപിപ്പീരു മക്കളും അങ്ങ് മാറിനിന്നാട്ടെ...   മാസ്സ് കാ ബാപ്..... ജോഷി അണ്ണൻ ഈ ഓഗസ്റ്റ് ഭരിക്കും....	Positive
10499	10499	Who else after mamankam trailer 🥰	not-malayalam
10508	10508	ദേ ട്രെയിലറിൽ മോഹൻലാൽ ഒന്ന് ചെറുതായി പറക്കുന്നു	unknown_state
10518	10518	ജോജു ഏട്ടൻ ഫാൻസ്... അടി പൂക്കുറ്റി	unknown_state
10524	10524	Jayettante oru idi padam kanditt kure naalayi ithil polikkum	Positive
10530	10530	ഒരുപാട്  നാൾളു  കളുടെ  കാത്തിരിപ്പിന്  ശേഷം  മലയാളത്തിൽ  നിന്നും  ഉള്ള  ഒരുപാട് കിടിലൻ  ട്രൈലെർ	Positive
10531	10531	Ikka allande aarndeda ingane okke	unknown_state
10539	10539	2019 ഇലെ ഏറ്റവും മികച്ച ഇന്ത്യൻ ചിത്രമായി ഒന്നാം സ്ഥാനത് മമ്മൂട്ടിയുടെ പേരന്പ്   2019ഇൽ പുറത്ത് വിട്ട ഫോബ്‌സ് പട്ടികയിൽ ഇന്ത്യക്കാരിൽ  ആദ്യ 100 ൽ ഒരാളായി മമ്മൂട്ടി   2019 ൽ നായകനായി ഏറ്റവും കൂടുതൽ സിനിമയിൽ അഭിനയിച്ച ഇന്ത്യയിലെ നടന്മാരിൽ ആദ്യ പേര് മമ്മൂട്ടിയുടെ   2019 ഇൽ മൂന്ന് ഭാഷകളിൽ നായകനായി അഭിനയിച്ച ഇന്ത്യയിലെ ഏക നടൻ മമ്മൂട്ടി   എല്ലാ കൊല്ലവും ഇന്ത്യൻ സിനിമയെ ഇങ്ങനെ നേർക്ക് നേരെ നിന്നു വെല്ലുവിളിക്കാൻ അന്നും ഇന്നും മമ്മൂട്ടി അല്ലാതെ വേറെ ഏതേലും നടനുണ്ടോ?	unknown_state
