	id	sent0	label
10910	10910	ഉയിരിൽ തൊടും തളിർ വിരലാവണേ നീ അരികേ നടക്കണേ അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ ചെന്നണയുമിരുനിലാവലയായ്  ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ പലവുരു പറയുമോ  ഉയിരിൽ തൊടും കുളിർ വിരലായിടാം ഞാൻ അരികേ നടന്നിടാം അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ് ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ  പലവുരു പറയുമോ  വഴിയോരങ്ങൾ തോറും തണലായീ പടർച്ചില്ല നീ കുടയായ് നിവർന്നൂ നീ നോവാറാതെ തോരാതെ പെയ്കേ തുഴയോളങ്ങൾ പോൽ നിൻ കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ…	unknown_state
10919	10919	Mass enn paranja pora marana mass	Positive
10934	10934	THE ONE AND ONLY  EVER KING IN HISTORY #MEGASTAR #MAMMOOTTY	not-malayalam
10938	10938	Enna Oru visualsum musicum aa Xmas feel	Positive
10944	10944	Apo enna munneii veidikette plz confirm GCC Release	unknown_state
10952	10952	chattambi nadente oru cheriya oru koppi mathiri	unknown_state
10954	10954	Ringtone സെറ്റ് ചെയ്തവർക്ക് ലൈക് അടിക്കാനുള്ള കമന്റ്	unknown_state
10957	10957	Nice jodi oru rakshaum ella kidu	Positive
10965	10965	Ialettanu ithokke nirtharayille..  nalla producers um nalla stories  um onnum pullide nizhal kaanan polum pokillaa..   ennaalum thattikuutu padanngal irakum... apaaram tholikattii	Negative
10971	10971	4M      Views 224K   Likes 32K   Comments  Mamangam Mammookka	unknown_state
10973	10973	Ikkaade RR entry . Waiting to see on big screen.	Positive
10974	10974	Lucifer le item dance video song erakkan patvo... Illa le	unknown_state
10975	10975	Nalla oombiya paatt  ..naloru cinemayil ithrem oombiya patt ezhuthiya patti thaayolikk irikatte oru like	Negative
10979	10979	ഒരു രക്ഷയും ഇല്ല  മച്ചാനേ... പൊളി എന്നൊക്കെ  പറഞ്ഞാൽ  ഇതാണ്  പടം... കണ്ണൂർക്കാർ ഉണ്ടെങ്കിൽ അടി LIKE	Positive
10988	10988	Rajuaattan na miss cheyyunnu. angilum raja return pwolichu. Mommookka thakarkkum.	Mixed_feelings
10990	10990	2005 ഓടെ മലയാള സിനിമാ ഗാനങ്ങളുടെ സുവർണ്ണ യുഗം അവസാനിച്ചു. ശരിയല്ലേ?	unknown_state
10995	10995	Padam  verum waste oh kashtapeta kand teerthe koode aalkar ullakond ilarunne irangypoyenem intervalile  theateril undarna pakuti perum  paathik irangy poy nthoru oola comedy  oola katha  oola  script   laletta dayav cheyth  taram thaazhna inganate  kathakal etedkallu alle kathayil  nala oru karyam  udeshchitundel  aa  msg convey  cheyan nth matram nala kathakal und  ith cinema enthannu  pakuti ayapale manaslay   unsahikable  comedym (comedy aanu  udeshichatenkil)	Negative
10997	10997	ithre ullo mattavanmarude power 🤣🤣🤣 dislike dislike	unknown_state
11003	11003	മുത്തോന്റെ ഒരു ട്രൈലർ വരുന്നുണ്ട് എന്ന് പറഞ്ഞപ്പോ ഇത്രയും  പ്രതിക്ഷിച്ചില്ല  കിടുവേ	Positive
11005	11005	I can't even understand single word..Vivek Oberoi Bollywood m be jyada kaam karna chahiye.	not-malayalam
11010	11010	ഇത് എന്താണ് ഭായ് സിനിമയിൽ ഇതൊന്നും ഇല്ലല്ലോ...ഉണ്ടെങ്കിൽ ബോറടിച്ചേനെ...പടം ഉഷാറാണ്.. ഈ വർഷത്തെ BEST FILM	Positive
11011	11011	ഐ പി ചേട്ടൻ ആ പന്നീനെ ഞാൻ കൊല്ലും  ജോസ്പൊറിഞ്ചു	unknown_state
11013	11013	പൃഥ്വിരാജ് സുരാജേട്ടൻ ലാലും അലക്സ്.. Lal jr. ന്റെ ഒരു വെറൈറ്റി ചിത്രം പ്രതീക്ഷിക്കുന്നു.. Best wishes team	Positive
11020	11020	2:22 immathiri kola sceen oke kidukan mollywood il inger kazhinjite vere evanum ullu	Positive
11032	11032	Myru Padam. Kaanendaayirunnu. Ookkaanam vannittu vayya.	Negative
11042	11042	dileep  first day kaanan pokum family aayitt.. dileepinte cinema aanenn paranjalle..ammayum wifeum cinema kanan varukayullu.. ingane aan pandu muthale..	Positive
11059	11059	Torrent il vannathinu shesham padam kanditt trailer kanan vannavarundo	unknown_state
11065	11065	രാജാധിരാജലേം masterpiece ലെയും പോലെ fighting തെലുങ്ക് ആവാതിരുന്ന പൊള്ളിക്കും..	Mixed_feelings
11070	11070	Asif aliye kaanathe poyadh njan mathrm anno???	unknown_state
11071	11071	00:19 Roshan Sir Fans like അടിക്ക്	unknown_state
11079	11079	33 dislikes  Song polum kandillaa  Hatesinu kuru potti thudagi	Negative
11081	11081	ഈ പ്രായത്തിലും ഇങ്ങനെ ഒരു റോൾ ചെയ്യാൻ കാണിച്ച ആ ധൈര്യം സമ്മതിച്ചു മമ്മൂക്ക	Positive
11085	11085	Watch From  saudi. (Riyadh )	not-malayalam
11099	11099	ഒരു International ചിത്രത്തിന്റെ Trailer കണ്ട പോലെ.... ഒരു രക്ഷയുവില്ല	Positive
11100	11100	The real Incomplete Actor Mammookkaaa..  Iniyum cheyyan orupad undennu mammookka paranjathu njan orkunnu.. oru actor orikkalum 100% aakukilla..  Mammookkade adutha variety role inu aayi katta waiting...	Positive
11105	11105	5 minit koodumbo views koodunnundonn nokunnath Nan maathramano	unknown_state
11111	11111	Eee onam lalettanum pillerum agu eduthu	Positive
11117	11117	Aarokke yaan wait cheyyunnath.  Ee link ella pagilum	unknown_state
11120	11120	രണ്ടു തവണ കണ്ടു. സെക്കന്റ്‌ ടൈം  കൂടുതൽ  detail കാണാം.  Brilliant film	Positive
11121	11121	Ente laletta onnum parayanilla ningal mass anu..  ningale pole ningale ullu	Positive
11129	11129	Iam from andra  I like malayalam movies	not-malayalam
11132	11132	കേരള സംസ്ഥാന അവാർഡ് മൂത്തോൻ ബുക്ക്‌ ചെയ്തൂട്ടാ...	Positive
11136	11136	Kodukke makkalllee ikkakkee oru like	unknown_state
11137	11137	ഒരു മൂക്കുത്തി പോയപ്പോ ഇങ്ങനെ, വല്ല വള യോ മാല യോ ആണെങ്കിൽ, hoouu ഓർക്കാൻ വയ്യേ	unknown_state
11141	11141	ഈ ചെറുക്കന്റെ ആ ചിരി കണ്ടിട്ട് എങ്ങനെ ഇവനെയൊക്കെ സിനിമയിൽ നിന്ന് ഒഴിവാക്കാൻ തോന്നുന്നേ.. നല്ല കഴിവ് ഉള്ള നടനാ..	Positive
11168	11168	രവി പപ്പൻ എന്റെ പൊന്നേ ഒരു ഒന്നൊന്നര സൈക്കോ	Positive
11174	11174	ജോഷി സാറിന്റെ പടം അല്ലെ പൊളിക്കും.. ഇഷ്ടപ്പെട്ട ഒരുപാട് അഭിനേതാക്കളെ ഉൾപ്പെടുത്തിയതിൽ സന്ദോഷം കൂടുതൽ ഇഷ്ടം ഉള്ള സ്വാസിക ഉള്ളത് അതിലേറെ സന്തോഷം. എല്ലാ ആശംസകളും നേരുന്നു. AKSFA	Positive
11176	11176	സ്റ്റിഫൻ ഈ പണി ചെയ്യില്ല, നീയും  WAITING EMPURANഅപ്പോഴാ മൂക്കുത്തി 🤣🤣🤣	unknown_state
11177	11177	നല്ല സ്റ്റോറി ഉണ്ടെങ്കിൽ പടം ഹിറ്റ് ആവും...പേര് കേട്ടിട്ടു ന്യൂ ജൻ തട്ടിക്കൂട്ട് പോലെ തോന്നുന്നു...	Negative
11178	11178	ഈ വീഡിയോ താഴെ കമന്റ് ചെയ്യുന്ന എല്ലാ കൂട്ടുകാരോടും ഞാനും യൂട്യൂബിൽ വീഡിയോസ് ഇടുന്നുണ്ട് സമയമുണ്ടെങ്കിൽ വീഡിയോസ് കണ്ടു നോക്കണം ഇഷ്ടപ്പെട്ടാൽ മാത്രം സപ്പോർട്ട് ചെയ്യണം ഓണം	unknown_state
11179	11179	malayalam industry maathram alla, ella industryilum polichatha nammude ikka.	Positive
11185	11185	ഇന്ന് ഈ പാട്ട് കേൾക്കുന്നവർ ഉണ്ടോ അവർ ഇവിടെ ലൈക്	unknown_state
11190	11190	Mamangam potti ya kalippinu....polayadikal ithil vannu dislike adichuttundallo....thayolikal ....Ini mammuttiyude ella trailarum dislike adikkanam.....	Negative
11196	11196	Onnum nookanda..Neetti oru like angu adicheekku...	unknown_state
11199	11199	Lalettan fans Onnu Support Cheyu please	unknown_state
11216	11216	Trailer mass marana mass... Ini screen il... Padam kanan njnm undkum	Positive
11218	11218	Ith oru onnonnara itemm anello ikaaa.......	Positive
11219	11219	teaser kandappol katta valippanu ennu thonni	Positive
11222	11222	പല തരം ചിരികൾ ഇക്കയുടെ കണ്ടിട്ടുണ്ട്.. എന്നാലും ഇതൊരു മാതിരി മരണ മാസ് കൊല ചിരി തന്നെ 🤡	Positive
11224	11224	ഈ song  ok,  but  ഇക്കാ  ഡാൻസ്  വേണ്ടായിരുന്നു	Mixed_feelings
11226	11226	ഇത്  നമ്മുടെ  SRK movie fan ആയി  എവിടെയാ എന്തോ ഒരു  സാമ്യം 🤣🤣	Mixed_feelings
11233	11233	ഞാൻ സംഗീതം ചെയ്ത പുതിയ ആൽബം.. കേട്ടിട്ട് അഭിപ്രായം പറയണം  ഇഷ്ടപെട്ടാൽ ഷെയർ ചെയ്തു സഹായിക്കണം	unknown_state
11238	11238	Massuman manssuman enn prnjatt ethil mass evdre	Mixed_feelings
11242	11242	ജോമോൻ T ജോൺ.... ഈ പടം ഹിറ്റ്‌... ഇനിയും പടങ്ങൾ നിർമിക്കാൻ കഴിയും....	Positive
11245	11245	1.3 k dislikes. ഇജ്ജാതി കുരു before trailer release 🤣🤣🤣🤣	Negative
11246	11246	നിവിൻ എന്ന നടന്റെയും താരത്തിന്റെയും ഏറ്റവും മികച്ച ചിത്രം വരവായി ... Salaam Bhai  ... Lets Meet At Theater ...	Positive
11251	11251	Ravi sire njangade chekkane verthe vishamippikandatta Oru psychone vala itt pidichona	unknown_state
11253	11253	1.34 seen ille prithviraj ninte face Pole thoununu	unknown_state
11255	11255	ആംബിപിള്ളേർ എന്ന് വിളക്കുംബ്ബോൾ aaa voice kettaa enthaa ഗാംബ്ബീരം eee പടം ഒരു വലിയ വിജയം aaavum	Positive
11256	11256	എവിടം കൊണ്ടോ ഒരു ലിജോ പെല്ലിശ്ശേരി ടച്ച്......	Mixed_feelings
11258	11258	മൂക്കുത്തി കണ്ടില്ലന്നു..  മുഖ്യമന്ത്രി രാജി വെക്കുക	unknown_state
11261	11261	Mega Star inte Mega Style Kaanan Waiting ....   Love u ikkaaaa	Positive
11275	11275	ഹമ്മേ  ഈ അടുത്ത കാലത്ത് ഒന്നും ഒരു മലയാളി നടനെ ഇത്ര ലുക്കിൽ കണ്ടിട്ടില്ല	Positive
11276	11276	Koora Trailer jattimaanii padam pottum 100percent lalappaaaaa	Negative
11277	11277	പഴയ joshiy sir തന്നെയാണൊ ഈ പടത്തിൻറ director?	unknown_state
11289	11289	Ittimaniyude kurumbum kusrithiyum kanan kathirikunnavar adi like	unknown_state
11295	11295	Swasu.   Katta waiting aanu. Polikkam namuk adichu polikkaam	Positive
11298	11298	Moothon nivininte career best aavumennullavar ivide like	unknown_state
11299	11299	എവിടെ എവിടെ ആ 16കാരൻ പയ്യൻ എവിടെ	unknown_state
11308	11308	1.9 m il ninnum 1.8 m aayallooo	unknown_state
11315	11315	Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped	Negative
11319	11319	ആരോ ഒരാളല്ല.. എന്റെ ഏട്ടൻ... my big brother	unknown_state
11325	11325	Fahadh fazil ആയിരുനെകിൽ vineeth നു പകരം.. കിടുക്കിയേനെ	Mixed_feelings
11336	11336	MAMMOKKADE  MASS  DILOGINTE IDAYIL  SHAJON  VOICE  ORU DIALOGUE  KOLLATHE  THONNNIII	Mixed_feelings
11350	11350	ഇക്കക് പ്രായം 69ആണ്  ഈ പ്രായത്തിൽ ചില പ്രെമുഖരുടെ പെർഫോമൻസ് ഒകെ എങ്ങനാരിക്കുമെന്ന് കണ്ടറിയാം  വെല്ലു വിളിയാണെന്ന് തന്നെ വെച്ചോ	Positive
11352	11352	Uyiril Thodum Thalir  Viralavane Nee … Arike Nadakkane Alayum  Chudu Kattininu Koottinayay Naamoru Naal… Kinakkudilil  Chennanayu, Miru Nilavalayay  Aarum….Kaanaa… Hridayatharamathil  Uruki Naamannaarum Kelkkaa…Pranayajalakadha Palavuru Parayumo?  Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay  Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay  Aarum…Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?  Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Njan Thottu Melle  Kaattee Chillayithil Veeshane Kaare Ilayithil Peyyane Melle Theeramithilolangalolangalay Nee Varoo….  Uyiril Thalodeedum Uyirayidum Naam…. Naamorunaal Kinakkadalil Chennayumiru Nilaanadiyay  Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Thudarumo?	unknown_state
