	id	sent0	label
15719	15719	Namma kitta guard irundha eduthupunga , kaasu irundha pudigipanga,paddipu mattum vanga mudiyadhu dhanush dialog	Positive
15722	15722	Kathir unmayana hard worker nalavan Avan jeiknum manasara nenaikra pasanga matum like ah therika vidunga	unknown_state
15740	15740	thala fans enkadapa poiteenga...  views um pothathu likes innum 1M varavillai..	Positive
15741	15741	NTR _ Ajith mutuals like here	Positive
15754	15754	like if u r AK FAN...superb.	Mixed_feelings
15761	15761	மாபெரும் வெற்றி வாகை சூட வாழ்த்துக்கள் மகிழ்ச்சி அளிக்கிறது	Positive
15765	15765	film is very bad ......i dont like it	Negative
15774	15774	Thala kola mass      thala	Positive
15783	15783	Kaappaan Teaser LA yea weight ah kaatitaru Surya Anna	Positive
15785	15785	Style ah iruken ah ...NATURALLY   KARTHIK BRO  SETHUKAL ..........	Positive
15787	15787	"தலிவர்: நான் அரசியலுக்கு வரறது உறுதி... இது ""96.""... செம்ம....."	Positive
15789	15789	Thala suprr.... oruthar mela viswasama irukkarthukku innorthara en asingapaduthanam	Mixed_feelings
15805	15805	செம்ம மாஸ் ஃபிலிம் I am waiting bro	Positive
15808	15808	Final touch super thala.athu pudichavang like pannunga.	Positive
15815	15815	Old concept...also Andha calculation part lmes video la iruku...	Positive
15819	15819	yov sathiama indha manushanuku vayasu aguma agadha ya ... pullarikudhu ya ivara pathale 🤘	Negative
15820	15820	Sirapana Tharamana Sambhavam by Karthik Subburaj	Positive
15824	15824	Padam blockbuster nu solravanga matum like	Positive
15831	15831	Yeven enna panraano illiyo     namma correct porom.  Aama en pear Dhanush	Negative
15838	15838	Adutha 24 Adutha rathacharitharam Adutha Tsk  Adutha ayutha ezhuthu  En Chlo Semaa Azgagu daaa lvu Surya anna	Positive
15839	15839	Bigil kuda release pana porigala OK OK	Mixed_feelings
15855	15855	That dialogue for fans Vijay or Ajith Oruthar Mela Nenga viswasam katradhukaga innoruthara yen asinga paduthringa	Positive
15858	15858	Deiiiii Ella award ha yum eduthu vainga da...	Positive
15859	15859	Pakklam parierum perumal and asuran pola makkal varaverppu indha movie ku epdi irukunu #adhulae therinjurum ellam	Positive
15865	15865	Jo Jo yha comment krke like pane  hai o like kre	not-Tamil
15866	15866	You kena tunggu lebih lama lagi untuk tahu saya wow semmmmma vikram sir	not-Tamil
15867	15867	Ayyayo Megastar padam. VelaikkAran vida stars athika	Positive
15874	15874	Dailyum trailer ah thirumba thirumba paakuravanga like pannunga	Mixed_feelings
15879	15879	Padam Vetri adaiya vazthukkal..by Thalapathy fan..	Positive
15897	15897	ஒவ்வொரு பொண்ணை பெத்த குடும்பமும் எதிர்கொள்ளும் பிரச்சினையை திரைப்படம் மூலமாக	unknown_state
15908	15908	அனைத்து மூப்பனார் சார்பாக இப்படம் வெற்றி அடைய வாழ்த்துக்கள் இப்படியும் படம் எடுக்க முடியும் என்று எடுத்து காமித்த டைரக்டர்க்கு உள்ளம் கனிந்த நன்றி நன்றி நன்றி	Positive
15910	15910	கம்முனு இருந்தவனுங்கல உசசுபேத்தி உடுற மாதியே இருக்கு டா........ டேய்	Negative
15913	15913	Thala ayyo sema chancey illa woww yuvan kalalkal	unknown_state
15926	15926	நவின நாடக காதல் எல்லா நாயும் பண்ணுது...குறிப்பிட்ட நபரை தாக்கி பேசுவது தவறு...எனக்கும் ஒரு தங்கை உள்ளார்...படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
15933	15933	Avaruku indha naatu mela paithiyam!!.... Engaluku avaru mela paithiyam!!...	unknown_state
15934	15934	After see movie and see trailer ...hit like...	Positive
15940	15940	Yaaruda andha music directaru...lip to lip kissuda unakku..	Negative
15941	15941	MY INSPIRATION HERO(SIVAKARTHIKEYAN) MY REAL LIFE HERO(MY MOM)	Positive
15951	15951	இன்னக்கி நிரையா பேர்கிட்ட இல்லாத கெட்டா பழக்கம் என்கிட்ட இருக்குது....	unknown_state
15967	15967	Padam epdi than irkuthunu pakren  Asuran ah adika yaralayum Mudiyathu	Mixed_feelings
15968	15968	plzzz upload singam 3 video songs	Positive
15970	15970	Gvprakash nee nadikirayo illayo varusathuku 2 padamaavathu music compose panniru..Bgm vera level ah irukku..Songs also	Positive
15977	15977	in srilanka trending #1  THALA SUPER	Positive
15978	15978	SEMMMAA Karthi Anna Kalakkal MASSS	Positive
15979	15979	Mokka mokka komali ku bathila kiruku koothi nu vachirukalam	Negative
15985	15985	I am here after 6.4 million views	unknown_state
15988	15988	தேவர் சமுதாயத்தின் சார்பில் இத்திரைப்படம் ஒரு புதிய புரட்சியை உருவாக்க வாழ்த்துகிறோம்......நாடக காதலின் உண்மையை எடுத்துரைக்க வருகிறாள் திரெளபதி	unknown_state
15989	15989	Unmaya veliya soldringalea Thavalaiva.... un padathukum enimel problem vara poothu thalapathi ku varama...	Mixed_feelings
15991	15991	lookz like a promising surya specialzzzz	Positive
15995	15995	90s la patha mari irukaru andha thalaivar pah... Andha super star  music kekarathukea kuttam kuvichuthu	unknown_state
16001	16001	2018 Nov 22 inikum antha craze pola	Positive
16009	16009	ஒட்டு மொத்த வன்னியர்களின் ஏக்க குரலாக எதிரொலிக்கிறாள் எங்கள் திரௌபதி... இயக்குனர் மோகனுக்கு வன்னிய சங்கம் சார்பாக நன்றி	Positive
16011	16011	Arya and sayesha  ena nadakudhu inga who's r wachng??	Mixed_feelings
16014	16014	Paah samma well known dialogue well said padippa yaralayum thirida mudiyathu	Positive
16021	16021	Koi hindi comment karne wala hai kya.	not-Tamil
16032	16032	All the very best  Suriya sir from jr NTR fans   Hit kottali   Surya fans like kottandi	Positive
16039	16039	Enake paatu release agi 1 hr kalichu dhan theriyuthu video song release agirukunu aana intha haters ku eppadi than theriyutho engala vida verithanama updates ku wait panreenga	Negative
16041	16041	mrs maran un powera vachii unnala mudinjadha panita...enga viswasatha vachii naanga panradha release anakii paakadhanea poara....	Mixed_feelings
16042	16042	மனிதனை மனிதன் சரிசமமாக பழகுனும் நாங்க நினைக்கிறோம். ஆனால் நீங்க சம்பந்தி ஆகனும்னு நினைக்கிற.உங்கள் ஜாதியில் நீங்கள் உட்பிரிவு பார்க்கும் போது நாங்கள் பார்த்தால் அது ஜாதி வெறி.படம் வெற்றி அடைய வாழ்த்துக்கள். இவண் அகில இந்திய பார்வர்டு பிளாக் மதுரை மாவட்டம்	Positive
16044	16044	Honest ah sollanumna ...trailer looking good ...but rajni padam alavuku illa ... lets see viswasam trailer	Mixed_feelings
16045	16045	Oorar koodi ne nalla nalla illa, ne nalla illa nu dislike pottalum, Never.... Ever... Give up......	Positive
16066	16066	Ennada dislike stuck aguthu.. Kette kalvi nalarukkaaa!	Mixed_feelings
16070	16070	#90$KIT$# வேறலெவல்  2k KIT$ மரணமாஸ்வேற லெவல்  சூப்பர் ஜெயம் ரவி ஜி IM  சீயான் விக்ரம் அண்ணா FAN	Positive
16076	16076	Naan verithanamana vijay fan...but   thala vera level	Positive
16077	16077	எனக்கு GVM story சாயல்ல இருக்கு it's good to see	Positive
16080	16080	Remake of pink? Enna koduma da	Negative
16083	16083	(90's love) kadhalar dhinam, kadhal kottai, kadhaluku mariyadhai, idhayam vs (20000's love) vallavan, kushi, alai paythe	unknown_state
16089	16089	Superbbbbb      Suryaaaaaaa.     and. Very.   Superrrrr.    Selvaaaaa. I am  Waiting	Positive
16092	16092	9.4 Million... Trending No 41... KAAPPAAN ... Nadippin Naayagan SURIYA .	unknown_state
16094	16094	Anyone vettri maran sir fan like here	Positive
16102	16102	Thala acting Vera level neraya neraya neraya neraya neraya dialogue awesome mass &class.	Positive
16105	16105	Nanum thala  fan  da but I am nepali	Positive
16106	16106	Pink movie ka south remake	Positive
16117	16117	I m Vijay fan, but ajith semma trailer super	Mixed_feelings
16123	16123	jayam Ravi Kajal Agarwal fans like there	unknown_state
16128	16128	Iyarkai ah uruvaagura nadhi ku yaarum urimai kondada kudadhu2.Porattam thappuna , andha situation ah uruvakkuradhu thappudhan,  3. Tamil natta desert aakittu India va vallarasakka poringala ???  semma seruppadi	not-Tamil
16140	16140	படம் வெற்றி பெற வாழ்த்துக்கள்,குருமா குப்பலுக்கு குருமாவால் சொல்லப்படும் மறைமுக  செய்தியே இந்த நாடக காதல்,	Positive
16141	16141	இது போன்ற zombie படங்கள் வெற்றி பெற வாழ்த்துக்கள்	Positive
16154	16154	YaY ! Sweet sappuda poram :)	Positive
16159	16159	Rajinikanthah robot aah paathale siripu varudhu  idhula dialog pesna gubeeru 🤣	Negative
16162	16162	வெறியேறுது தலைவா trailer பாக்க பாக்க எப்ப தா may31 வரும்  மரண waiting for #NGKfdfs 🤘	unknown_state
16169	16169	நம் பெண்கள் நமது பண்பாட்டின் அடையாளம்... நாடார் சமுதாயத்தின் சார்பாக திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்...	Positive
16175	16175	என்னடா இது 🤦‍... சிங்கம் போல இருப்பாங்க அவங்க..	Negative
16179	16179	jio free na evvalavu perunalum pakkathan seivanga	Positive
16194	16194	Aduthu aduthu nu marana mass kamichutu irukaru enga Anna Surya.. NGK la Vera level panaru apadiya kanulaya pesunaru.... kaapan la solavaya vana Vera Vera   character la தூள் panirukaru.. next ayyan suriya Athavan suriya KAKA Suriya va Elam sethu vachu KAAPPAN la enga Anna va pakurom.. may 31, &August we all are waiting.. 2019 is Surya Anna year.. congrats Anna	Positive
16203	16203	thappu panitiya singaram ... nee thalaivana thotruka koodathu ...	unknown_state
16207	16207	oviyam varairavan sonna kuda     oviyanu thaan ketkudhu....	Positive
16215	16215	சாதி திமிறு ,சாதி வெறி அப்டியே ஏத்திவிடுர  மாதிரி படம்	Mixed_feelings
16216	16216	palli thevidiya telugu vantheri vadu payaluvalaa..	Negative
16217	16217	teaser nallala na kuda thaangamudiyum aana dmk adds a thaan thaangave mudiyala da samy	unknown_state
16232	16232	Haha vijay fans ithuku mela ipadi kalaika moodiyathu	Negative
16233	16233	Ennadaa Innum Like pannunga, comment pannnga nu evenum picha edukka varalaye nu nenachen... Tha vantaanuga illa.	Positive
16234	16234	#Salem vanniyar sarbaga ippadam vetri pera valththukkal	Positive
16238	16238	Vayasana kalathula yan ippidi... Anirudh sng only nice...	Mixed_feelings
16239	16239	திரௌபதி அம்மன் பக்தர்கள் இருந்தா ஒரு லைக் பண்ணுங்க	unknown_state
