	id	sent0	label
9581	9581	ഈ സോങ്ങിൽ എന്താണിത്ര ഓവർ ആയിട്ട് ഉള്ളത്...എത്ര ഡീസൻറ് ആയിട്ടാണ് മമ്മൂക്ക കൈകാര്യം ചെയ്തത്..luv u mammookka	Positive
9585	9585	Katta ikka fans indangi like adichu pottiku	unknown_state
9587	9587	സുരാജ് പ്രിത്വിരാജ് കോംബോ കിടു. സൂപ്പർ പടം	Positive
9596	9596	അബ്രഹാമിന്റെ സന്തതികൾനേക്കാൾ ഒരു മാസ്സ് പടം പ്രതീക്ഷിക്കുന്നു	Positive
9598	9598	Kidukachi item makkale.ente ettaa bakki theateril polikkam	Positive
9599	9599	.ഇതൊക്കെ കാണുമ്പോഴാണ് ലിന്റോ കുരിയനെ  ഒക്കെ നമിച്ചു പോകുന്നത്...  ഇമ്മാതിരി ചത്ത ട്രൈലെർ ആണോടാ നാറി ലാലേട്ടന്റെ പടത്തിനു എടുത്തു വിടുന്നത്......	Negative
9606	9606	നമ്മുക്ക് നഷ്ടപെട്ടത് എന്തൊക്കെയോ \r തിരിച്ചു കിട്ടിയ ഫീലിംഗ്...... ക്യാമറ, ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് സൂപ്പർ	Positive
9608	9608	Ettan mass anneee.....Nala orginal paka mass	Positive
9609	9609	ഉസ്മാനെ... ബാളെടുത്ത് ബീസ് ഉസ്മാനെ ... നല്ല ഡയലോഗ് ഡെലിവറി... ഇത് പൊളിക്കും	Negative
9610	9610	Trailer pwoli ആയിട്ടുണ്ട്, നല്ല പ്രതീക്ഷ തരുന്നുണ്ട് trailer. Cinema യും അതുപോലെ ഉണ്ടാകുമെന്ന് പ്രതീക്ഷിക്കുന്നു. All the Best, team Driving Licence	Positive
9619	9619	200k like ayo ennu nakkan vannar like	unknown_state
9621	9621	Oh enna kondu vayya I am katta waiting	Positive
9635	9635	0.15 ന് മോഹൻലാലിന്റെ വലത് നിന്ന് ചാടുന്ന ശ്രുതി തമ്പി എന്ന തട്ടിപ്പ് കാരി ദുബൈ യിൽ ഒരുപാട് പേരുടെ പണം തട്ടിയ ഓഷൻ മണി ചെയിൻ വഞ്ചനക്കുറ്റത്തിലെ മുഖ്യ പ്രതികളിൽ ഒരാളാണ്. ഒരുപാട് പ്രവാസികളെ വഞ്ചിച്ച് കാശുമായി ശ്രുതി തമ്പി കടന്നു കളഞ്ഞു. ടിക് ടോക്കിലെ വീഡിയോ സപ്പോർട്ട് ദുരുപയോഗം ചെയ്താണ് ഇവൾ ആളുകളെ വഞ്ചിച്ചത് . ഇനി സിനിമാ നടിയെന്നും മോഹന്‍ലാലിന്റെ അടുത്ത ആളെന്നും പറഞ്ഞ് പണം തട്ടാനുള്ള സാധ്യതയും ഉണ്ടെന്നതിനാൽ സൂക്ഷിക്കുക.	unknown_state
9637	9637	namal eyide kure padangal kandu  kumbalangi nights njan prakasan oru yamandan ....  ee padagalude karyam orkkubol ellavarum vaanollam pokkiparayum  ellayidathum enne ellavarum kaliyaki a10te acting compare cheythu parayumbol enikku poliyum    ellathinteyum avsaanmaayi ittimany predeeksha tharunnu    d grade cheyyunnavarude  karyam kelkathe ethu valiyoru hit aakimaattanam	Positive
9640	9640	എന്റമ്മോ മലയാളം പടത്തിന്റെ റേഞ്ച് മാറിയല്ലോ....  ഇതിനെ ഡീഗ്രേഡ് ചെയ്യാതെ നമുക്ക് തീയേറ്ററിൽ പോയി കാണാം	Positive
9647	9647	ലാലേട്ടന്റെ കായകുളം കൊച്ചുണ്ണി വരെ കൊള്ളാം പടം  pinne അങ്ങോട്ട്‌ എല്ലാം കഴിവിട്ട് പോയി ഒടിയൻ പടത്തിനു കണിന്ടെ താഴെ സർജറി ചെയ്തു പിന്നെ അങ്ങോട്ട്‌ 9	Negative
9649	9649	Supper movie ആയിരുന്നു climax ൽ  നശിപ്പിച്ചു നാരാണത്ത് കല്ലെടുത്തു	Mixed_feelings
9654	9654	Rajuvetta katta waiting for Lucifer	Positive
9671	9671	Trailer kanan thudangumbol 25k like	Positive
9677	9677	Ethe oru valippe padam aayirikkum ennulaavar like	unknown_state
9680	9680	Penpillerude കൂടെ ഉള്ള ആ നടത്തം...ufff	Positive
9684	9684	Polichu ..thakarthu.  More 20 time watch..kattaa waiting	Positive
9685	9685	Direction maarakam prituiraaj nee tanne cheytathaano atho ariyunnavare kondu cheyyichathaano aaraayaalum massayittundu Well job man	Positive
9689	9689	കസബയ്ക്ക് ശേഷം തനിക്ക് ഇങ്ങനെയും ഒരു കഥാപാത്രം ചെയ്യാൻ കഴിയും എന്ന് മമ്മൂക്ക തെളിയിച്ചു	Positive
9690	9690	Njan lalettan mammokka randu perudeyum fan anu   Randupereyum orupole ishtom anu    Avar keralathinte muthaanu	Positive
9693	9693	bollywood movie fan aayitt oru chaya kaachal	Mixed_feelings
9697	9697	പഴയ സംവിധായകർക്കിടയിലെ പുതിയ സംവിധായകൻ ജോഷി സാറിന്റെ വമ്പൻ ഹിറ്റ് ഓൺ ദി വേ..ഓൾ ദി ബെസ്ററ് ടീം പൊറിഞ്ചു മറിയം ജോസ്	Positive
9712	9712	മലയാള സിനിമക്ക് എന്നും ശക്തമായ സ്ത്രീകഥാപാത്രങ്ങൾ തന്ന മഞ്‍ജു ചേച്ചി മറ്റൊരു ശക്തമായ കഥാപാത്രവുമായി വീണ്ടും	Positive
9713	9713	At Kozhikode Myg Inauguration 🥰	unknown_state
9716	9716	Nte ponnu rakshyillaa	Positive
9717	9717	Teaser kandappo valya pradeeksha illayirunnu.......ithu kandappol maarikitti......	Positive
9728	9728	ഈ പടം ഞങ്ങൾ കോട്ടയംകാർക്കു സ്വന്തം	Positive
9731	9731	Varunnath oru kidu item....  A10 teams  stand vidanam	Positive
9736	9736	ഇതിന്റെ  ഷൂട്ടിങ്  ഞാൻ കണ്ടതാ.. കോട്ടയത്തു	unknown_state
9738	9738	Maas masss  kolamaass trailer pwoli	Positive
9742	9742	Trailer kattta waiting jhon abrham palakkal	Positive
9757	9757	Ee patt  kettukondirikkumbam lovere aalochichaal mathi odukathee feela..... naamorunaal kinaakadalul ....aarum kaanaa	Positive
9759	9759	#2 trending വന്ന ശേഷം കാണാൻ വന്നവര് ഉണ്ടോ?	unknown_state
9767	9767	Sunny chechiye Kannan vannavar Eveda onnu like adukku.	Positive
9776	9776	Chungathu jewellery de പുതിയ പരസ്യം ആണോ ഇത്	unknown_state
9788	9788	ജോജുവിന്റെ പ്രായത്തെക്കാൾ കൂടുതൽ ഉണ്ടാവും ജോഷി അണ്ണന്റെ സ്വതന്ത്ര സംവിധായകൻ ആയി ഉള്ള എക്സ്പീരിയൻസിന്	Positive
9792	9792	Bahubali - Prabhas   KGF - Yash  Now  Mamangam - Mammootty	not-malayalam
9798	9798	swnthamayi after effectil titile undaakuuu ,,,,tutorials unde,,,endhaa nigaloodokke paryaaaa	Negative
9804	9804	ഇടയ്ക്ക് ഇടയ്ക്ക് ബോസ് ബോസ് എന്ന് എഴുതി കാണിച്ചത് ഒരല്പം ബോർ അല്ലെ	Mixed_feelings
9805	9805	0:58 നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളാകാൻ പറ്റുവൊന്നു തോന്നുന്നോ ബോസ്സേ മമ്മുക്ക	unknown_state
9807	9807	கோள காண்ட்ல இருக்கேன் கொள்ளாம விடமாட்டேன்  കൊല ഗാണ്ട്‌ല ഇരുക്കേണ് കൊള്ളമ വിടമറ്റെന് അടിപൊളി മമ്മുക്ക	not-malayalam
9810	9810	Entammo ella frame um poli aananno	Positive
9816	9816	Director ... അജയ് വാസുദേവന്റെ മൂന്നാം സിനിമ megastar മായി ഉള്ളത് Shylock   ഞങൾ കാത്തു നില്കുന്നു....രാജാധി രാജ  , മാസ്റ്റർ പീസ് ,  and Big Waiting For SHYLOCK	Positive
9828	9828	Kaaneda പിള്ളേരെ..  100K Views & 34K Likes in 5 Minutes  60K likes in 15 Minutes	unknown_state
9846	9846	അയ്യോ ഞങ്ങടെ കോട്ടയം അല്ലെ ഇത്..  മഞ്ജു ചേച്ചി കിടുക്കി... റോഷൻ സാറിനു നല്ല കിടു ലുക്ക്	Positive
9848	9848	കിടിലൻ വാട്ട്സപ്പ്  ട്രിക്ക്സ്    ലൈക്ക്	unknown_state
9851	9851	Padam pottiyalum first day collection record urappaaaaaa........! Lalettan ki Jai..... Rajettan kii Jai......	Mixed_feelings
9852	9852	December 12 inn katta waitingullar like poad	unknown_state
9860	9860	Happy birth day. Dear megastar mamookkaa	not-malayalam
9862	9862	Kazhinja 3varshathinidayil lalettante nalloru trailer	Positive
9864	9864	Mukuti avideyum evidayum nookitti kariyam yilla nithe munchiyil thaneindi .......onnu sherikum nookikoode pennumpillae🤣🤣🤣	Negative
9865	9865	veruthe alla neerali kandam vayi odiyath	unknown_state
9867	9867	Laletta nalla cinemaye language loode illathakkalle njangalkku sada language mathi	Mixed_feelings
9869	9869	കണ്ണടച്ച് കേട്ടാൽ ഒരു പേരലൽ ലോകം സമ്മാനിക്കും ഈ ഗാനം	Positive
9870	9870	തനിക്ക് ഡാൻസ് വഴങ്ങില്ല, എല്ലാവരും കളിയാക്കും കോമഡി പോലെ ആകും എന്നറിഞ്ഞിട്ടും ഒരു നടൻ അതിന് തയ്യാറായി... മറ്റൊരു വശത്ത് ഒരു മാർഗംകളിയെ വലിയ പരകായ പ്രവേശമായും, അർദ്ധനാരീശ്വരഭാവമായും എല്ലാം സ്വയം എഴുതുക...	Mixed_feelings
9872	9872	Second show കഴിഞ്ഞ് വന്നയുടൻ song browse ചെയ്തവർക്ക് like അടിക്കാം.....	unknown_state
9875	9875	മൂക്കുത്തി കാണാതെ പോയതിന് ഇത്രോം ഐറ്റംസ് ആണേൽ.., അരഞ്ഞാണം എങ്ങാനും പോയിരുന്നേൽ.. എന്റെ പൊന്നോ!!	unknown_state
9884	9884	ഒരു amen touch തോന്നിയത് എനിക്ക് മാത്രം ആണോ	unknown_state
9896	9896	Ini ippo Ubaid Ibrahiminthe troll video vendi varilla .... (5K comment = 1 Ubaid Ibrahim troll video...)	unknown_state
9898	9898	കേട്ടിട്ട് കിളി പോയി ഒരു രക്ഷയും ഇല്ലാത്ത സൗണ്ട് ഉയിരിൽ തൊടും Cover Song	Positive
9917	9917	Polichu ikka suppar u r great	Positive
9918	9918	എന്റെ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യാമോ... തിരിച്ചും ചെയ്യാം  എല്ലാവർക്കും ....	unknown_state
9932	9932	Kollaam pakshe lucifernte athrak ethilla urappaanu	Mixed_feelings
9936	9936	ShAAn മുത്ത്            ഇജ്ജ് പൊളിക്കും	Positive
9938	9938	Karnataka superstar kichcha sudeep fans one like	not-malayalam
9939	9939	ഡിസ് ലൈക്ക് അടിച്ച പൊട്ടന്മാർക്ക് നല്ല നമസ്കാരം..	Negative
9942	9942	നടന വിസ്മയം കംബ്ലീറ്റ് ആക്റ്റര്   ഇതാണ്  അല്ലാതെ സേഫ് സോണില് കിടന്ന് പരുന്കലിലല്ല   പണ്ടത്തെ കാര്യവുമായി ആരും വരണ്ട    Megastar	Mixed_feelings
9943	9943	Teaser കണ്ട് ഇഷ്ടപ്പെടാത്തവർക് വേണ്ടി ഒരു കിടിലൻ Trailer loading ആണ് മക്കളെ......	Positive
9950	9950	Ithu oru  onnonnara  item aayi poi..	Positive
9951	9951	Madhura raja oru sadarana padam aaan #twist twist🥰	unknown_state
9956	9956	50 k likes in 40 minutes	not-malayalam
9958	9958	ലാലേട്ടൻ സിനിമ ലോകത്തേക്ക് കടന്നുവന്നത് സിനിമയെ വെല്ലുന്ന ഒരു കഥയുമായി...ഏട്ടന്റെ കട്ട ആരാധകർക്ക് പോലും ഒരു പക്ഷെ അറിയാത്ത കഥ. അത് എന്താണെന്ന് അറിയാൻ താൽപര്യമുള്ളവർ എന്റെ ചാനലിലേക്ക് വന്നോളൂ....	unknown_state
9966	9966	( ( ( KIDILOSKI   ) ) ) )	Positive
9972	9972	Goosebumps  kidilan trailer  #FDFS #GAMECHANGEROFMOLLYWOOD	Positive
9973	9973	നന്നിയിരുന്നു .. പക്ഷേ ഒന്നും മനസിലായില്ല ..	Mixed_feelings
9981	9981	മോന്തക്ക് രണ്ടു പൊട്ടിച്ചിട്ട് കണ്ണാടി എടുത്ത് നോക്കെടി.. ഹല്ല പിന്നെ	unknown_state
9990	9990	Hufff bgm.ikkka mass pakka masss	Positive
9996	9996	ഈ charactor മരണ മാസ്സ് ആണ് മക്കളെ ഞാൻ ഈ സിനിമയിൽ ഉണ്ടായിരുന്നു.	Positive
