	id	sent0	label
14537	1469	 Anybody here after Dhruv vikram varma trailer...	Positive
14542	1078	 vera level irukum nenaikira trailer vera level ajith sir your rock	Positive
14544	10460	 Bigil ku yevlo wait panramo athe alavuku kaithiku waiting	Positive
14565	15524	ARJUN TRUE FAN HIIT  LIKE HERE	Positive
14566	10561	 Thala yoda last dialog sema mass Vera level nu soldravanga oru like podunga	Positive
14581	3295	 This gonna be average film like sindubath, rekka for VJS	Negative
14582	11285	 Last word sandai potudhan saganum kaala vilund ella like it	Negative
14601	12685	BATMAN 🦇 Fans Hit Like here	Positive
14602	8883	 Movie vera level LA irukkum  nu nainaikira	Positive
14612	3302	 THALA FILM KU VERITHANAMANA MUSIC BGM KODUKARATHU YUVAN  AGREE?	Positive
14615	8610	 92k views but 142k likes, how is it possible 🤯	Positive
14621	14886	othaaaa ithu trailerrrr  paakkum pothe veriii aaguthuuuu	Positive
14627	14236	Veli naat  la Vera bike keadikalaya Duke thana	not-Tamil
14632	14220	SK powlichu Onnu parayanilla semma mass	Mixed_feelings
14633	8631	 DHANUSH FANS -----  LIKE HATERS OF DHANUSH ------------ COMMENT         ANY WAY BLOCKBUSTER FILM OF 2019 #ASURAN	Positive
14650	10060	 வெறித்தனம் #namakhu thevaiyanatha namatha adhichu vangunu	Positive
14659	7502	 kola Gand la erukan nanum THALAIVAR movikaga  ....neenga	Positive
14667	15034	I love you lokesh kanagaraj and karthi	Mixed_feelings
14668	12091	 Wow wow wow wow wow wow wow wow wow wah!! No words	Positive
14669	3286	 Rajini periyapa ninga yeppavume mass tha	Mixed_feelings
14671	6252	 padam odutho illayo hero na continues ha padam pannanum. Dhanush doing that adhukkey avarukku special salute	Negative
14677	12233	 Sukranle thalapathy Vijay vandhamari Thala Ajith varapley	Mixed_feelings
14690	12366	 plz make it 1 million like ! thala fans make it fast	Positive
14691	644	 Looks promising but release aagi nalla irundha semaya irukkum	Positive
14692	3366	 T H A L A	Positive
14698	8488	 Oruthar mela viswasam katurathukaga mathavangala enn asinga paduthuringa  final dialogue semma ellarukum purium nu nenakiren	Positive
14706	3487	 Neraya neraya yethir pakurom padutola varuma	Positive
14727	10295	 Oruthar mela viswasam katrathukkaka en aduthavangala asinga paduthuringa	Positive
14746	9649	 Nijamave 2 nimisam thala suthiruchu. Good.	Positive
14749	7632	 Bilaaaaaa laa malaysia nk buat pilem kuaiti mcm niiii	unknown_state
14756	1361	 Vijay sethupathi fans like here	unknown_state
14759	13623	bruh this shit looks like a lame ass game	Negative
14760	10983	 Thala takkar doiiiiiiii va thala va thala	Positive
14771	585	 Marana waiting for nkp fdfs ku	Positive
14777	10910	 Suda suda 4 National award eduthu vainga pa... Asuran varaaannnn	Positive
14795	295	 Amam eppa puthu trailer poduvingo. .. 1960 mgr kala thu padama. .. Re release panna poran gala. ..	Negative
14799	13583	hit like for rajni if you are a true rajni fan	Positive
14800	11211	 Vikram name dialogue semma vikram nu name varum dialogue la nalla parunga	Positive
14802	12677	Innum konjam expect panninen. But not. Bad ajith innum konjam adhikama mass kattalam  Hardcore vj fan from Srilanka	Negative
14804	14969	90's parithabam: Mela irundhu kudhicha sakthi maan kapathuvaru	Mixed_feelings
14812	15082	Dei idhula teejay ku ennada wela	Positive
14817	10154	 Vera level look vikram sir waiting for movie	Positive
14846	168	 🤣🤣🤣Maran waiting la panavendam poi saavunga Ajith fans	Positive
14857	6429	 Sasikumar irukaru ,,,appo idhu devar samuga padama ?	Positive
14870	2570	 Thala marana Mass I am waiting	Positive
14871	6699	 Bhai mubarak ho 1 Million subscriber	Mixed_feelings
14887	8850	 Hammo  Thala voice kodera mass  Uff marammass	Positive
14889	6787	 I'm a thalapathy fan.. And I'm saying thala Vera lvl.	Positive
14908	1084	 yeevanikuachu  pula kutti erudhal oodi poyidu.  mavane kola gantile erukken kollame vida matten.......	Negative
14923	1808	 Thalapathy kaga paaka vanthavangala like podunga 🤩	Positive
14926	12402	 Oruthar mela visvasam kata..inoruthara en asinga paduthuringa....sema	Positive
14930	11612	 Over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu	Negative
14931	11491	 Ennda ithu appdiyea vada chennai mathiri trailer iruku	Negative
14937	11548	 WHO IS BADLY WAITING FOR THIS MOVIE?	Negative
14941	15505	Yaruya ivaaru  ipdi mass katraru	Positive
14945	13594	1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view	Negative
14948	8653	 Kola gandula irrukuken mavaney kollama vida maten mass Thaliava	Positive
14957	4701	 Oruthal Mela viswasam katuradhukaga ean innoruthara asinga paduthuringa ..   Ethana peruku intha namakke sonna maari thonichi	Mixed_feelings
14958	867	 Mass mass mass mass mass mass mass mass mass mass mass mass Masss Marana mass THALAIVER...... MASS	Positive
14970	12643	Virgin pasanga ellam oru like ah podungo	Positive
14985	5675	 Super Shankar Sir Rajanikanth Sir All The Best Movie Team Waiting Movie From Pawankalyan Fans	Positive
14995	912	 Agnyaathavasi bgm enduku ra deentlo dinchavu???	not-Tamil
15014	12121	 Neraya neraya neraya intha padaththula ethirparkuran... Thala...	Positive
15017	13542	Age is not a matter for vikram	Positive
15019	6991	 Appa appa super star nu kamicha than sila peru adanguvanunga. VA thalaiva 🥰🤩🤩🤩	Positive
15028	10356	 1:55 ipoyachum thirundhunga da Thala-Thalapathy fans	Positive
15037	8479	 Apdi la nadakathu Nadakavum kudathu (1.33)... Aphaaa veral level... Thalaiya rmb naal ku aprma kovama screen la pakran...	Positive
15039	3524	 Pink Trailer Vs Nerkonda Paarvai Trailer	Positive
15044	13124	Thaliva  Gun   Style super Vara lavel Thaliva	Positive
15047	6167	 Pandey thalaya vey ethirthu pesuriya goyala theatre pakkam varuva la va.......	Positive
15050	15558	Yeven enna panraano illiyo     namma correct porom.  Aama en pear Dhanush	Negative
15056	300	 Maranam Mass Uh maranam Tough Tharanum Athukku Avan Thaaan poranthu Varanum	Positive
15061	13135	90s kids hit like inga	Positive
15073	12427	 Vera11 sk anna hollywood movie mathiri irukku love you sk anna	Negative
15077	6267	 Vera 11 trailer movie ku marana waiting	Positive
15121	13867	Pongalukku  Sirappana, Tharamana, Mass entertainer flim	Positive
15131	12452	 Thalaivar varrarru... Podiyanugkellam odidu... Adichu underwearoda oda vittiruvar pathukkonga	Negative
15135	10769	 Thalivaaaaaaa summa unga nadippu Alludhu    #AsuranTrailer	Positive
15144	11432	 Dr. BR. Ambedkar dialogue. Jai bheem	Mixed_feelings
15150	2823	 Ending speech mass thalivaaaaaaakola kandula iruken	Positive
15151	13316	Thala nenga vethalam & veram maripadam yedunga thala	Positive
15155	9089	 2 second la like pottavangalaam yaaru?!	Positive
15163	5031	 Indha trailer pudichavanga like podunga	Positive
15168	11251	 Did u loved the vfx?  Hit like here!	Negative
15175	530	 Wowowowowoowowoowowoowo, lets go superstar, love u rajini sir	Negative
15188	6353	 Citizen , Nerkonda Paarvai  Samukathuku Eatra Padam   Thalapathy Fans	Mixed_feelings
15211	14485	dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga	Positive
15216	8443	 Ivalom mokka movie naa ithu vare pakkale	Positive
15218	11754	 #1 trending Nerkonda paarvai. Sahoo #2..	Mixed_feelings
15223	14669	#thala Vera Level  #Yuvan Bgm 🤙	Positive
15236	10076	 Vera level thala i love u....	Positive
15238	14345	mai hi chutiya hu bas	not-Tamil
15239	8924	 Still Trailer pakkura Thala fans like	Positive
15246	1920	 Yuvan Shankar Raja music vera level	Positive
15254	8369	 Intha trailer pathapo yarkellam kaththi trailer njyavagathuk vanthidch	unknown_state
15260	649	 Super btw i am Vijay fan	unknown_state
15268	3083	 Nerkonda paarvai mix with Kolaikaaran BGM	Mixed_feelings
15269	1220	 epd valanum grathuku utharanum enga manitha kadavul thala da...thala ..thala ..thala	Positive
15286	13541	U kena tunggu lebih lama lagi, untuk tahu saya!!!  Damn, Chiyaan Vikram speaking Malay....  WAITING DAA SAAMY...	Mixed_feelings
15300	9224	 Konja naala thamilla sema hit padama varuthu.. Waiting thlaiva... Irumpu thirai Imaikka nodikal Ratsasan Uturn Merkuthodarsimalai 96 Pariyerum perumal Next thalaivar 2.O	Positive
15301	2279	 u kena tunggu lebih lama lagi ...untuk thosai...(thosaikku nee romba neram kathirukkkanum).....vikram speaks malay languange.	Positive
15304	10466	 last dialogue for all actors fans	Positive
15305	9273	 Thala padam eppo varum eppo varum nu verithanama wait pandravanga like pannunga!!!	Positive
15306	14756	Arjun ungalukaga intha trailer paaka vathen....	Positive
15312	14208	Wow! Back to Baasha mode..thalaivaaaa.petta paraakkkkk	Negative
15319	9141	 This movie plot look like a CONAIR	unknown_state
15320	8237	 Ajith fans lam like ah norukungo.....	Positive
15327	3018	 Koor konda parvai  Ajith eppavum first ethilium best	Positive
15347	7270	 Thalaivar vere level..trailer eh  ipdina movie confirm marana mass	Positive
15349	12019	 director thalapathy 64 gangster padamaa podunga	Negative
15355	13021	Bigil trailer ku wait pandravanga hit like podunga	Mixed_feelings
15363	1217	 #goosebumping.......intha varusam diwali marana mass than....	Positive
15397	4500	 POLLADHAVAN , AADUKALAM , VADACHENNAI , ASURAN Ellaame BLOCKBUSTER  VETRI MAARAN & DHANUSH combo Always BLOCKBUSTER nu solravanga LIKE a podunga	Positive
15405	10687	 Vera level trailer mass thalaivaaaaaaaaaaaaaaaaaaaaaaaaa It may add in one of the best movies in 2019 list  Thalaivarr mass patitaru	Positive
15407	10975	 Yaru Yaru September la parka varinga oru like podunga	Positive
15411	8445	 Dislike poravanla Ratham Kakki than saavan	Negative
15417	239	 Semma thala nee vera level nee onnaya paratta vaarthaiye illa fantastic thala	Positive
15419	7647	 Yarukulam climax dialogue intha diwali ki crct ah suit aakuthu nu thonuchu...	unknown_state
15424	5723	 Nanum padipa eduthukalanu patha.Mandala yeramatengudhu, correct dhanush sir	Positive
15441	13079	Views check panna vantha vanga like pannunga  #NKP   #Thala fans	Positive
15447	4091	 Vanil irul kettu mudichadhum yaru inga vandhinga?	Positive
15450	6781	 Oruthar Mela visvasam katrathuku inoruthara yen asingama paduthuringa #THALA & YUVAN COMBINATION rocks	Positive
15453	10700	 Ellam avan seyal mathri irukum pola	Positive
15473	2100	 Asuran movie Blackbuster aga THALA fans sarba vazhaithukal	Positive
15482	1643	 Rajini competing young hero’s waaa 🥰	Positive
15489	3443	 Wow....... Ak is looking.... Very dangerous.... ...	Negative
15493	9606	 Movie Paathutu Vanthavanga... Yaaru Thalivaaaaa... ..... Nadigan-Dhanush Movie-Ultimate Acting-Vera 11 uh Thalaivaaaaa  Proud-I'm Dhanush Rasigan	Positive
15501	7053	 Semma mass Karthi Sri super...  Thalapathy veriyan madurai..	Positive
15504	5506	 Anna nuvvu kottu super hit Ikkada andhraaaa Helo bros hit like here	unknown_state
15522	6562	 Pure verithanam BGM semma  Kaithi Diwali thaan🤩🤩	Mixed_feelings
15535	6396	 entha naiku nadakakuda mudiyathu periya buildup	Negative
15540	11553	 ciyaan  vikram i love  you	Positive
15544	7983	 Ithu, Hindi movie 'pink' remake pannathu.	Positive
15552	14032	Anna ne epomay varaa level naaa...	Positive
15556	11222	 Visvaasam teaserku wait pandravanga like pannunga	Positive
15575	2075	 pakkalam padam thalaivar shankar arr combo vera waiting	Positive
15579	1147	 Oruthanavadhu trailer epudi irukunnu solranna paru...  Trailer	Negative
15582	1248	 I am thalapathy fan . Trailer nalla irukku padam hit aaga vaazuthukkal.thala acting super	Positive
15584	14030	Padam  vera level la irukkum pola	Positive
15588	4143	 please time waste pannni it KK padathukku pogathinga  semma mokka@!##^@*#/#&#:×&#:#^	Positive
15602	4597	 Idhula oru Trailer ah thu	Negative
15613	5974	 Aiyooo.... Tha pattaaaasu trailer.... Paaaaa.... Indha Manusan...  Thalaivaaaaaaaaaa	Positive
15620	1153	 What a man...!!ungaluku inum vayasey aagala	Positive
15621	6080	 rajini fan from andhra.... universal hero ....	Positive
15630	11252	 Masss Maranna mass Thala  nerkonda parvai mass	Positive
15632	4753	 ONE.AND ONLY SUPERSTAR SEMMA KALAKKAL .....HAPPY PONGAL ALL STAR FANS AND SUPERSTAR FANS ......	Positive
15635	4401	 Yarellam movie parthutu trailer parka vanthinga podunga	Positive
15637	469	 Mass mass mass mass mass mass mass mass mass mass mass mass	Positive
15640	1128	 Padipu vachi vayabaram panravn illa padikuravana vacchu viyabaram panravn semma dailogue	Positive
15651	3314	 thalivar ,, vj sethupathi ,, simran ,trisha	Positive
15656	5485	 Intha dhesiya viruthu Award Asuranukku Than.kandipla.Mass Ah varom.	Positive
15663	3776	 ena da idhu views likes lam paths parithabama irukuuu...neega lam engaluku competitor nu solikadhinga daa  aamais	Negative
15664	4601	 Na thalapathy veriyan thalaivar na summava mass	Positive
15679	6197	 Rajinikum vayasu agala thalaivar rasiganukum vayasu agala hence proved by views and likes	Positive
15684	2725	 Super star ka super style	Positive
15686	3728	 That madurai backdrop rajini looks like Sudhakar (Parithabangal)	Positive
15691	524	 jaby Koay ka reaction aya rahega abhi tak	not-Tamil
15692	8403	 I m big fan of dhanush	Positive
15705	9955	 Vera level thala performance idha mathiri nadika oruthan poradhu dhan varanum	Mixed_feelings
15707	13652	No one like a Vikram sir	Negative
15711	3540	 O.42 sec la mbl uh vachhi akahay kumar veraa level...dir shankar done massive	Positive
15716	6222	 Superb Akshay sir and Rajni sir	Positive
15730	12359	 I like ayyayo ithu nala eruka dialog	Positive
15742	9086	 Andhra Mahesh babu fan and rajini fan superstars	unknown_state
