	id	sent0	label
24376	24376	Me I movie ko dekhkr vikram ka fan hua hu or aap?	not-Tamil
24385	24385	thaliva VA thaliva thaliva bairavaa da	Positive
24391	24391	இயற்கையாவே உற்பத்தி ஆகற நதிய தனக்கு மட்டுந்தானு சொந்தம் கொண்டாட்ற உரிமைய யாருங்க Remember hydrocarbon, methane issue	Positive
24394	24394	திரௌபதி வன்னியர் குல தெய்வம்...  சாதிக்கு அப்பாற்பட்ட சமூகமே வளம் பெறும்	unknown_state
24404	24404	முதல சாதிகள் உள்ளது என  சொன்னதே தப்பு .. இதலாம் ஒரு படமா... தமிழ்நாட்டுல எவள பிரச்சனை இருக்கு அதலா விட்டுபுட்டு இந்த படம் இப்ப முக்கியமா..	Mixed_feelings
24405	24405	Vera leval trailar Vera leval heip  hap athi sema	not-Tamil
24413	24413	padam nala ila nee setha da mavane	Negative
24417	24417	Amma nu solitu kadasiya chinnamava katringa	Negative
24424	24424	New year la trailer pathavaga la oru like poduga	unknown_state
24429	24429	First hindi me release karo phir like karoong.	not-Tamil
24439	24439	Prabu Deva sir..Nayanthara madam yeppadi irukanga?appram kelvi paddam tamana eppe ungga set up uh	Positive
24443	24443	கீழ்தரமான எண்ணம் கொண்டு சாதிய பின்புலத்தில் காதல் என்ற போர்வையில் வணிகம் பேசும் எண்ணம் கொண்டோரை சாட்டையால் அடித்த த்ரௌபதி	Positive
24445	24445	Ethaana per innaiku intha Teaser aa paathingaaaa	unknown_state
24450	24450	Omg Simbu in Mani's movie. Nvr imagined...	not-Tamil
24451	24451	All Surya Anna movie teaser ahh views la beat panni achu like la beat pannalama TSK - 630K likes	unknown_state
24453	24453	Trailer Tharu maru...  Therika pogudhu	Positive
24454	24454	Anirudh... pinraaru....   Bgm alludhu....	Positive
24480	24480	செந்துறை பெரியாகுறிச்சி குழுமூர் இன்னும் அனைத்து இடங்களையும் ஆவலுடன் எதிர் பார்க்கிறோம்	Positive
24487	24487	Thappu panita jayam ravi ranji sir enna thappu pannaru da yen neum ipid innoruthara hurt panni famous aga pakura idiot	Negative
24491	24491	begil tralier la pathutu vatha thala pullaigo like podunga	Positive
24493	24493	Adutha jenmathil nengal anaivarum sc aga pirakka vendum appothan vali theriyum iyera compare pannum podhu ellorumey thalndha jaathi thaan ethu therinjum theriyatha mathiri nadikka koodathu nadaga kathal endru onnum illa jaathi sangam moolama arasiyal pathavi pera ninaippavargal nalla kathalaiyum nadaga kathalaga uruvagam seigirargal padikkatha muttalgal ella jaathilayum irukkirargal athai vaithu motha samuthyathaiyum vimarsikka koodathu athu arivu agathu panjami nilangalai koduthuvittal nangalum periya panakkarargal thaan.	Mixed_feelings
24505	24505	Othaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Vera Level back to the form Thala....	unknown_state
24517	24517	Thala Unakku nigar nee mattutha....unnoda evanaium cmpare Panna mudiyathu nee Vera level......	Positive
24522	24522	Ipadi naraiya naraiya naraiya naraiyaaa  Like podunga pa video ku	Positive
24523	24523	Thala yuvan compo........ Sollava venum pangam pannitinga...........	Positive
24527	24527	JAI PAWANISM....JAI JANASENA.....JAI POWERSTAR PAWANKALYAN....JAI VIJAY....JAI AJITH....JAI HIND	Positive
24533	24533	Aiyo Aiyo... Bairavaa marana mass... chance ye illa... surely mega hit	Positive
24536	24536	Cinematography verra lvl nu sollravanga like poduinga	unknown_state
24544	24544	வாணிய செட்டியார் சார்பாக திறை காவியம் வெற்றி அடைய வாழ்த்துகிறோம்	Positive
24545	24545	Ippa enna panna porom SWEET SAPADA POROM :)	Positive
24547	24547	Kaathu kidandha padam...... kolliwood'in kaadhai thirugi veru nalla dhisaikku izhuthu sellum....	Negative
24553	24553	Aishwarya speaking srilankan tamil i guess 🤔	unknown_state
24564	24564	தர்மபுரி  மாவட்டம் வன்னிய குல சத்ரியர்கள் சார்பாக திரௌபதி படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்	Positive
24568	24568	Marana waiting July -19 on big screen......Chiyaanism	Positive
24572	24572	டிரைலர் செம சூப்பர் . Am impressed. Movie வந்தா first day first show தான்	Positive
24574	24574	Surya anna fans selavaragavan fans approm yuvan fans like pannuga ienga mass work good team work	Positive
24577	24577	நன்றாக உள்ளது... நான் இந்த படத்தை தியேட்டரில் பார்ப்பேன்	Positive
24587	24587	Ayyo stuntu kakavae intha padatha pakkanum ...  Hollywood level la stunts iruku . .....    Lolllllllll	Mixed_feelings
24592	24592	Enaku enamoooo indha Padam nala irukum nu  thoonudhu all the best	Positive
24609	24609	Sottapathy63 1000M vivews varum Ulagam muluka sottapathiku 650kodi rasigargal irukaanga🤣 Sotta da	Negative
24612	24612	Wow... trending katirchu...late ah vanthalum latest ah varuvom atha enga thalaivar 🤘🤘🤘 #PettaParaaak	Positive
24616	24616	Bhagavathi look at last part !!!!!!! Myy godddddd !!	Positive
24625	24625	Varalam varalam vaa varalam vaa Bairavaa	Positive
24628	24628	Ayyo Thalaiva  THA VEDIYA ONNU PODU THILLALE  Karthik subbaraj mass	Positive
24633	24633	Thala Ajith ending punch. Thala Ajith namala thaan solluraru ellathaum kavanikuraru .follow pandran Thalaiva Thala fans sarba	Positive
24646	24646	தலைவா நாங்கள் காத்திருந்ததற்கு நல்ல ஒரு அரசியல் கலந்த படம் ரொம்ப பிடித்து இருக்கு	Positive
24650	24650	Yeh sab kuch lag rhe hai siway Jaylalita ki	not-Tamil
24651	24651	Joseph kujay kunjugal only likes this useless trailer sure movie big flop	Negative
24659	24659	Like ah potu video paatha like podu	Positive
24662	24662	Main to pagal ho gya yaar tabahi h	not-Tamil
24665	24665	super indha padatha.......therthaluku munnadi release pannni irundha super ah irukun	Positive
24672	24672	Lalettan + Surya all time favorite	Positive
24681	24681	Indha movie ku editor la ilayooo....description la irukura crew ella serndhu edit pannadha....????	unknown_state
24690	24690	Sagapora unakku  sathi etharkku  Iyya  pasumpon	Negative
24699	24699	surya fans kudukura Buildup ku innerathuku 80 lakhs vanthu irukanum 1week mela achu	Positive
24708	24708	1:43  Thala da    By thalapathy fan	Positive
24713	24713	முத்துராமலிங்கம் தேவர் முக்குலத்தோர் சார்பாக மனமார்ந்த வெற்றி பெற வாழ்த்துகள்...........	Positive
24718	24718	Ready to Rage.... Thalaism  Thalaaaaaaaaaaaaaaaa	Positive
24728	24728	Movie review paathuttu vandhavanga oru like podunga	Positive
24730	24730	Aiyo semma trailer vera level but 90 kids keladu range ku potrukigga pa	Positive
24735	24735	after 12million views.... vijay Anna fans:-  41k dislikes/haters:-	unknown_state
24737	24737	Whn rajini says Nan arasiyaluku varan   Deii ithu 96.. Yaara yemaaathapaakura...  Highlight..	Positive
24742	24742	DAi ethu jathi Ku support ah, Ella love Ku against ah ....correct ah enna solla vara......ethu EPpo romba mukkiyam Ella *******	Mixed_feelings
24744	24744	vijay annnaaa ningal vere level    love u sir.......................................	Positive
24746	24746	Thala  a sami  I am wit	Positive
24749	24749	Ohh aandava indha movieyachu jiiva kku hit aaganum	Positive
24753	24753	எப்பவும் உன் ரசிகன் I love anna	Positive
24754	24754	Promotion sun pictures maathiri pannunga sir appathan ellarukum reach aagum	Positive
24757	24757	Mohan g Anna mass sema support  ungaluku continue in ur Cinema life	unknown_state
24770	24770	Sivakarthikeyan Telugu fans like	unknown_state
24773	24773	Ayyyyyyyooo thala MARANA massssssssss chance ae illa intha padathukku 2 years wait pannathula thappae illa..thala unga hard work kku neenga ippo irukkra level lam summa neenga innum Vera level kku povinga	Positive
24795	24795	Trailer late ah parthavanga like podunga	Positive
24798	24798	Yogi babu is the best. Nowadays all movie can see yogi babu	Positive
24800	24800	Pakka thana pora indha Kali Yoda attata.	Positive
24802	24802	தீரன் சின்னமலை கொங்கு வெள்ளாளர் கவுண்டர்கள்  சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
24803	24803	Trailer Semma Nu Soldravanga Mattum Like Pannunga	unknown_state
24823	24823	Enna da trailer sollittu 4nimisam poduringa	unknown_state
24824	24824	vera level trailer po suriya anna semma	Positive
24826	24826	Viswasam bgm mathri iruku konjam enaku matum dha andha feel irukooo	Positive
24831	24831	Ngk trailer Semma massss Suriya love uuuuuuuu	Positive
24835	24835	saar...super saar...im waiting ur movie...semma trailer..we r waiting la..malaysians..	Positive
24842	24842	Ottha fur elise pottu joliya mudichita	Negative
24843	24843	Thalaivaa unakku nigar nee mattum than love you thalaivaa marana waiting 19 th july	Negative
24845	24845	Bgm viswasam movie odathu mathiri iruke...  Athula fast uh irukaratha ithula gvp slow panni potrukan	Negative
24846	24846	Eppo varom nradhu mukiyam illa kanna Enna Panna porom nradhu than mukiyam	unknown_state
24849	24849	நல்ல தரமான படம் வாழ்த்துகள் மோகன் ஜீ	Positive
24850	24850	Kathale vendam God evanunga tholla ......mudiyala	Negative
24861	24861	தமிழ் நாட்டுக்கு முக்கியமான ஒரு. ஒரு விழிப்புணர்வு இருக்கும். அதுவும் பெண்கள் மத்தியில் இது ரொம்ப ரொம்ப விழிப்புணர்வு கொண்டு வந்து தரும் இந்த மூவி அதுவரை வசனங்கள் புல்லா அப்படித்தான் இருக்கு  அது லாமா தமிழ்நாட்டில் அதிகமாக நாடக காதல் எல்லாம் அதிகமா இருக்கு அதாவது ரியல் லைஃப்ல நடக்கிறதே தெரியல கொண்ட நகரங்கள் அனைவரும் இந்த படத்தை அது முக்கியமா பெண்கள் கட்டாயம்	Mixed_feelings
