	id	sent0	label
10337	11737	 ena ya trailer ke A certificate kudukanum pola iruke	Mixed_feelings
10340	14881	Marana mass Onnum Panna mudiyathu style king is back.	Positive
10347	4357	 Back to Form... Vikram.. loved it..	Positive
10363	7655	 Very  very very bad movies	Positive
10364	6413	 Now 800,076 Likes and 67,245 Dislikes	Positive
10381	1769	 Last pose uh semma mass uh...	Positive
10398	5547	 Deiii movie eppa da waiting laye veri aaguthu	Positive
10400	6058	 Vera Level AK VA Pakka porom  Waiting	Positive
10404	875	 Vijay Sethupathya Pidichavan Like ah thatuu	unknown_state
10411	6885	 Thala is a king maker	Positive
10415	9833	 Thala always thala than da vera 11 THALA keta paaru 1 kelvi are you verging	Positive
10423	5444	 Bgm kagava padathuku ponnum da yeppaaaaaa	Positive
10425	7989	 Podu thakida thakida !!! Thala	Mixed_feelings
10443	3455	 6 days to go #അസുരൻ	Positive
10445	4718	 SUPER thalaiva soon   🤘🤘🤘🤘🤘	Positive
10451	438	 Surya vathu mairavathu nethan than thalaiva nadipin arakkan	Negative
10455	4541	 Enna da 2days ku mela aguthu innum 1miliyan like varala. Eppo than varum 3 month apram ahh..	Positive
10464	1750	 ...Block block buster for Super star..	Positive
10472	5671	 Rissing Star SK eppavum Trending Star	Positive
10486	10138	 Trisha  simran'a Vida aged ah Irukanga. Vj Sethupathi	Positive
10506	914	 your voice  kambiramma irukku sema super thala	Positive
10509	11517	 Mokka mokka mokka trailer டா அஜித் fans பாவம் டா	Negative
10516	15717	Thala movie kaga marana wait pandravanga like pannunga  enna Na soldrathu thala Fan's	Mixed_feelings
10524	15539	Vetrimaran next black puster movie Asuran	Positive
10527	10553	 sambhavam ? sir etha mean pannurenga	unknown_state
10528	3136	 Enna da elarum Vanda. Vandaya kilicha aprom trend aagudhu sun pictures kekadha kadhuku headset ah	Negative
10532	9302	 Aama yedhuk dislike pannirukanga nallathanaya iruk, oruvela poraamaya irukumo	Mixed_feelings
10534	15489	Thala fans vitradinga no 1 trendingla irunthu	Positive
10543	3258	 Adhaan narachu pocheyyy aprm enna naraya naraya naraya nu kathura.	Negative
10556	4730	 oruthar me neenga viswasatha katrathukaga inourthara yen asinga paduthuringa???   Thala mass	Positive
10560	960	 Thala fansna sumava Sema union PA..... Pullarikuthu	Positive
10566	4028	 Thalaivaaaaaaaaaaaaaaaaaaaaaa....... I love u Thalaivaaaaaaaaaaaaaaaaaaaaaa... Ummmmmmmmaaaaaa....	Negative
10591	12623	Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee	Positive
10617	2893	 Right now arun vijay in twitter :yaru ellam superhero padam nadakirathunu vivasthai illamal pochu	Mixed_feelings
10625	6215	 Morning elundhu trailer paathavanga like here	Positive
10627	3831	 Thala thala thala thala thalathala thala	Mixed_feelings
10629	311	 Intha padam kantippa win pannum but rajinikaga illa Shankar kaga  avaroda talent kaga ...	Positive
10645	13849	Idhu summa trailer dhaamma... Main picture innum pakalaye...	Positive
10648	15194	Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi..Rendume Blockbuster Aaganum	Negative
10655	2474	 Hollywood movie ka remek hain point blank ka	not-Tamil
10659	8249	 Deii Peasmmma Iruka bigil ku tickets illana pakalam illana tamil rocker thaa	Mixed_feelings
10666	10736	 Are BHAI ya movie hindi KAB AYGA	Positive
10669	11399	 Why 4.3k dislike?what they understand....plese tell me dislike persons	Positive
10688	7466	 You India you lose, t series strikes again	unknown_state
10691	11845	 శ్రీహరి నటించిన శ్రీలక్ష్మి మూవీ రిమేక్ లాగా ఉంది.	not-Tamil
10692	9859	 Padam paru singatamilan ana 0:09  la enna pa Hindi la potu irukinga .... Idu enna da koduma	Negative
10693	14219	Thala vera level acting neriya neriya	Positive
10697	13183	1.56 thalaivar mass thalaivar fans kerala	Negative
10699	5743	 R.I.P Enai Nokki Paayum Thotta	Positive
10708	4299	 All best from Chiyaan Vikram die hard fans pakka maran mass Pongal sweet	Positive
10712	5232	 Sirappana tharamana kaatchigala inimae thaaan pakaporom.	Positive
10724	12986	Thalaivar ennaikume vera levell tha... thalaivaaa ......	Positive
10729	8900	 inimey vijay deepavali release patti ninaikave kudathu marana sambhavam waiting thalafans and suryafans therikka vidalaama,sure blockbuster for karthi	Mixed_feelings
10731	5557	 6 la irunthu 60 vara RAJINI RAJIAYAM.....	Positive
10733	4107	 Thala.... intha marie different ah ippa than pakurin... pakavey puthusa eruku...... aug10 vara wait pananuma	Positive
10739	6747	 Thalaiva va unaoda theme songa na ya chennal la pota pora	Positive
10740	15736	Thala Mass kaatiteenga...  Yuvan bgm ultimate for ultimate star	Positive
10743	2205	 Vidiya vidiya thala ya paaka poravan mattum oru like ah podu	Positive
10748	15190	10 millions views soon waiting	Positive
10751	2610	 1 million likes on wait pannuravanga oru hi sollunga..	Positive
10756	13090	Thalaiva ........sikrama vadachennai2 pamnu thalaiva......waitinglae veriathu..........	Positive
10765	8736	 Paiyan ah vida Appa mass dhan	Positive
10772	736	 Idhan Idhan idha paaka than engikittu irundhom..trailer eh ippadi appo full movie?	Positive
10779	12166	 Yellam Avan seyal . . .	Negative
10791	73	 Padaiyatchi nu sonna mattum ungalukku jaathi veri nagi reddi settiyar mudaliar nu sonna adhu jaathi veri illaya	unknown_state
10794	1745	 Intha deepavali Thala fans kuda kondadaporaga	Negative
10800	6130	 Super star fans kelam nalla theeni potrukarr karthik subaraj, thalaivar charisma vera level	Positive
10802	4796	 Vijay fan ah solren Tharamana padama irukum.	Positive
10806	10477	 699 k  likes reached aairuku	Positive
10811	13907	Super but, Not like to see Hollywood level....	Negative
10824	8390	 Dislike pannunavanla trailor ku pannala thala ku pannirukkanunga	Mixed_feelings
10837	8669	 Mass ah ellama mechured ah actpanirukaru #thala ana athuve bayangara mass ah erruku	Positive
10839	10939	 All rajini heaters sweet saapdungo kaali da	Positive
10841	9661	 Trailer vanthathuku apram padathuku ethirparppu athikam ayitu.. Sema	Positive
10842	383	 Simran ,Rajinikanth & Vijay Sethupathi	unknown_state
10845	12162	 GVP fans iruntha oru like ah pottuti  ponga...	Positive
10856	3456	 Irukku innaikku Meme creators kku nalla concept memes irukku	Positive
10860	12344	 Vijai sethubathykkaga trailer  paakkuravanunga poi seethakathi paaru...rajini only mass..marana mass	Mixed_feelings
10867	7569	 Thala nerkonda paarvai tariler vara level sollaravaga like poduga	Positive
10891	15294	0:48 kaththi mathiri iruku I like it	unknown_state
10893	6877	 Trailer uha pakkamale like podum sangatha serthavan	Negative
10913	3328	 India vula Thala kku mattum thanda mass opening his... Thala veriyanda....	Positive
10929	4366	 తలైవా is  back Movie super duper hit kavalani korukuntunnanu From mega powerstar ram charan	not-Tamil
10933	5102	 Trailer mokka da ajith kelatu payale thaatha konda parvai flop	Negative
10935	11714	 Awesome trailer ...bro   Final dialogue is    Saaguradhaa irundhaalum sandai pottu saganum	Positive
10937	12123	 yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku	Positive
10945	2239	 Awesome trailer ,get RAJINIFIED Rajini Fans hit like	Negative
10955	8794	 Namaku thevayanadha naama dhan adichu vanganum	Positive
10961	9180	 #2 trending 1st varanumn like pannunga	Positive
10963	5869	 Nan tha 1 st like vera level anna	Positive
10967	11084	 Enna Style u.. Enna Screen Presence u..  Pesama Arjun Reddy Remake Ivare Pannirukalam Pola..	Positive
10973	15499	Semma mass ya irruka thala look Vara level	Positive
10984	10379	 Intha trailer dislike pannavanga poi  chutti tv paarungada	Negative
10989	13798	Ippa trailer parkuravanga oru comment pannunga thala rathangale	Positive
10990	12297	 Visvasam trailer trailer sppourt panavange yalaru edhuku pannuge	Positive
10995	13933	Siva sir viswasatha next pongal 2020 la release pannunga. Thalaivar sema gandla irrukaru	Negative
11009	298	 Kaithi ye evlo mass ah iruku na  Thalapathy 64?	Positive
11022	10760	 Super petta  6 days to go for movie	unknown_state
11025	6484	 Thalaya thaniya eduthittu vandhenna ennum sandhosa petturippe. Lady Supper Star  Manju Chechiiiiii Dhanush supper	Positive
11033	8771	 Bigil oda kaithium verithanam   ah irukka vazhthukkal	Mixed_feelings
11050	9641	 We want our rajini KANTH Peta Telugu trailer	not-Tamil
11058	2131	 Oruthar mela viswasam katrathukaka ennoruthara athuku aasinga paduthuringa	Mixed_feelings
11059	3544	 Krish la vera costume marae irukku...🤣🤣🤣	Positive
11064	10104	 2m varanum ethachum annuga thala fans	Positive
11066	14809	Semma Na Thalapathi fan sathiyama solran vera level la irruku	Positive
11085	9303	 Akshay kumar! Siva kumar kitta pesuriya... Manda battharam	Positive
11110	12591	 Stylea erukana ha ha naturally	Positive
11119	4900	 Video ku like panna Vijay fans la like pannunka	Positive
11125	13486	Vigay pans still shouting....pink remake daw daw daw...🤣🤣🤣🤣🤣🤣	Positive
11130	8558	 Movie paaththiddu   tailer pakravangka like podungka	Positive
11139	7519	 Entha naaaida VSP ananuku dis like pannathu kaila kedachinga mavana kollama vidamataaa (i will prey god for blockbuster sangatamizhan	Negative
11144	6907	 Vjs fan more than rajns fan hit like	Positive
11145	15065	Vijay Anna fans hit like here	Positive
11148	1827	 Padam paathen. Aalu yennaaamaa nadikiraan ya..yabbaaa	Positive
11151	14149	Epaa ena panaporam... Sweet sapade poram... Awesome... Rajnism	Positive
11152	7532	 This movie seems like cartoon movie	Mixed_feelings
11155	11221	 Thala fans 1m like varavaraikum vidathiga	Positive
11156	13718	Dai trailer ah ennada idu??bomb vedichamadri aduruthu THALAIVAAAAAAAAAA	Positive
11161	2136	 pink movie ka remake hai ye	Positive
11179	2708	 Eyyyyyy inda no1 no2 ellam paapa vilayattu  ennakume thalaivar than no1 super one understand	Positive
11202	11002	 Polladha Boomi song paathuttu vanthavanga Hit Like	Positive
11213	5900	 Ethukku than poganum pola eruku awasam Karthi anna	Negative
11215	9269	 #3on Trending make it no 1again	Positive
11224	6211	 Thala + yuvan bgm vera level	Positive
11241	4231	 enna pola daily nkp trailer paarkura angaali pangaali ellaam oru like podunga	Positive
11250	4914	 Teaser Vera level appo padam MAJA da	Positive
11254	3579	 Like....danush Comments ....surya Yaru mass nu parkalam. Iam danush	Positive
11258	9831	 Mr.karthick Subburaj enga iranthinga evlo naala	Positive
11268	7504	 Thalaiva semmmmmmmmmmmmmmmmmmmmmmmmmmaaaaaaaaaa vera leval super pakka nice	Mixed_feelings
11304	14803	I am thalapathi  fan trailor semmaya irukku  Bigil apurama kaithi movie	Mixed_feelings
11312	15052	50k views nd over 90k likes...?🤔🤔🤔	unknown_state
11322	1437	 Intha deevali vj  bigil oooo....ooothan 🤣🤣🤣🤙🤙	unknown_state
11324	2107	 yuvan bgm ah therika vitturukaru	Positive
11327	7608	 Dislike potha naye lam simon tumbinga.. nalla kathurunga da	unknown_state
11341	14565	Ellam Avan seaiyal part - 2.0	Negative
11342	4334	 Apppa romba nalaiku apram  annanoda hit movie pakka porom	Positive
11359	3635	 Yaralaa trailer pathuttu erukinge like podunge	Positive
11363	5962	 Heavyyy  Diwali ath Kaithi kk swantham	Negative
11373	6319	 Thalaivaaaaa ni thayan super star ennnaaa style I am waiting	Positive
11381	2400	 “Centiments irundha appidiye odi poidu, kola gandula iruken mavane kollam uda maten”. Visvasam padatha than solraru	Negative
11387	7262	 Engada poniga madhurai karange madhurai yedtha mattu like poduvingala ennada dai	Positive
11397	10542	 Dub it in telugu too .....	Positive
11401	12379	 Pwoli pwolii . Dhanush, vetrimaaran, Manju warrier 🤘	Positive
11411	7223	 Trailer Nala irukanu oru than comment pandranu paru....like panuga like panuganu...yarda nengalam...🤕🤕	Mixed_feelings
11418	11583	 summa marana mass trailer mirattala irukku excellent	Mixed_feelings
11420	14373	Hey, guys, bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga	Negative
11421	12219	 Waiting but me Vijay Anna rasigan	Positive
11424	4812	 11 hours 1m views on 67 like mass	Positive
11434	3031	 Thala fans idhu pathadhu, innum neraya neraya neraya venum!!!	Positive
11440	6373	 Ivaruku vayase agadha  Love u vikram sir	Negative
11457	3820	 Dhanush Anna va pidicgavanga like podunga	Positive
11467	15395	Asuran partha hangover eh innum mudila adhukula Kaithi ... I bet Kaithi will be a blockbuter too ....	Negative
11472	12914	Kanna Ithu Anbu Samrajyam, Rajini Samrajiyam- Rajnified- Ultimate.	Positive
11474	14520	Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa	Positive
11477	5411	 Engada kanum enga thalaivana Vijay Sethupathi engal makkal selvatha kanum appuram enna maythukku ithu	Negative
11481	2351	 It is dubbing in Telugu ?	Negative
11489	9444	 Bigil munnadi compare illea  ...	Positive
11502	1051	 Wow... trending katirchu...late ah vanthalum latest ah varuvom atha enga thalaivar 🤘🤘🤘 #PettaParaaak	Positive
11508	1054	 Marana maasssssss thalivaaa Nee vaa thaliva	Positive
11519	1867	 Vera level movie ,, especially bgm	Positive
11530	11476	 Tamil acters kerala star value 1  vijay 2  surya 3 rajani 4 vikram 5 dhanush 6 vijay sethupathi Then only ajith	Mixed_feelings
11532	8267	 20th exam  mudiyudhu jollya polam	Positive
11533	1662	 Petta #1 Trending on Singapore :)	Positive
11534	3400	 Karthi fans happy yo illayo thalapathi fans very happy	unknown_state
11546	4338	 Bigil trailer-ah vida ithu mass-ah irukku	Mixed_feelings
11552	14261	AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada	Negative
11565	14140	Dai ena pudu cmdy. 4 nallu apparam trending	Mixed_feelings
11569	14262	Innoru raw aana trailer after vada Chennai.. mass mass mass....	Positive
11577	5010	 We r pavan fans from andhra all d best sir	Positive
11582	1799	 Trailer Elam Nallathan Iruku ana MuGamoodi  Padam Mari Agama irundha Serithan!!	Positive
11584	14336	Yov militry ..ne enna ya inga (pandey)	Positive
11588	12075	 Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu	Mixed_feelings
11589	11116	 Rajni want a hit movie like batcha....	Mixed_feelings
11604	5083	 Indha padam hit aganum sivakarthikeyanukkaga illa action king avarukkaga	Positive
11605	5517	 Wow ...... Ye kadavula parthuta .. Yeppo periya screen la pappanu marana waiting	Positive
11610	10319	 Will movie   Hit : like   No : comment	unknown_state
11616	4322	 Unlike potavalam matamana social luku theva padatha character avanunga thalapathi fans Ila poruki fans	Mixed_feelings
11619	6006	 Ena da hindi la varuthu title uu	Negative
11622	8857	 Thala vera level .     From Surya fans ..	Positive
11628	2695	 Sivakumar sir iruntha Ella phone ayum thativitu kathaya mudichirparu	Positive
11630	14699	wow 200k in 1hour vera level style thalaivaaa	Positive
11640	15490	I like Trailer 100 views 2.1M Likes	Positive
11641	10915	 Appappaa....intha aalukku vayasseee akaathaa Thalapathy fansuda vaazhthukal.....FDFSkku ready 1:55 ma fav	Positive
11646	15382	Lokesh kanagaraj next movie thalapathy 64	Positive
11648	957	 speech less for Vikram....hayyy dilll pe lag gya vikram ka....lookkkk....vikram....love from surat gujrat....	not-Tamil
11651	3483	 Yenda oru padatha eduka evlo kasthapadranga ava avanum mayiru maari comment panringa potta pasangala ithuku mela ennada graphicsku	Negative
11653	13446	Rajnikanth fuck Hindi bitch aksey kumar	Negative
11658	13870	Hollywood level trailer handsome hunk vikram	Positive
11660	10361	 Thala wil make us proud by nerkondapaarvai movie	Positive
11662	7472	 0:45 ai kutty moonji unakkennapa padathula nadikira naanga apdiya	Negative
11663	6445	 King No I  thala mass	Positive
11669	14972	Semma super trailer.. Trailere ipidy na flim epidy irukkum	Negative
11672	15379	Lawyer ah konjam kooda sink aagala	Negative
11677	8377	 Siddiqui and Rajni sir + sambalpuri music...superhit	Positive
11681	9912	 Panday entha padaththula nadichiruppathu yarukellaam pidichirukku	Positive
11682	10959	 Villain BGM - Man of Steel (Superman) du ache.. edu Siva ku irunda nala irukum	Positive
11689	14243	Thala vanga thala I am waiting	Positive
11692	8656	 Ipo trailer pakkuravunga like pannunga 2.04 am	Positive
11696	11331	 A masterpiece best revenge film I’ve ever scene	Positive
11700	12769	final dance vj tv ennama ramar mathiriye iruku	Positive
11715	9315	 Classic trailer....  But enaku muttum taa ellam avan seyal movie matri theriyutha 🤔🤔	Mixed_feelings
11725	4007	 He is looking like a 40 age person. Unbelievable	Positive
11733	14278	Neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya	Positive
11740	13952	Sirappana Tharamaana Padam   Director Karthiksubraj padam  Kola waiting'la irukavanga mattum	Positive
11751	11880	 1:03....rajini appa unga stylukku innnnnnnaaaa kuratchaal...ever stylish ...no one can beat you style.	Positive
11761	4058	 Adei ranjith movie na ipdi irukanum. Music na ipdi irukanum. Style na ipdi irukanum.	Positive
11763	15182	kanyakumari district illaya super star DHANUSH bloods thool kalapuvom	Positive
11778	9164	 Dhanush aa vera lvl rowdy yakiduvaru pola ivaru	Positive
11784	6061	 Thala ya massa paka vandhavanga oru like	Positive
