	id	sent0	label
11009	11009	സാധാരണ ഒരു തരി പൊന്ന് പോയാൽ മനസ്സിൽ ഉണ്ടാവുന്ന വിഷമം നമ്മൾക്ക് അറിയാം.. ഇവർക്ക് എന്താ ഒരു മൂക്കുത്തി പോയപ്പോ ഇത്രയും സന്തോഷം dance, പാട്ട് ഭഗവാനെ.. ഗാനരചയിതാവിനെ സമ്മതിക്കണം.. E ഒരു പാട്ട് ഉണ്ടാക്കിയതിൽ...	unknown_state
11024	11024	Rajadhiraja model cinema Aano, agne feel chynu, Laletta Ithe minichekene,	Mixed_feelings
11027	11027	Teaser kanan varumbol ellam comment inu like kodukkunnath njan mathram ani	unknown_state
11029	11029	ട്രയ്ലറിന്റെ അവസാനം ആകുമ്പോൾ ബാഗ്രൗണ്ട് മ്യൂസിക് വന്നപ്പോൾ ആണ് ഓർമ വന്നത് ഇതു സിനിമയുടെ ട്രയ്ലർ ആണെന്ന്  എജ്ജാതി റിയലിസ്റ്റികാണു   ഇതു പൊളിക്കും	Positive
11030	11030	Mass ayirikkum enna karyathil samshayam Ella 🥳	Positive
11037	11037	Poraaaa.. Luciferne tholpikkan ulla mass onnum illaaa..	Negative
11044	11044	Mammookka pilker undo evide ....adikkadaaa like	unknown_state
11045	11045	മഞ്ജു ചേച്ചി കലക്കി......മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ....ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ  തന്റേടം കൊണ്ട്  അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക്  നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി.....	Positive
11046	11046	I think she just get stuck on deep freezer	not-malayalam
11052	11052	Addi poolliiii..odiyanna  kaall ushirooodukudiii  LUCIFER..MARANAA  MASSSSS	Positive
11064	11064	Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too	Positive
11066	11066	Angane malayalikal vishuvinu padakkam pottikkan pokuva	unknown_state
11072	11072	Pazassiraja  ennu parannu  chilakunnavar  orkuka athu flop nnu	Negative
11073	11073	Puram thudangan eni minutugal mathram bhakki	Positive
11082	11082	ഇതിനും dislike അടിച്ചവന്മാർക്ക് എന്റെ നമസ്കാരം	Negative
11083	11083	Ente ponnnuuuuuuu Lalettaaa... baaki oke kili vannit parayam	Positive
11084	11084	Ithu double strong alla triple strng	Positive
11086	11086	എജ്ജാതി സാഹിത്യം തുളുമ്പുന്ന വരികൾ. സിനിമയെങ്കിലും നന്നായാൽ മതിയാർന്നു🤔	Negative
11088	11088	നമ്മടെ കുമ്പളങ്ങിയിലെ ചെക്കനല്ലേ അത്,... ഒപ്പം മ്മടെ വിനീതേട്ടനും.... പൊളിച്ചു ട്ടാ..	Positive
11091	11091	Nov 21 pakkalaam intha kaaliyude aattathe	not-malayalam
11094	11094	ഓ എന്താണ് ഇപ്പോൾ പറയുക ഒന്നും പറയാനില്ല പൊളി എന്ന് വെച്ചാൽ തകർത്തു	Positive
11096	11096	ഇട്ടി മാണിക്ക് ഇക്കാഫാൻസിന്റെ ആശംശസകൾ പടം കിടുക്കട്ടെ  ഒന്ന് ബലാൽസംഘം ചെയ്യാൻ നോക്കിയതാ പണി പാളി പോയി വീഡിയോ കാണാൻ എന്റെ പ്രൊഫൈൽ പിക്കിൽ ഒന്ന് ക്ലിക്ക് ചെയ്യാമോ നല്ല മൊതലാണ് വീഡിയോ കണ്ടു നോക്ക് ഇഷ്ട്ടപ്പെടും ഷുവർ	unknown_state
11107	11107	Disliked 🤘  സീൻ കാണിക്കാൻ വേണ്ടി മാത്രം തട്ടി കൂട്ടി ഇറക്കിയ ഗാനം	Negative
11109	11109	Mammoka  fans  indel   oru  50  hai  tha  makale	unknown_state
11116	11116	Super mega hit aaayirikkum  mark	Positive
11123	11123	പ്രിത്വിരാജ് ആരാധകരുടെ എല്ലാവിധ വിജയ ആശംസകളും ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക്  നേരുന്നു. . #OnamaRelease	Positive
11131	11131	നമ്മുടെ സ്വന്തം lady superstar ... മഞ്ജു ചേച്ചി  അടി മക്കളെ ഒരു ലൈക്  അതാ ഇവിടെ ... അങ്ങ് പൊട്ടിച്ചേക്കു	unknown_state
11143	11143	പാട്ടിന്റെ ഇൗ ലെവൽ പടം മുഴുവൻ keep ചെയ്യാൻ  പറ്റിയാൽ ഒന്നും നോക്കണ്ട ..  ഫാമിലിക്ക്‌ തീയേറ്റർ വരെ വരേണ്ടി വരും   *ഇട്ടിമാണി*  *Sept 6*	Positive
11144	11144	Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und	Mixed_feelings
11146	11146	Story plot രജനികാന്തിന്റെ ബാഷ മൂവിയുമായി  സാമ്യം ഉള്ള പോലെ.....(again മമ്മൂട്ടിയുടെ  രാജാധിരാജയും same plot തന്നെ ആയിരുന്നു  )	Mixed_feelings
11149	11149	ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വേടിക്കെട്ടൂടെ	unknown_state
11155	11155	ഇട്ടിമാണി മാസ്സാണ്. . . ! മനസ്സുമാണ്. . . !	Positive
11163	11163	17k view	unknown_state
11167	11167	We are  waiting  ikkaa	not-malayalam
11170	11170	Ohh joshi sir + jojo +chemban+nylsha + tsr  fix fix	not-malayalam
11183	11183	ഒരേ ഒരു കിടിലൻ TRIPOD youtuber ക്  വേണ്ടി... ഒരു ലക്ഷ ഇല്ലാട്ടോ..... കാണുക	unknown_state
11193	11193	ഷെർലക് ഹോംസിൻറെ എല്ലാ  കഥകളും ആദ്യം മുതൽ അവസാനം വരെ ഉള്ള \r എല്ലാ വിഡിയോകളും  നിർത്താതെ കേൾക്കാം  ഇത്തിലെ പോന്നോളു	unknown_state
11206	11206	Thalaivaaaaa  views nokan ratri 2manik alaramvechenitu rajada pillaru ട്രിപ്പിൾ stronganu theliyikum wait	Positive
11208	11208	Tamil la dubbing panni relese pannunga	not-malayalam
11210	11210	Ha.. Ha..  Ha...  Anghane adhum hudaaa huva	Negative
11221	11221	Chila undertaker toon aduku manakunondu  sradhichu kakanaam	Mixed_feelings
11227	11227	Vineethettan uyir 🥰🥰.  Kidilan padam aayrikkum	Positive
11234	11234	Idivett trailer . Mammukka ennum njangalde swantham	Positive
11241	11241	Pls upload Kanupapa (mohan lal) hindi dubbed	not-malayalam
11244	11244	ഏട്ടന്റെ പിള്ളേർക്ക് ലൈക്ക് അടിച്ച് പൊളിക്കാനുള്ള സ്ഥലം ...കേറി വാടാ മക്കളേ ..:🥰🥰🥰🥰	unknown_state
11248	11248	Jasmin metivier is the most beautiful girl in this movie.  സാധാരണ വെസ്റ്റേൺ ആക്ടർ ആകുമ്പോ അവർ മിക്കപ്പോഴും ഒരു വെളുത്ത മദാമ്മ അവസാനം നായകനെ തേച്ചിട്ട് പോകുന്ന പോലെ ഒക്കെ ആണ് കാണിക്കുന്നത്. ഇവിടേം അത് വ്യത്യസ്തം ആകുന്നു :*	Positive
11262	11262	Murali Gopi script oru bhayam...🤔munp cheyta padanglellam....	Mixed_feelings
11264	11264	raja solathu tha Saiva ....saivathu mattumtha Dolla..#ikka fans	not-malayalam
11266	11266	Siddiqte adutha padakkam  fukry kinglayer ladie jentrilma    baskarthe the  average backallam flop kaalam kazhinnu	Negative
11267	11267	ഇതു ശെരിക്കും ഉണ്ണിക്കുട്ടന്റെ സിനിമയാണോ  മമ്മൂട്ടി ഇനി ഗസ്റ്റ് റോൾ വല്ലതും ആണോ 🤔🤔🤔	unknown_state
11269	11269	Koora padam	Negative
11271	11271	ഞാൻ  മലപ്പുറം കാരൻ  ആണ്  ഇതു  എന്തു ഭാഷ  ആണ്  മൈര്  പറയുന്നതു  ചിരിച്ചു  ചിരിച്ചു  വളിപ്പോയി	Negative
11272	11272	ലാലേട്ടന്റെ കണ്ണിന് എന്തെങ്കിലും മാറ്റം ആർക്കെങ്കിലും തോന്നിയോ?	unknown_state
11281	11281	Trailer kollam but movie flopp aavum	Mixed_feelings
11284	11284	trailer kidilan ayiitund.. but malayalam cinimyil kandu parijyamulla oral engilum ulpeduthiyirungil nannayene ennu thoni.. puthumugangal mathram ula padam theatre il alkr poi kannan nammude mallu preshakar onnum madikkum ..	Mixed_feelings
11291	11291	model schoolil padicha lalettan ille ee cinemayil	unknown_state
11293	11293	Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano	Positive
11301	11301	അടുത്ത ബോംബ്മായി ഗുഹൻ ഇറങ്ങി തീയറ്ററുകൾ പൂരപറമ്പാക്കാൻ	Negative
11305	11305	Heavy	Positive
11310	11310	Poli Poli Poli Poli Poli Poli Poli Poli Poli 🥰	Positive
11313	11313	Seems oru story telling movie ennu	not-malayalam
11316	11316	ഞങ്ങള് മലപ്പുറത്തേർക്ക് ഇവൻ ബത്തക്ക ദിനങ്ങൾ ആണ്	unknown_state
11322	11322	Madhura raja kku wait cheytha lucifer fans like adi...	unknown_state
11330	11330	എന്റെ പൊന്നോ ഞമ്മള് എടുത്തിട്ടില്ലാ എന്റെ പേര് ജോസഫ് കുരുബിളാ... വ്യാപാരം സെയ്യുന്നു::..::	unknown_state
11342	11342	മാമാങ്കം അടുത്ത  പാട്ട് .....----- കമ്മല്  കമ്മല്  പോയല്ലോ ...........	unknown_state
11343	11343	Show mammookkas fans power... Hit like bros	not-malayalam
11349	11349	ANY TAMILNADU NIVIN FANS ?? :D :D	not-malayalam
11351	11351	പലിശക്ക് പകരം മനുഷ്യരുടെ മാംസം അറുത്തു വാങ്ങുന്ന യഥാർത്ഥ  ക്രൂരനായ ഷൈലോക്കിന്റെ കഥ എന്റെ ചാനലിൽ അപ്‌ലോഡ് ചെയ്തിട്ടുണ്ട്. ഷൈലോക്ക് ആണ് ഈ കഥയിലെ വില്ലൻ. അതാണ് ഈ കഥയുടെ ഹൈലൈറ്റും. എല്ലാവരും കയറി ഷൈലോക്കിന്റെ കഥ കാണുക.  വീഡിയോ ലിങ്ക് :	unknown_state
11362	11362	17 k views 118 k like ??	unknown_state
11370	11370	_നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പൊളയ്ക്കാൻ  പറ്റുമോന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ _ പൊളയ്ക്കുവല്ല  കൂത്താടും 🥳	unknown_state
11373	11373	ഭയങ്കര ബോർ ആയി തോന്നുന്നു  കുറച്ചു കൂടി powli ആക്കാമായിരുന്നു	Negative
11392	11392	Asoooya thonua ikka...  Ikkka nigalu Maass aanu	Positive
11400	11400	അതുകൊണ്ട് ഇട്ടിച്ചായന്റെ വക ഒരു #Sample വെടിക്കെട്ടും കൂടെ ഉണ്ട്	unknown_state
11404	11404	Polichu	Positive
11405	11405	Ithipo kadha muzhuvan undalo ithilu ? ?	unknown_state
11408	11408	Ikkakyu lalettan fans nte Aashamsaghal	Positive
11409	11409	Entha kaaryam..ethum degrade cheythu pootikum ..ikka veendum press confrnce vilikendi varum...	Negative
11412	11412	കട്ട വെയ്റ്റിംഗ് ഇട്ടിമാണി,,  ഇട്ടിച്ചായന്റെ    ജയ  നാളുകൾ നാളെ  മുതൽ 🤩🤩🤩🤩🤩	Positive
11417	11417	Ikkayude  chatecterintod kalip  undakkunna ayirikkanm  movie	unknown_state
11423	11423	ചാക്കോച്ചന്റെ ഒരു ഉഗ്രൻ തിരിച്ചുവരവാകട്ടെ ഈ ചിത്രം...കിടു trailer	Positive
11424	11424	Mavane kola kattile irukke ha.. ha... kollamma vidamatten. Ikka heavy Item polichu	Positive
11436	11436	As 15k dislike itavarod aranenokke mansilayi oru choddyam       Nanam undo	Negative
11442	11442	Ei padamonnu erangikkottay athenu mumbay ningalu thallallay	Mixed_feelings
11443	11443	ഈ ട്രോളന്മാർക്ക് ട്രോളൻ എന്തെങ്കിലും കുറവ് വേണ്ടേ ഈ ലാലേട്ടൻറെ മാർഗ്ഗംകളിയിൽ.....? അതു പോലുമില്ല ഇല്ല.... ലാലേട്ടൻ ഡാൻസ് പൊളിച്ചു	Positive
