	id	sent0	label
14761	11318	 Suyama sinthika therinja vantha unmaiyana super hero	Positive
14763	10857	 Gotha thala na thala dhan vera lvl bangam	Mixed_feelings
14764	6217	 Enga Thala Vera level la Varar	Positive
14772	6884	 Kya Bola pata NHI laga but mst h	unknown_state
14774	5623	 Enagada ipdi padathula marana katu katirukinga	Positive
14776	2223	 Nkp movie ku Ticket book pannavanga hit like	Positive
14792	14937	Kaidhi won in DIWALI RACE BIGIL AH ADICHI ODAVITTACHU PA	Positive
14807	5014	 Sometimes he is looking like rajni sir  Awesome	Mixed_feelings
14813	3718	 Vera level thalaivaruku Asuran Marana waiting	Positive
14823	9246	 naar konda porvai! Ithenna, naarai ottikkondu pentha pentha vizhiththaal pothuma?	Mixed_feelings
14826	14977	Ithulaye ipdi irukke 3D la epdi irukkum just think guys	Negative
14829	15637	kARTHI .....ANNA KU VALTHUKAL....KAITHI SUPRR DARK THRILLER FILM	unknown_state
14835	12067	 Edai ennum koncha naalil bigil beat pannirum	Positive
14839	13087	vera level thalaiva ne engayo poita	Positive
14847	4457	 Thala fans cmt Ku like poduka...	Positive
14865	11660	 i think vaseegaran will die in this movie!!!	Negative
14872	8364	 Petta fans like  Viswasam fans Comment	Mixed_feelings
14875	5113	 Konjam othugi iruu illa paathungi iruu varathu Thalaivaruu...Petta Paaraaakkkkk ......	Positive
14877	8666	 Evalo Peru pink Trailer parthinga like podunga	Positive
14883	2401	 Mariana mass thalaivar than  visvasam padam andrever kilinju oda vitruvaaru thalaivar	Mixed_feelings
14896	11874	 Dae ennangada nanae 15 times mela paathutae view's koodavae maatudhu zee music south correcta views & likes podungada	Positive
14899	7957	 Idhu Pothum Engalukku 1month Intha Botha Irukkum Engalukku,   Thala	Positive
14905	3720	 Enapa Vera level la iruku.padam blockbuster polayeee	Positive
14907	1389	 Sirapana tharamana sambavatha inimea than pakka pora Marana  waiting	Positive
14911	1366	 10 times mela paathavanga mattum like pannunga	unknown_state
14916	13353	sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	Mixed_feelings
14920	3616	 Konjam yoshirukalam fire truck kuptu thanni pachiruntha Ella phone vela senjirukathu yosingaya	unknown_state
14922	4777	 Yaaru viswasam teaser ku wait pandravanga like podunga	unknown_state
14929	11556	 Kola gaandla irukan mavana kollama vida maattan.....	Negative
14942	5122	 Thalaivaa  thaivame  pinnittinga  thalaivaa  unkalukku  kodi  muuhthangal  thalaivaa	Positive
14961	14060	Mavane  marana hit adikama pomate	Positive
14966	10388	 213k likes but just 3.9 unlikes only fr chiyaan	Positive
14968	6	 ivara pathta death vadi madiri irukku	Negative
14978	40	 epdi like pottavan Eallarum seathupogada	Mixed_feelings
14989	14290	Enappa likes , views kammiya iruku...1M likes, kondu vangappa	Mixed_feelings
14991	6062	 I am vijay sir fan    I like ajith sir	Positive
14999	2742	 Rajini eh vaee sight adikaavechtangalaee..he looks handsome ,..makeupartist	Positive
15005	1170	 Mokka pathi vijay looose thevidiya vijay	Negative
15006	13610	What a look chiyan Vikram Sir...	Positive
15010	12579	 Sarkar 10 mins la 1million views	Positive
15011	1623	 Thala innum neraya neraya neraya neraya....🥂	Positive
15012	7714	 Thala Acting Vera level... Court scene semaya iruku.. Thalaaaaaaaaa	Positive
15022	8695	 tom and jerry ethinna kallum kollam...	Negative
15034	12602	Vera level next movie Ida vida bayangaram ha irukunum	unknown_state
15035	4692	 Rajini Indian movie Kaa baaaap.  All d best from darling fanzz	Negative
15045	6861	 Thalaivaaaaa !!! Vaaa !! Vaaa !!!	Positive
15055	12869	Trailer mairu madiri iruku.kandipa flop tha	Negative
15064	11762	 Inum neraya neraya neraya neraya neraya Likes and views varanum.	Positive
15068	15241	Padam semmae . Asuren asara vachuduchu Vera level .	Positive
15070	12801	Superb nai super star rajini sir	Positive
15078	4683	 Thala love you so much ummmmmmmmmma	Positive
15083	3641	 Innum 1 M likes varala.... Whyyyy	Mixed_feelings
15086	11648	 jithu kaha wait pandravanga hit like	Positive
15090	14634	Wowwww!... Vera level thalaaaaaaaaaaaa lovely goosebumps conformed	Positive
15091	10272	 Ithanda thalaivar petta  Ippadi patta aala poi ranjith naai kitta maativittangaley	Mixed_feelings
15093	3206	 Dai ena Padam Da eduthu vaichurukenga??? Tha Sama Da ...	Mixed_feelings
15101	13760	Dai Pandey nee yeana pandra ah	Positive
15102	13934	Ajith kelava thaatha Andhra ku odiru	Mixed_feelings
15106	13602	Ommala enna voice da thala vera level thaa mass	Positive
15111	5972	 N' tym n tym n tym	Positive
15112	3116	 Sivakarthikeyan Kerala fans hit like	unknown_state
15113	2142	 Its like hindi film Bavesh joshi super hero	Negative
15116	4466	 0.45 all mom favorite dialogue super marana waiting	Positive
15139	7155	 many many many many many many	Positive
15141	120	 Thalaivar ku ennum vaisae agala Sema	Positive
15147	15237	Thala yaruku pudikum like ...my comment....	Positive
15173	12158	 உன் mass avengers end game laye terinjuduchu கேவலமா இருக்கு🤮🤮🤮🤮🤮🤮	Negative
15177	3767	 Just like Ram Charan’s Rangastalam movie .	Negative
15183	12813	Bigil ku opp a tharamana Padam	Positive
15214	10710	 Pink- 14m views  Nerkonda  parvai - 15m views	Positive
15220	13149	Aiyo...deivam karthik subburaj vazhga...kannula evlo thanni..thalaivar ah ipadi pathu evlo naal achu.	Positive
15224	209	 Viswasam Teaser vartum Nama Side la Irnthu Oru Sambavam Panuvom	Positive
15228	12639	Marana mass karthi broo ninga vera level	Negative
15229	4802	 Hahahahaha... Thalaivaaaaaa... Ipo enna panna porom... Theatera kilichi thonga vida porom	Positive
15234	11953	 Ajith fan:viswasam da....  Rajini fan: petta da....  Vijay fan : yadhu paesrusunu adichi kammi da....	unknown_state
15235	6648	 Dislike potavan ellam anil fans pola	Negative
15240	3742	 2.0 vs Zero ???	Negative
15247	4342	 Andha last dance   Edhu panalun style a irku	Positive
15249	13588	D fans lam like podungo da	Positive
15255	9469	 Super star Da.....¿! Paakkathane pora. Intha kaaliyoda aaddaththa. Vijay sethubathy vera level.	Positive
15257	12223	 Tnks fr thala mass mov ah sel panam ah ipdi oru nala scriptku act panringa. 🤗	Positive
15258	9528	 1:56  in seeman thombiga yealarum paruga da !	unknown_state
15267	14849	Get rajinified..... Osm	Positive
15275	658	 Die hard chiyaan fans like here	Positive
15283	7599	 JEYAM RAVI ya hero va potrundha nalla irukum nu nenaikiravanga....like pannunga...	Mixed_feelings
15284	5428	 Feel like yalam avan seiyal movie let see valthukal	Negative
15296	15308	Akki / rajini 2.0!!! Mind blowing	Positive
15316	13095	visvasam trailer parugga semmaya irukku like pannugga	unknown_state
15322	8299	 Pink Trailer 69K likes Ner Konda parvai Trailer 560K likes	Positive
15333	2686	 Mass sk Anna vera level I love Anna padam vera levela irukkua poguthu	Mixed_feelings
15334	12235	 Thoo kelatqpaiya naaye ka pecha para thoo	Negative
15351	3717	 Innimadhan Aarambam ......Thala........ Let's c our rage	Positive
15356	12425	 Stylish Star   Rajini Sir	Positive
15358	12150	 Viswasam enna aaka pokutho...  Pongal avalavum thaanah	Positive
15362	14774	Sema sir Kamal+ Vikram sema combo	Positive
15368	11570	 43 varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum	Positive
15371	13547	Bgm enam wrk pani ekanum vm	Negative
15380	11110	 Pink still better than Nerkonda Paarvai	Positive
15393	7153	 En thalaivana pola yarum illadaa en thala Rasigarkal hit like	Positive
15395	2297	 Jaldi se hindi version mai release karo yar..	not-Tamil
15398	10637	 Rajni kant ka aur super duper flop film hogi ye.	not-Tamil
15408	9723	 Great colorful, picture, video and superstar treat .....	Positive
15410	11562	 Orutharu mela katura viswasthuku enoruthara en asinga paduthuringa  Thala powerful dialogue......	Mixed_feelings
15412	12410	 ethu satha petta ella marna petta	Positive
15415	5154	 Semma semma ... Payangaram.. superb Vera level...	Positive
15416	12422	 Rajani sir is back   pongal on bang.....🤘🤘🤘🤘🤘	Positive
15418	3348	 Dai 23,000 dislikes yentha Fu.......da pottan	Positive
15420	1647	 Asuran trailer no 1 so nice	Positive
15422	5320	 Slow motion vechi arunga guys avlo details iruku	Positive
15425	10969	 Maranam Mass U Maranam #2.O.. (By-Fan of Rajni & Sachin Tendulkar)	Positive
15426	1557	 100 times I am 18age rajini vareyan	Negative
15433	13719	20 million views povunu solravanga like podunga	unknown_state
15434	9846	 Good morning everyone ... adichi parakkavidungga likes ah friends	Positive
15438	10809	 ura mass Jai  Vijay sethupathi	Positive
15443	1494	 Thala fans like potu tu poge	Positive
15449	14900	Padippu Mattum nammakitte yirunthu edukkamidiyathu Big salute	Positive
15451	5807	 Intha movie la yaru hero ???	Positive
15455	9275	 Thalaivaa  tharama iruku vera level 🤗	Mixed_feelings
15461	1430	 Semma mass Sk action king Arjun Abhay deol	Mixed_feelings
15466	13460	Namma thala Ku epdi semaya music poduringa Yuvan eppudi	Positive
15480	13217	Manju varrier best performance after kanmatham	Positive
15486	15616	Idha idha idha thaan na edhirparthein.. Petta paraak!!	Positive
15487	1817	 Ever shankar sir.... great film maker...	Mixed_feelings
15494	3536	 Thalaivar Looks Like Sivakarthikeyan in 2:20	Positive
15503	14949	trailer  super rajini cinema mass ,dont plitical	Mixed_feelings
15514	9356	 Vijay sethupathi bro.. you are always massssssssssuuuuuuuuu....	Positive
15520	10995	 Is he like anit hero in this film.... But semaya iruku.. Chiyaan ipdi paaka	Positive
15523	7225	 Superstar nu sollikitu matha actors lam vanturathinga, Thalaivar fans kola kaandu la irukom kollama vida maatom	Mixed_feelings
15528	6628	 Bgm madum thaniya oru video podunga sir...	Mixed_feelings
15537	3008	 Ranga Raj panday sir action super	Positive
15541	13889	Thalaivar look kaaga like.. Evlo young ah irukaru pa	Positive
15548	8888	 Pura movie dikha diya trailer me. Ab kya dekhu?	Positive
15570	570	 Neerkondaparvai bgm Mathiri irukku gv why	Negative
15578	1966	 cartoon padom patha maariyae oru beelingu	Negative
15583	15050	A girl says No it means no.....	Positive
15585	7907	 Repeat mode Hit Like ...	Positive
15603	1010	 At 1.39 u1 king of bgm	Positive
15606	5650	 vera level thala, en channel ku oru sub podunga thala veriyarkala, ungaluku kodi nandrigal	unknown_state
15608	11724	 Ayyo Thalaiva kolriye...., Ummmmmmma love you Thalaiva	Positive
15611	15026	Ratho dha sauce Mari irukku mathapadi trailer Vera lvl	Positive
15615	1507	 Adei nalla remake(copy) pandra da Thala illa thatha	Positive
15625	14896	Soori erkapla vera lvl ah erkum pola 🤣	Negative
15658	10211	 BEST WISHES FROM  SURIYA FANS    THALA  VERA LEVEL MARANA MASSS	Positive
15676	12788	Vjs entry 1:37 Vera level uh	Positive
15683	11859	 Yea movie hindi me nehi aye6i?	not-Tamil
15689	5860	 Oruthar Mela irukura viswasam katratgukaaga aduthavangala yen asinga paduthuringa ...	Positive
15693	2765	 Kaithi audience responce.   Pls subscribe	unknown_state
15696	14043	Thalaya classah pakka evalo nalla irukkula.....paathutey irukalam	Positive
15698	2277	 Thalaiva... Love u🤘wow semma Vera level visualsshankar sir super	Positive
15699	7196	 Sk padama illa action king padama nu therila	Positive
15708	8951	 Oruthar mela viswasam katurathukaga mathavangala en asinga paduthuringa  Love you thala always	Positive
15709	11056	 Remake oh enamo thala, law ,vinod .. Idhuku mela ena venum	Positive
15710	13883	Yaarellam Trailer Paakama Like Panninga .??? Inga Like Podunga	unknown_state
15714	5055	 Marana masss da enga thalaivaaaa va va thalaivaaaa	Positive
15723	8296	 Vijay sethupathi sir neenga enkita pesnatha enala marakave mudiyaathu.... Labam shooting la	unknown_state
15725	5378	 Why like kuduthuttu thirumbi vanthu paatha like pottathe kaamikkala	Positive
15729	13447	2.0 lam papa vilayattu ithu Super one Rajnified🤩	Positive
