	id	sent0	label
9960	14811	Iam Chittti Reloded version 2.O sema Massssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sssssssssssssssssssss Vera leval	Positive
9981	987	 trailer paakamaye like potavanga ..??? hit like	Positive
9986	7313	 Padam romba amaidiya irukumpola  Paawam ajith	Mixed_feelings
9996	4661	 My Thalapathy fan thalaivar pakkkkkkkka maaaaaassssss	Positive
10008	4006	 Style ka baap fan from AP	not-Tamil
10009	2283	 Indha padam odathuda.. .diwalikku enna family audience kku pudikramathri padam edungada....	unknown_state
10011	206	 3ena da 300 spartan s BGm la varuthu	Mixed_feelings
10015	4710	 Jst 250k likes need  To hit 1M likes  Ajithiyansss come on	Positive
10027	3522	 Hostel warden ah?ini tamilnattukke kaaval Avar thane.....	Negative
10030	4475	 Sethupathi Anna. . Semma massa irrukinga	Positive
10032	14258	Pink movie bollywood remake I think so	Positive
10038	3044	 Padipu avasiyam tha but system serila pa	Positive
10057	3861	 Telugu trailer release cheyandi director garu జై రజినీ కాంత్	Positive
10058	1238	 neenga enatan dislike pananum..  super star tan no1. petta parak	Mixed_feelings
10083	8427	 Ithu pol movie Ku nandri vetri Maran and dhanush	Positive
10088	13306	Danush , Vetrimaran Rendu Perum Sernthale vetri nichayam waiting	Positive
10094	14435	This yr 2 vikram sir movie(dn,av)	Positive
10096	9195	 Samaj nahi aaya kya bol Rahe hai	not-Tamil
10104	4328	 Dei #Pink padam paathurukeengala ilaya da 🤦‍🤦‍ fight lam vechirukeenga 🤢🤮	Mixed_feelings
10119	5194	 Trailer verithanam solluravanga like pannunga 🤘	Positive
10134	12652	unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga	Positive
10142	413	 1.5M views in 60min அம்மோவ்	Positive
10143	5817	 Kola gaandle irukken kollame vida mate.. Thalaivaa..!	Positive
10144	6179	 Thala  semaa  mass  gethu  india no.2 trending	Positive
10183	12246	 Epidi daa veakame illama unlike poduringa...  Padam blockbuster daa	Positive
10187	2557	 Thala Thala Thala  climax scene pakka	Positive
10202	6328	 Ipo thaan 5 lakhs views nu irunthu ...athukula VA...super	Positive
10206	11079	 Am from karnataka kannadigatrailer osm,  unbelievable chiyan vikram sweet 25	Positive
10223	3855	 Kolla massss . . Namaku thevaiyanadhu namba dhan adichu vaganum  Vera level thalivaa	Negative
10229	10081	 Vikram Veriyarkal LIKE BUTTON Therika vidungal	Positive
10245	14526	Dia kena tunggu lame lg.. utk tau saya... hhahahahaha	not-Tamil
10248	12443	 dislike panna 400 payulum poramaila dislike pannirukka y not logesh next flim is VIJAY	unknown_state
10285	14392	Won't lie. This looks like shit.	Positive
10305	14607	I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga .Yuvan sirvmasss	Positive
10310	13288	Who is dislikers. Bigil boys ah	unknown_state
10311	11571	 Come on dude come in dude	Positive
10329	11361	 Vaa thaliva vaa thalaiva Marana mass thailaiva   Fire waiting thailva	Mixed_feelings
10330	3450	 1:36 indha frame la Thala vera level la irukaru pa..!!	Positive
10331	14216	Makkal Selvan fans Get ready daa......  🤙	Positive
10339	11635	 1:05 Thalaivar wow.... padayappa dialogue Inga podungaya.... purinjavan like ah podu... FDFS	unknown_state
10341	998	 Super Ajit Kumar sir from Andhra Pradesh fans	Positive
10342	14964	Yaaru da anda dislike panna	Negative
10353	2000	 rajini fans like here and subsibe me	Positive
10374	9216	 1:08 Padippa Mattum Namma kitta irunthu Eduthukka Mudiyathu	Positive
10379	6565	 1M like ku waiting panravaga like pannuga	Positive
10380	4229	 Ennada MAN OF STEELE bgm la poderinge!! 🤣 🤦‍	Negative
10420	12598	70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum	Mixed_feelings
10432	1839	 Sema thala thala thala  mass ha erukku	Positive
10433	234	 subscribe here enjoy ...gari maya ra sath dinu hola nogen	not-Tamil
10438	12386	 Chance ye illa team KAITHI romba naliku aprm Nala padam patha feel	Positive
10450	15011	Thalaivar verithanam... Look like 90s rajini	Positive
10456	2339	 Oruthar mela viswasam katrakaga..inoruthar en asingam paduthrenga	Positive
10463	8642	 Elaam Avan seyal part 2 vaaa	Negative
10473	11145	 Thala thala thala	Positive
10488	5526	 rajini fans from Telugu states like here	Positive
10493	9719	 Thalaiva yennaikum unna win panna mudiyathu	Positive
10495	13449	Rajinikanth gaaru mi gurinchi Entha matladina thakkuve	not-Tamil
10505	14897	nkp movie fdfs ku Marana waiting la irukuravanga oru like podunga	Positive
10507	12370	 Oruthar mela vishwasam kattuvatharkaga Ennoruvarai en asigampaduthuring ...Good dialogue..	Positive
10513	8420	 Thalaivaa Mass.  Thalaivaa Seeman Jatti poduvaana Ilaiyanu teriyalaiyeh ?	Mixed_feelings
10530	4915	 Kola gandley iruken kolama vidamaten	unknown_state
10533	8497	 775k likes just 25k to 800k  Thala fans come on...	Positive
10537	6364	 Hollywood aahm Hollywood uuu....paarungada enga padatha	Positive
10545	5539	 We want this movie in telugu	unknown_state
10549	9939	 Trailer superaa irukaanu therila .Kandipa padam semaya irukum bcoz it's VETRIMAARAN movie	Positive
10572	9307	 Ipdi unmayila nadantha Arrange marriages love marriagesa vida athikarikum Yaarukachum ithu purincha like pannunga	Negative
10585	4693	 Thala thala thala thala thala mass mass mass mass mass	Positive
10587	12932	Enna pa mugamoodi part 2 va	Positive
10603	5706	 I'M WAITING SANKAR ANNNA NEXT ANNIYAN 2 DIRECTOR SHANKAR CHIYAAN VIKRAM FANS VERY SOON ATHUKKU ME LA	Positive
10616	4343	 Vikram paiyen hero va namba mudiyalaa	Negative
10644	11842	 Hollywood movie eh tuff kudikum poliea indha movie	Positive
10646	3876	 Wooooo Super Super  2.0. Akki Bhai & Rajni Sir Super  Super Hit.. Waiting For Movie..	Positive
10662	12242	 Dec 20 than enoda birthday yaru yarula hero irukingalo enaku like panunga	Positive
10664	12256	 Andha 44k dislikes panna potta pasangala yen poola vandhu oombungada	Negative
10676	12597	yuvan vera level ya .... valuable script. SK in action	Positive
10677	1813	 Tholiven bayam irudal dan, vetriku thudipu varum. chumma solren	Negative
10698	11420	 @1:12 WTF Manu is doing in between Gandhi and Ambedkar	Mixed_feelings
10700	7704	 From thalapathy rasigan...thalaivar massss da deiii... Suburaj superma	Positive
10723	15461	Orea adi antha sence semma mass	Positive
10726	72	 Guyzz 1m likes vara varaikum vitraadheenga...	Positive
10735	6365	 Dhanush nose  is same like Rajni sir's nose  pa. My goodness	Negative
10745	2776	 Diwaliku varama eruntha good elladi summa vasool kuranji flop akathan	unknown_state
10752	85	 Damn..im a proud. Chiyaan vikram fan..	Positive
10760	2955	 Gud thaan..but Elam kolapura mathiri iruku..	Positive
10776	8438	 4:11 am yarachu erukingala like podunge	Positive
10777	6886	 Rdj vanthu Sethupathi padathuku dubbing pananum. ENDGAME SABAM..UNGALA SUMAVIDATHU. IRON MAN VOICE	Negative
10778	15084	Already 24 vanthapo yarum support panala nama makal nala try ku support pana matangale	Mixed_feelings
10781	2764	 Trailer itna mst hai to movie kitna gjb hoga yaar	not-Tamil
10790	6342	 Zee tamil la intha movie pakkura ipo	Negative
10792	6801	 I am Thalapathy veriyan, 2.0 padam ulaga alavula hir adikkum	Positive
10797	1876	 Last dialogue mass ... Sila per serupala avangale adichukoanga .... Thala da	Positive
10813	6918	 No#1 trending vara varaikum vidama paruga....	Positive
10819	6880	 Crazy 4 movie review dekhne ke baad kon kon aya	not-Tamil
10822	7486	 Thala Vaanga Thala Neenga!!!! Namma Thala Getup Pudichavanga Like podunga	Positive
10836	4818	 Bigil kku adi conform        #Kaithidiwali	Positive
10851	6971	 Thaaru maaru vera lvl dhanush anna acting	Positive
10858	7269	 cell phone mela ivnuku oru kannu da	Negative
10862	6724	 Simple ah pathalae enga thala gethu than da	Positive
10869	10495	 Therikka Vidrom  Verithanam Thalaivaaa 🤩🤩 VFX Vera Vera level	Negative
10872	4646	 Vera level next super star sk talaiva.....	Negative
10877	4920	 Paaaaa after long days oru sema trailer patha feeling... kandipa movie semaya irukum..	Positive
10878	11296	 Padathula Sivakarthikeyan adhigama peasama irndhaalae padam Oodirum    By, #YuvaNisM	Positive
10883	1157	 Nerkonda paarvai semma movie Thala pinnitaaru    Ini Thala60 High budget Action movie Therika poguthu	Positive
10911	10977	 41k dislike from komali kujay pans	Negative
10912	2247	 Edhu Ella varatum aaa.  na yanaku ayirathil oruvan 2 pathiii information erundha sollunga	Positive
10915	904	 Ok type. Not a Rajani mark trailer	Mixed_feelings
10916	9826	 Bro starting dialogue la konjam thimiru irikae. Thappa irikae bro.	Negative
10917	2601	 viswasam ula manithan ku viswasam katuvom	Mixed_feelings
10926	12200	 Light working kaka pathavanga like podunga	unknown_state
10938	7719	 “U kena tunggu lebih lama lagi untuk tahu saya” - chiyaan recognized	not-Tamil
10940	9341	 Padam name Petta Rajini sattaila otta	Positive
10942	7770	 all time super star rajinikanth sir	Positive
10954	8517	 Thala sema maassss solla varthaye illa	Positive
10964	10984	 Sema mass thalaivaaa Innum eththana years aanalum unna adichukkathukku aale kidaiyathu	Positive
10969	12608	Jai... Vijay Sethu pathi Jai.... Chiranjeevaa.... Syeraa... Narasimha Reddy Syeraa.... Vijay pandya	unknown_state
10980	1914	 Roma naal kalichi oru family kooda 3D Padam release aaga poudhu	Positive
10986	3422	 adeiii...idhoda stop pannikonga...padatha rls pannadhinga da..mudiyala	Positive
10988	15213	Iruku periya sambavam iruku  Who n all believe this	Positive
10992	2782	 Pink movie ka remake lag rha hai	unknown_state
10994	12710	Over build up venam venam...kabalai maari	Negative
11002	2317	 2.23 thalaiva unnoda indha step ka ga vea nan FDFS	Positive
11004	7038	 Thala yoda look sema mass nu soldravanga oru like pannunga	Positive
11013	5938	 Enna Vida Yaarum Ajith Sir Mass ah Music Panna Mudiyathu Da nu   Yuvan sir Kaattittaaru la	Mixed_feelings
11019	13104	Thalaaaa jst 3 days more	Positive
11023	11860	 Maranam...massu maranam.toughu tharanaum...adhuku avan dhaan porandhu varum....semma thalaivaa	Positive
11032	3053	 FIRST DAY FIRST SHOW FOR KAITHI MOVIE	Negative
11034	3212	 Release in Telugu karthi Anna	unknown_state
11041	9305	 Ippa 10.4 LA iruku andha 10.5 mathi vitu polama thala bloods	Positive
11043	2109	 3 days No. 1 Trending	Positive
11049	13494	Vera vera vera level la iruku trailer	Positive
11053	3131	 Thalaivar padam velli villa kaana valthukkal by THALA VERIYAN VENKAT	Positive
11056	1242	 Padam full ah iruttah irukkum polaye	unknown_state
11063	7328	 Vera level la padam irukum nu solravanga like podunga!!!	Mixed_feelings
11065	8084	 Ena story nu guess panna mudiyala	unknown_state
11068	3099	 Thalaivaa unakku nigar nee mattum than love you thalaivaa marana waiting 19 th july	Negative
11071	6051	 Yepodaa Dec20 Agum....Waiting La Veri yeruthu	Negative
11072	269	 Wow 10  millóns views	Positive
11077	7403	 Intha trailer dislike pandra va manushan na illa	Positive
11078	15233	Blue sattai Summave. Kaari thupuvaaplaa . Intha graphics sa paathu ,,.  Innu better ra panirukulam nu soluvaapala paarunga,🤣🤣🤣🤣🤣	Negative
11089	10652	 it's look like power rangers SPD	Negative
11093	12450	 Yea, rajni sir movie naa ipidi irukhenom..	Positive
11102	15704	thalaivaaaaa suma alluthu evlo nal aachu ipdi ungala screen la parthu karthik subburaj thx broooooooo	Positive
11136	2910	 Manju waarier looks like devashena u feel it guys	Mixed_feelings
11143	7610	 Vikram sir great Hollywood actor taan neenga.. Enaya inda manushan ipd irkaru	Mixed_feelings
11154	858	 #Namba thala ajith smoke panni paathirikkuringla ..... Thala maari nalla manasu endha actor Ku varum??? NEVER ....EVER...GIVE..UP...	Positive
11158	8067	 “Orutharu mela ninga viswasam katradhukaga innorathuru yen asinga paduthiringa” mass thala ninga	Positive
11162	9022	 I love u Rajini sir 🤩🤗	Positive
11177	6079	 YouTube pakkam Vanthale Asuran trailer pakkama poga mattennu soltravanga Mattum	Positive
11180	1427	 Innum ethana naalaikku idhaeee getup thala semmma boring	Positive
11192	1011	 neraya neraya neraya neraya neraya neraya.	Positive
11194	47	 Boss you looking so handsome ND young kekaa	Positive
11196	10848	 Niraya niraya niraya niraya ethipaarpoda kaathirukkom	Positive
11203	2016	 Mavane! Kola Kandula iruken! Petta parak	Positive
11223	7146	 Great movie . weldone Rajini sir and Aksekumar sir !!!!	Positive
11226	8588	 Ennagada 3naal appram ternding lla variga	Positive
11236	6869	 Sema hit daa..pakka than porum enta kaliyode stylee	Positive
11237	11093	 Trailer ye nalla iruku..Waiting ...Sankar sir romba kasta paturukaru...Ithalaiyum vanthu en story solli manna alli podrathinga da..	Positive
11239	500	 Marana mass thala end fight vera level look semma mass ah eruku	Positive
11242	15667	Yuvan music Vera leval la iruku	Mixed_feelings
11244	5651	 thalaiva unna paathona uyir poiyudichu...yenna Mazz,yenna class,yenna style...RAJINISM CONFIRMED	Positive
11252	5237	 yuvan BGM la pinni pedal ethuruka polaaaa..... vera level BGM	Positive
11256	15423	Thala Mass Speech  Likes Panunga Comments Panunga	Positive
11280	3803	 ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa jan10th   superrr starrrrr marana masss tnqqqq karthik subbraj anna	Positive
11289	13016	Un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum...  Yenku Indha song cross aagudhu...	Positive
11295	15366	Sure shot block buster after dheeran adhikaram	Positive
11299	10262	 BGM therikka uttanda sam cs uh	Mixed_feelings
11309	9054	 I'm from Karnataka I love thala	Positive
11316	14035	You kena tunggu lebih lama lagi,untuk tahu saya 1:36 Fuyooooo Semmapa!	Positive
11321	6678	 bhai meko ni paya bhale pink ki remex ho leken sir ki movie ek no hoti hhh	unknown_state
11323	1060	 Endha record aa break pannunga da paapom thala da	Positive
11325	4522	 Dai kadaseela indha alaiyum massu engra perula kaaa koo aakiteengala	Negative
11330	10514	 Thala court scene marana mass dialogue delivery super duper hit	Positive
11332	12510	 Looks like superstar thalaivar at 0:23	Mixed_feelings
11335	11906	 Pink la fight lam varaliyae.. aana idhala fight at 1:35	Positive
11339	6949	 Eppa ethuku evulo dislike ? Poramaiya ?	Positive
11344	1523	 Petta 5days 17m views viswasam 3 days 18 m views	unknown_state
11345	6336	 THALA NA EPPO MAY VERA LEVEL	Positive
11349	7514	 Avunga Avangaloda Firstlook Celebrate Panatum Namma Namaloda Trailera Celebrate Pannalam	Positive
11354	13406	Shivaaaaaaaa marana waiting, kadharalls la kannudukkadhinga nama munnukka poitte irukkanum	Mixed_feelings
11357	5069	 Morning wake up trailer pakka vanthavanga like potunga	Positive
11366	2315	 Afternoon 1:30 pm , viswasam trailer ku yarru la wait pandringa	unknown_state
11379	13646	En Vijaysethu And Rajini kaadi than jan10 conform poren parka...Vijaysethu veriyan	Positive
11392	8145	 Thalaaaaaaaaaaaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasaaaa	Positive
11403	14845	Oruthavar mela viswasam kaatrathukaga inneruthavar mela yaan asingapaduthuringa	Positive
11409	5614	 Kola kandula irrukam veral level mass thalaiva	Negative
11413	15259	Nerkonda paarvai trailer review -	Positive
11416	5745	 Raashi khana va mokka pannidhadinga Nevetha pethuraj heroine na pottu .appuram padam flop dhan	Negative
11427	15376	Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala	Positive
11450	15122	Ommala Deiii Ennada Panni Vachurukinga	Negative
11453	7810	 #Bigil Trailer Pathutu #Kaithi Trailer Pakkavanthavnga Like Podunga	Positive
11473	2763	 Yappa Vera level pa marana waiting	Positive
11497	9030	 Thaliva ni vera Laval... Love you anna	Positive
11503	15518	45k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga	Negative
11512	12924	Anil Kunjunga Romba romba romba paaaaaaaaaaaavam Wooooooooooooo	Negative
11517	1553	 Idhuku munadi ivlo alaga rajniya pathrukoma	Positive
11527	9321	 Engayo kadasila ketta maathirikke music ending,  Ohh Sherlock holmes  saaa	Positive
11540	2192	 rajani Anna .. $$$$$ ... super .. .. .	Positive
11555	11645	 How to draw Kaithi  karthi	unknown_state
11559	4773	 Arjun and dheol are good	Positive
11572	10131	 any loosu pasanga irukangala. trailara kurai solla	Negative
11580	2062	 Bhai rajni kant ko kitna makup karke movie nikaloge bas karo	Positive
11599	1583	 Valthukkal enrum thalapathy rasigan samayan maduraikaran	Mixed_feelings
11600	4109	 2k18 la trending 2.iniki 2k19 la first eduthutu vandhu sweet saapdaporom	Positive
11607	9670	 yow kaithi pola movie ithuku apram vara never chance vera level movie	Positive
11608	4892	 Bigil trailer dei yapa dream warrior bayam varanum..	Negative
11621	10170	 Ashkey Kumar Fans Hit like here	Positive
11632	11794	 Super star   Super film	Positive
11636	5676	 தலைவா  Vera level Tha podra vediya	Positive
11664	2895	 All thala fans comments pannunga..100k comments varanum	Positive
11666	8207	 Kadu iruntha eduthukuvanunga... Kasu iruntha pudigikiduvanunga ... Padipai mattum eduthukave mudiyathu.... sema dialogue...itha  Feel pantravanga like panunga	Positive
