	id	sent0	label
16442	16442	matuna elarum serunthu maturangalae !!   Rofl ! Teaser !!	Mixed_feelings
16443	16443	Ippo yarellam trailer paakuringa ? Thala bloods .	Positive
16446	16446	trailer na idhu trailer da pakka mass	Positive
16455	16455	Kya ghatiya mo ie bnaya Hai yr	not-Tamil
16463	16463	0:59 str intro mass Vera level	Positive
16465	16465	Karthik subbaraj yaaru da ne, una dhan da nanga ithana varsham theditu irundhom, thanks for creating the marana rajinism	Mixed_feelings
16469	16469	thirumba thirumba pakkanum pola irukku marana massssssss I love thala	Positive
16470	16470	Thala + yuvan bgm vera level	Positive
16482	16482	என்னடா இது. பழைய லுக் ஓரளவுக்கு ஓகே. ஆனா முதல்வர் லுக் சத்தியமா நல்லாவே இல்ல. தயவு செஞ்சு படத்தை ரிலீஸ் பண்ணி எங்க புரட்சி தலைவியை அசிங்க படுத்தாதிங்கே..	Negative
16487	16487	Always Sk anna nale massuu kuda arjun sir vera aprm padam hit on hitu	Positive
16499	16499	Asuran movie Blackbuster aga THALA fans sarba vazhaithukal	Positive
16505	16505	Serappu na tharamana sampavatha innimelathana pakkapora!.	Positive
16506	16506	Marana mass trailer suriya sir fans like it	unknown_state
16513	16513	ட்ரெய்லர் எல்லாம் நல்லா இருக்குது ஆனால் சீமான் தரையில் பேசியதை சூரியா திரையில் பேசினார் என்று ஒரு குரூப் கிளம்பும் அதை நினைத்தால்தான் பயமா இருக்குது	Mixed_feelings
16515	16515	Dai thevudiya pundai director and jayam Ravi paradesi, 1996 la politics ku avaru varen nu sonnara, rajiniah epdi vennalum kindal pannalam edhuvum sollamattaru nu kozhai pindaihala, kandippa flop thanda, rajiniah seendunavan evanum nalla irukka mattan...	Positive
16516	16516	மாறுபட்ட திரைகண்ணோட்டம் குப்பையின் துர்நாற்றம் இல்லாமல் மலர்களின் நறுமணம் கமழ்கிறது இதை காணும் பொழுதெல்லாம்	Positive
16517	16517	END DIALOGUE IS FOR HATERS WHO DISLIKE THIS TRAILER	Positive
16521	16521	Trailer la paadhi padathoda storya podrigaleda	Positive
16533	16533	நான் அரசியலுக்கு வருவது உறுதி இது 96 யார ஏமாத்திரீங்க!	unknown_state
16538	16538	I am Seeing....seeing....and seeing more than 100 times...Who else here like me...	unknown_state
16550	16550	Thambi Mazhil Vahanam Njan Thala Allai Thala Edukaravan...	Negative
16551	16551	Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level	Positive
16554	16554	Aha aha yena solrathune theriyale  .....Im waiting	unknown_state
16555	16555	Petta movie ku romba romba wait panuravanga like poddu gga	Positive
16561	16561	Pakka mass rajini thalaivaaaaaa waiting from all power  puneeth rajkumar fans	Positive
16566	16566	Ithukey tension aana epdi, nee paka vendiyathu inum neriya iruku chellam	Positive
16572	16572	மோகன் செம்மயா இருக்கு..... நல்லா வச்சி செஞ்சிருக்கிங்க......	Positive
16575	16575	Arya to saayeesha : Will you marry me     .... Atlast married	unknown_state
16577	16577	#6Million Views @5Days..!! #200K Came In Quick Baby..!! #Varlaam #Varalaaam Vaa #Bairavaa...!!!	Positive
16578	16578	#Bgm ketta #nerkonda #paarvai #bgm maari iruku🤔🤔🤔🤫🤫🤫🤫🤫🤫🤫🤫🤫	Negative
16579	16579	Yogi babu fans hit like	unknown_state
16580	16580	Mass of massa Tamil cinima to Hollywood level Vara level Shankar rajinikhanth tamilandaaaa	Positive
16590	16590	teaserya vida trailer double trible mass solravanga matum like panunga vera level arasiyal....ithu chumma therika vidurom theatrela.. selavaragavan sir ipo than lovela irunthu konjam vera journer try panringa semmmaaaaa.....	Positive
16593	16593	what the fk gng on here !!! video got 15k dislikes and 128k likes but views only 24k...!!? r u kidding me..?????	not-Tamil
16607	16607	Sirappana Tharamana Sambavagala Inimay than pakka pora	Positive
16612	16612	நானும் என்னவோ பொன் மாணிக்கவேல் சார் ,சிலை கடத்தல் சம்பந்தமான படமா irrukumnu நெனைச்சேன் பரவால்ல fine	Positive
16615	16615	திரௌபதி மாபெரும் வெற்றியடைய திருக்கோவிலூர் ஒன்றியம் கச்சிக்குப்பம் விஜய் மக்கள் இயக்கம் சார்பாக வெற்றி பெற வாழ்த்துகிறோம்.	Positive
16621	16621	Starting la varathy enga ooru than	Positive
16630	16630	Oru oru dialogue kekum bothu goosebumps varuthu...suriya fan ah eruntha kandipa like poduvanga...	unknown_state
16633	16633	இப்படி ஒரு அருவா தீட்டப்படும்ன்னு எதிர்பாத்திருக்க மாட்டாங்க சும்மா வீசுங்க	Positive
16636	16636	dai potta jayam ravi ommala unna vidamatom da	Negative
16637	16637	Bayangrama iruku trailer... Semma mass ah iruku..Marana hit. box office full aga podhu..thala	Positive
16640	16640	Hit lyk if u like simbu	unknown_state
16641	16641	teaser romba vaatti pathaach sir.....sir please immediate aa vijay sir sing panniya song veli vidunka sir.....please...ille na sathupoyidum sir	Mixed_feelings
16645	16645	Super intha varusam thalapathy Sarkar & Thalaivar 2.0 vera levela irukka poguthu	Mixed_feelings
16655	16655	so far 36K soori naais trailer pathuruku and avanugaluku nightmare ah irunthirukkum ...thala na summava	Negative
16656	16656	விடுதலை சிறுத்தைகள் கட்சியில் பன்னி கறி தின்பவன் ஆளூர் ஷாநவாஸ் ன்னு ஒருத்தன் இருக்கான். தலித் பசங்கள மூளை சலவை செய்து இஸ்லாமுக்கு மாத்திட்டு இருக்கான். அந்த மதத்துக்கு போனா தீவிரவாதியா மாற வேண்டி தான்.	unknown_state
16661	16661	actor la ti bizin fr role papa ladan  actress la paret kuman so tifi dan film laBan figure sekin fr film la ki zot ti p pense avan ale selectE sa actor la  ti bizin met enn actor seki paret jeune pas vieux avec enn zoli lecorp kuma john abraham	not-Tamil
16664	16664	பிள்ளைமார் சமுதாய மக்களின் சார்பாக இந்த படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்	Positive
16665	16665	Ovvoru framum supera iruku vaazhtukkal Shankar sir	Mixed_feelings
16666	16666	Semma semma semma semma semma marana masss	Mixed_feelings
16670	16670	டே இயக்குனரே..... கதையை எப்படி தேர்ந்தெடுக்கணும் அதை எப்படி சொல்லனும்னு தெரிஞ்சிக்க மாரி செல்வராஜ் கிட்ட தினம் மூணுவேளை வாங்கி குடிடா பரதேசி... நல்ல கதை எடுத்து ஜெயிக்க வக்கில்லனா... ஜாதிவெறிபுடிச்ச நாய்ங்கள தூண்டிவிடுற ஒரே ஒரு வசனத்தமட்டும் வச்சி படம் எடுக்கவேண்டியது... நம்ம ஊருல அந்த பைத்தியங்கள் தான அதிகம் இருக்கு... முதுகெலும்பில்லாத நாய்.... ரிச்சர்ட் சார், தலயோட மச்சான்னு உங்கமேல ஒரு மரியாதை இருந்துச்சி.... எதைவது பண்ணி ஹீரோ ஆகிடனும், ரசிகர் கூட்டத்த உருவாக்கிடணும் நு இப்படி மட்டமான வேலை பாப்பிங்கன்னு நெனச்சி கூட பாக்கல...	Mixed_feelings
16674	16674	Pandey mass ajith sir pakka mass	Mixed_feelings
16675	16675	Aani vear la erunthu aramikkurathu tha azhagu super surya anna	Positive
16681	16681	Ippadi neraya neraya neraya.......manda fulla narachu pochu...idula punchu...vera lvl trailer	Positive
16688	16688	congrats vetri maaran & dhanush.....	Positive
16689	16689	Bigil mass  pariyerum perumal awesome ithu pakka va irukum	Positive
16691	16691	Kekka bekka kekka bekka pado thaane ithu... Directore	Mixed_feelings
16697	16697	Ayoooo... Maranam.. Semma.... U1 rocking......	Positive
16712	16712	Muthai jathi padamay edukamatar ana avara jathi padam edukuringanu soluvanunga.  Ana Kunjith edutha puratchi padam.  Mohan adichar par unga suthula	Mixed_feelings
16721	16721	Ithu oru mokkai padama than irukum	Negative
16723	16723	11 milion views  confirm   paccaaaaaaaaaaaaaaa  hittz	Positive
16725	16725	நம் இனத்தின் தலைவர் காடுவெட்டி J.குரு அவர்கள்,  இப்போது இல்லாமல் இருப்பது மிகவும் வருத்தமாக இருக்கிறது....	Positive
16726	16726	அடக்குறாங்க, அமுக்கறாங்க அப்டினு சொல்லிட்டு அவங்கள மொத்தமா நல்லவங்களாவே காட்டி படம் எடுக்குறாங்க..ஆனா அவங்க பண்ற எந்த தப்பையும் சுட்டி காட்டி அத வெச்சி யாரும் இன்னமும் படம் எடுக்கலையே  அப்படிங்கற குறைய நிறைவேத்தி இருக்கீங்க...\rபடிப்பு இருந்தா இந்த சமூகத்துல மேல வரலாம்ங்கறத யாரும் சொல்றதே .இல்ல..அத விட்டுட்டு குழந்தைங்க மனசுல நஞ்சை விதைக்குறாங்க.. அவங்கள மத்தவங்க கீழ் ஜாதினு சொல்றத விட அவங்களே அவங்கல அப்படி சொல்லி சொல்லி எல்லாருக்கும் ஞாபகப்படுத்தறாங்க.	Mixed_feelings
16727	16727	Semma bigilugu kojam prblm vatrum poola	Positive
16737	16737	Kathir bro vikram vedha nala turn and pariyerum perumal bigil and congrats to sarbath and jada	Positive
16740	16740	Idhu dhaan da real thalaivar padam .....ullaala ullaala.....like it if you agree	Positive
16754	16754	பக பக - remember 90kids டோரா புஜ்ஜில வருமே  பக பக பூச்சி	Positive
