	id	sent0	label
25513	25513	Veara level marana mass I am waiting for kaappaan movie	Positive
25515	25515	Yeppadiyo tharaiyila eruntha jadhi sandaiya thiraiyilaiyum kondu vanthuttanga thamizhnadu vazhga......	Positive
25528	25528	Omg i love you anna :)	Positive
25533	25533	Surya and yuvan combo enna sumaava..........	Positive
25537	25537	மண்ணும் பெண்ணும் ரெண்டும் எங்கு  உயிருக்கு  சமம்	unknown_state
25547	25547	ஒவ்வொருவரின் மன குமுறலின் வெளிப்பாடாக, பல உண்மை சம்பவங்களை கொண்டு உருவாக்கப்பட்ட,  #திரெளபதி #Draupathi.	Positive
25553	25553	எனக்கும் அப்படித்தான் அப்பப்ப எல்லா பல்லும் தெரியும் குறிப்பா தேவையில்லாத இடத்துல	Negative
25562	25562	Trending likes laam mukiyam Ila padamum acting yum dhan mukiyam theater la October 4  apo papinga	Positive
25572	25572	Superb...... Movie...... Buttttttttttttt..... Im. Vijay...... Rasigan....	Positive
25582	25582	Pacha thewdiya mavan rasini  Nalla Jalra Adinga da TN Naaingala	Negative
25590	25590	சீனா போன்ற நாடுகளில் இதுபோன்ற கூத்து கிடையாது. இந்தியா வை சீனா விடம் மனித வள மேலாண்மை  இட த்தில் தோற்று போகாமல் பார்த்துக் கொள்ள நம் நாட்டில் அனைத்து இளைஞர்களும்  கடமை பட்டுள்ளோம்.  தேசப்பறறுள்ள ஆண்களும் பெண்களும் குழந்தைகளும் படித்து வேலை வாய்ப்பை பெற்றும் உருவாக்கியும் தேசத்தை முன்னேற செய்ய முடியும் ஆனால் கிரிக்கெட், திரைப்படம், சாராயம் போன்ற கேடு கெட்ட விசயத்தை தவிர்த்து குடும்பத்தையும் நாட்டையும் வளப்படுத்த வேண்டும்.  சுபாஷ் சந்திர போஸ் வாங்கி கொடுத்த சுதந்திர இந்தியா பார்த்து கொள்ளுங்கள்!!!	Mixed_feelings
25592	25592	vairu erinchutu Inga vanthu evanum pesa venam polam masssss overloaded poramaila Pala Peru ponguranuga...... thalaaaaaaaa rocks	Positive
25595	25595	Keep watching ... Suriya Fans..	not-Tamil
25597	25597	Ennangada Viswasam Song ah Apdiye Copy pannirukinga.. but #trailor awesom	Negative
25598	25598	Dialogue pundaiye puriyala. Otha theatre la nacham sound seri pannungada.	Negative
25600	25600	ரொம்ப நாள் கழிச்சு ஒரு நல்ல குழு	unknown_state
25607	25607	Tamil Version alle jasti views idda haage ide   Title same nodi confuse agi bittidira ansute	unknown_state
25617	25617	4 months akiduchu likes 844k bigil 4 hours la 1 million likes	Negative
25622	25622	Elam avan jayal movie  remake pa	Negative
25625	25625	Sama mass's trailar waiting laye veri aagute	Positive
25644	25644	No one can acting like Kangana	Positive
25645	25645	Onnumey purila ji.....but visuals are lit🤩....	Positive
25650	25650	Maranam MA iruku, Sekrama movie release date Sllu ga, Marana waiting ah iruku	Positive
25652	25652	Na padathuku full support panuvan da 🤙🤙🤙🤞🤞🤞	Positive
25658	25658	KARTHIC acting super LOGESH KANAGARAJ direction nice KAITHI movie KARTHIC dialogues veraleval  Total full movie marana mass	unknown_state
25669	25669	Pehchaan Mai hi nhi aa rah	not-Tamil
25671	25671	vada vada vada vada vada vada vada	Positive
25674	25674	90 s kids hit like here!!!!!! Proud to say 90s Kidd's...haaaa	unknown_state
25675	25675	ajith anna fans oda vijay Anna fans dha alla adhigama erukku kano	Mixed_feelings
25687	25687	shala natok kart kartaho mater chod	not-Tamil
25692	25692	Pongada, poi pulla kutiya paadikavayingda. Love love love love:- tensions of India vaa poochae	Negative
25700	25700	31/12/2017 Rajini announced arasiyalukku varuvadhu Urudhi.But yr 2016 in movie	unknown_state
25705	25705	Semma stylish... Olunga odi poidunga kolaveri la irukken adhichu trouser oda oda vitruven... Mass action movie maathiri irukku	Positive
25712	25712	நாயுடு,நாய்க்கர்  சமூகம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
25714	25714	Rangaraj pande dana advocate ah vandurukaru???	Positive
25715	25715	STR STR STR STR STR STR STR STR STR STR STR STR STR STR......ONLY FOR STR...	not-Tamil
25718	25718	Verithanma irruku... Love frm suriya fans	Positive
25721	25721	super star nataviswaropam and shankars vision takes blockbuster	Positive
25723	25723	இசை யுகத்தை ஆள வந்தவன்... யுவன்  bgm rockzzzz	Positive
25728	25728	யாரு சாமி இந்த சூரியா இன்னாமா மெரட்டுறார்	Positive
25730	25730	Yen guru jaatre trailer..  Bari deepavali dag dag dag shooting idenu deepavalina	unknown_state
25746	25746	Music konjam Vikram Vedha matiri irukku nu solluravagge mattum	Positive
25765	25765	Bgm bangam yuvan thala always on fire	Negative
25768	25768	str mass avarukaka mattume patatha 50times thetrula papen	unknown_state
25773	25773	mass  class Thalaiva Vera evanum ila	Positive
25774	25774	Pakka masss  Vijay Vaa Thalaivaaa	Positive
25781	25781	Best trailer SuparStar Rajnikaant dialogue must.....	Positive
25783	25783	Queen webseries by Ramakrishna is awesome	Positive
25794	25794	வெகுநாட்களாக இப்படி ஓரு படம் எடுக்கமாட்டார்களா எனக் காத்திருந்தவர்கள் சார்பாக வாழ்த்துகிறேன் ...	Positive
25796	25796	ஜாதி ஜாதினு ஏன் இப்டி இருக்கிங்க இங்க வந்து பார்த்தா தான் தெரியுது எவ்லோ ஜாதி இருக்குனு வேண்டாம் நன்பர்களே நமக்கு பின்னால் வருபவர்களுக்கு நம் ஜாதி பெயர் சொல்லி ஏற்றதாழ்வு பிரிவினை வேண்டாம். வாழ்க தமிழ்	Positive
25800	25800	Andha amma vah ethana dhadava da saagadipinga	Negative
25801	25801	Pink movie trailer 2 years 13million. But neerkonde paarvai 1months 13million	Mixed_feelings
25804	25804	Omgg semmayaa irukuuu ..  fun confirm	Positive
25809	25809	Ganja adchatha bode inda trailer adickyamale bode yerudu.. super ji	Positive
25843	25843	CHIYAAN  VIKRAM FANS  HIT  LIKE	Positive
25846	25846	Appo antha appolo CCTV footage movie la irukku ma.	Positive
25853	25853	Hindi Pink movie remake, Amitabh / Tapsee	Positive
25855	25855	I think 'ilamai enum pongatrau' Bgm sound.......... 🤔 🤔 🤔 🤔 🤔 🤔 🤔	Positive
25857	25857	தேவன் என்றாலும் விட மாட்டீங்களா..? தெற்குச்சீமையில கொந்தளிக்கப்போறாங்க... பார்த்து....	Mixed_feelings
25861	25861	Group 4 thervil other state aalunga 1st 100 place, southern railway examla pass aana 70-80% people north Indian. Neenga innum indha maari keduketta padatha eduthunu mel jaathi keel jaathinu oombitu irunga vekam ketavangale. Jaathiaavthu koodhiaavdhu. Sathiyama tamilanunga munera maatom ipdi irundha. Koodiya seekiram Vadakan poola dha oomba porom tamilanunga #SayNoToCasteDiscrimination #TamilVaazhga #Tamil	Mixed_feelings
25868	25868	Intha Trailer ku Realtime Likes Ku Link Kudunga....! #Thala	Positive
25870	25870	தான் சாா்ந்த சமூக வாழ்கைமுறை பத்தியும் பெத்தவங்க மனநிலைய பத்தியும் சொல்லி தரதுதான் சாதி வெறினா இன்னும் சாதிய வெறிய உரக்க சொல்லித் தருவோம் #திரௌபதி     தென்னாட்டு மள்ளத்திகள்	Positive
25872	25872	70 vadu vayasulayum  herova nadikka namma thalaivar super star rajiniyal mattume mudiyum valga thalaivar	Positive
25874	25874	Mass... Ivalo nal Nambala ella padathulaiyum Ketavangala Katirundhano Ipa Namaku oru Padam Kedaichichi Anaithu Gowravamana Jathiyenarum Namba Padatha Pls Support pannuinga	Positive
25875	25875	Comments aah pakkum pothu tha therithu evlo peru padam pakka veriya irukangunu #hattsoff director	Positive
25880	25880	Thalapathy64 lum vera leval ah erukkum polaye.....!	Positive
25893	25893	Enna da panni vechirukinga thalapathy scene ah	unknown_state
25894	25894	Tha padam eppo release nu solunga da	Mixed_feelings
25898	25898	Saagarathaa iruththalum senda seinchi saaganum diwali ku	unknown_state
25902	25902	Superb teaser... Malayalees like adi	Positive
25904	25904	It's look like a Telugu film mahalakshmi	Negative
25905	25905	Bgm enna paa semaya iruku வசனம் வெற leval  ஒரு உண்மை சம்பவத்தை மையப்படுத்தி எடுக்கப்பட்ட படம் என்பதால் எதிர்பார்ப்போடு காத்திருக்கிறோம்	Positive
25906	25906	அண்ணல் அம்பேத்கர் என்னும் போது ரத்தம் சூடு பறக்க இருக்கும் ,,,அடிச்ச திருப்பி அடி jaibhemmm	Positive
25910	25910	தல எப்போதும் கெத்து தான். ஆக்ஸ்ட் 24 வெற்றி தான் தெறிக்க விடுவோம். இனிமேல் எங்க ஆட்டம் தான்.	Positive
25913	25913	தமிழர்களா தமிழ் ல கமெண்ட் செய்யுங்க கண்டா மலையாளம் பசங்க லாம் இங்க வந்து அவுங்க மலையாளம் ல பேசுரங்க	Negative
25918	25918	பிள்ளை(ஆர்நாட்டு வேளாளர்)  இன சார்பாக இப்படம் வெற்றியடைய வாழ்த்துக்கள்...வன்னியர் மாஸ் காட்சிகளுக்கு Waiting	Positive
